0.999969,0.00177806,0.0070217,0.00314078
0.999983,0.00299778,0.00279601,0.00424079
0.999989,0.000527023,0.00330782,0.00329438
0.999991,0.0012921,0.0024846,0.00331928
0.999982,-0.00214648,0.00445413,0.0033978
0.999971,0.00491437,0.00430282,0.00381656
0.999977,0.000227374,0.00567468,0.00371194
0.999969,0.00121592,0.00679329,0.00377883
0.999983,0.00293252,0.00339919,0.00383916
0.999978,0.00480856,0.00252952,0.00391371
0.999991,0.00171014,0.000135974,0.00388116
0.999977,0.00304974,0.00463716,0.00397842
0.999984,0.00195994,0.00357054,0.00400682
0.99998,0.000961917,0.00476632,0.00404475
0.999976,0.00352224,0.0043708,0.00408412
0.999954,0.000696461,0.00859316,0.00411731
0.99998,0.00269319,0.00384102,0.00415584
0.999986,-0.000151099,0.00337254,0.00417884
0.999989,0.00173444,0.00108124,0.00421298
0.99999,0.000937032,0.00120348,0.00425126
0.999984,-0.00137109,0.00340866,0.00429236
0.999976,0.000697788,0.00544456,0.00434187
0.999962,0.0054497,0.00523515,0.00439941
0.999985,0.000616461,0.00298221,0.00444315
0.999972,-0.000111748,0.00605001,0.00447949
0.999971,-0.00309901,0.00534077,0.00451188
0.999978,-0.00187985,0.00449146,0.00455318
0.999972,-0.00152611,0.00572148,0.0045995
0.999978,-0.0014041,0.00453174,0.00463834
0.999986,-0.00136493,0.00207514,0.00467249
0.999988,-0.00065477,0.000725767,0.00471404
0.999988,-0.00114691,0.000383737,0.0047544
0.999988,0.00080708,0.000296774,0.00479344
0.999977,-0.000765089,0.00464327,0.00483158
0.999975,-0.00119963,0.00501961,0.00486849
0.999983,-0.00199165,0.00225758,0.00490009
0.999987,-0.000803714,-0.000671694,0.00493073
0.999978,0.000818423,0.0042945,0.00498093
0.999979,0.00205454,0.00349185,0.00502084
0.999972,0.00307004,0.00467504,0.00506492
0.999966,0.0047631,0.00432272,0.00511676
0.999971,0.00113232,0.0055927,0.00514165
0.99997,0.00211175,0.00530443,0.00518366
0.999968,0.00106246,0.00593778,0.00521475
0.999973,-0.00402667,0.00321023,0.00520494
0.999968,-0.000174708,0.00607466,0.00527213
0.999985,0.00106792,0.000298589,0.00531086
0.999979,-0.0019665,0.00314122,0.00535625
0.999965,0.00182664,0.00610495,0.00542697
0.99995,0.0057287,0.00611663,0.00548013
0.999958,0.00556163,0.00469916,0.00552158
0.999974,0.0027431,0.00358116,0.00553957
0.999981,0.000568317,0.00259905,0.00556986
0.999968,-0.00219401,0.00521093,0.00560705
0.99998,0.00255133,0.00156866,0.00565487
0.999975,0.00394156,0.00134072,0.00569339
0.999975,0.000870022,0.00419081,0.00571543
0.999979,0.000696774,0.00274568,0.00575373
0.999982,0.00134494,0.000207187,0.00578293
0.999978,-0.00197287,0.00242245,0.00581892
0.999976,0.00050483,0.00366588,0.00586913
0.999974,0.00264307,0.00331957,0.00591196
0.999971,0.00467332,0.000450809,0.00595473
0.999977,0.00111086,0.00311238,0.00597172
0.999979,0.00144467,0.00179616,0.00600691
0.999972,0.00150482,0.00421973,0.00604119
0.999969,0.000186063,0.00492229,0.00607643
0.999978,-0.00154983,0.00222774,0.00610721
0.999978,0.000609771,0.0022182,0.00615866
0.999971,0.00261454,0.00367616,0.00619711
0.999974,0.00257432,0.0026074,0.00623426
0.999971,0.0018725,0.00377277,0.00626775
0.999958,0.0023283,0.00627082,0.00630322
0.999963,-0.00230223,0.00543715,0.00632338
0.999941,0.000389963,0.0088043,0.00638432
0.99995,0.00604977,0.00471963,0.00648307
0.999971,0.00288512,0.00286707,0.00651348
0.999974,-0.000806857,0.00310192,0.00653041
0.999973,-0.000440966,-0.0032987,0.00653706
0.999972,0.00231405,0.00289341,0.0065702
0.999957,0.00384421,0.00527726,0.00661143
0.999971,-0.000454924,0.00374149,0.00662493
0.999967,-0.00246223,0.00406601,0.00665203
0.999964,-0.00169824,0.00483464,0.00669233
0.999969,-0.00211719,0.00358629,0.00672416
0.999977,-0.000841072,0.00041797,0.00675989
0.999959,0.00076329,0.00592449,0.00680726
0.999952,0.00334003,0.00607667,0.00685125
0.999954,0.00278121,0.00612012,0.00688291
0.99995,0.0046367,0.00545815,0.00693552
0.999956,0.00179557,0.00596723,0.00694527
0.999965,0.000973796,0.00461712,0.00697356
0.999965,0.00275954,0.00357489,0.00700928
0.999964,0.000544701,0.00470777,0.00702342
0.999971,0.000609714,0.00291012,0.00705325
0.999968,-8.11207e-05,0.0038147,0.00708599
0.999966,-0.000960228,0.00404714,0.00711385
0.999963,0.00217816,0.00412577,0.00715893
0.999964,0.00175195,0.00415321,0.00718889
0.999961,0.0029622,0.00413989,0.00722616
0.999958,0.00265417,0.00485596,0.00725671
0.999963,-0.00142871,0.00436771,0.0072764
0.999961,-0.000700205,0.00491168,0.00731146
0.999966,0.00219898,0.00294184,0.00735233
0.999969,0.00110579,0.00241493,0.00738077
0.999965,0.00141524,0.00370828,0.00741227
0.999963,0.00288289,0.00331138,0.00744732
0.999938,0.0032538,0.00752003,0.00747522
0.999961,0.00424205,0.00162328,0.00752083
0.999968,-0.000342652,0.00278217,0.00753917
0.999957,0.00368895,0.00372286,0.00759943
0.999969,-0.00117062,0.00191137,0.00760799
0.999966,0.00209596,0.00213068,0.00764071
0.999957,0.0037746,0.00365881,0.00767969
0.999951,0.00291331,0.00549268,0.00770259
0.999954,0.00198469,0.00524435,0.00772738
0.99996,-0.000332034,0.0044454,0.00774423
0.999949,0.00302156,0.00568521,0.00779945
0.999966,0.00201355,0.00165966,0.00782432
0.999952,0.00581532,0.000657417,0.0078578
0.999961,0.00351437,0.00183949,0.00787836
0.999966,0.00221783,-0.000765671,0.0079049
0.999961,0.00312515,0.00215175,0.0079351
0.999957,0.00200325,0.00434162,0.00796004
0.999959,0.00242081,0.00354295,0.00798951
0.999966,0.000515103,0.00196715,0.00800999
0.999928,0.00111441,0.00886509,0.00804587
0.99996,0.00147159,0.00355514,0.00807678
0.999944,0.0028698,0.00611063,0.00810481
0.999956,0.00335113,0.00324007,0.00814142
0.99996,0.00280851,0.00248524,0.00816795
0.999962,0.00267838,0.000854324,0.00819624
0.999964,0.00056485,0.0018555,0.00821705
0.99995,0.000555677,0.00569814,0.00824604
0.999957,0.0026542,0.0031453,0.00827436
0.999959,0.00258653,0.00245501,0.00830167
0.999961,-0.00218415,0.00225064,0.00830152
0.999955,-0.00429817,0.00146857,0.00832355
0.999964,0.00117976,0.00059858,0.00835221
0.999953,0.00280815,0.00397405,0.00837997
0.999953,-0.000781847,0.00479194,0.00839544
0.999963,-0.0018275,-0.000776908,0.00841198
0.999954,-0.000835095,0.00433733,0.0084627
0.999925,0.00216499,0.00852394,0.0085064
0.99995,0.00248165,0.00458657,0.00853866
0.999953,0.00395196,0.00213443,0.00857891
0.999949,0.00293735,0.00431892,0.00859686
0.999946,0.00404418,0.00421399,0.00862752
0.999946,0.00163453,0.00558254,0.00864516
0.999949,0.00228551,0.00457364,0.00867591
0.999951,0.00316556,0.00360439,0.00870352
0.999939,0.00546555,0.00404966,0.00873574
0.999944,0.0034403,0.00485875,0.00875316
0.999948,0.00147276,0.00506088,0.00876823
0.999946,0.00221848,0.0051093,0.00879829
0.999954,0.00247786,0.0029893,0.0088186
0.999951,0.00321653,0.00313976,0.00884677
0.99996,0.00075825,0.000994586,0.0088593
0.999957,-0.000700729,0.0026108,0.00888336
0.999955,0.0022829,0.00234438,0.00891289
0.999948,0.00317605,0.00371656,0.0089392
0.999945,0.00273012,0.00477095,0.0089615
0.999905,0.0067378,0.00800966,0.00900084
0.999952,0.00239658,0.00293047,0.00901065
0.999944,0.00391435,0.00388104,0.00904254
0.999946,0.00296521,0.00410722,0.00905942
0.999951,0.00340137,0.00197703,0.00908727
0.999945,0.00142136,0.00505661,0.00910966
0.999946,0.00224275,0.00441622,0.0091368
0.999944,0.00385679,0.00349907,0.00916721
0.99994,0.00362558,0.00472964,0.00918831
0.999941,0.00499319,0.00290292,0.00922192
0.999957,-0.000186806,0.000897091,0.00923741
0.999944,0.00176565,0.0047935,0.00927184
0.999956,-0.001096,0.000658798,0.00926359
0.999957,-0.000539733,-0.000374386,0.00928582
0.999954,0.000295685,0.00227592,0.00933202
0.999946,0.00121912,0.00442168,0.00936
0.999956,-0.000543074,0.000600373,0.00936354
0.999945,0.000270075,0.00469597,0.00938799
0.999935,0.00399251,0.00505597,0.0094334
0.999922,0.00717711,0.00371692,0.00946947
0.999946,0.00252837,0.00333812,0.0094814
0.999945,0.00187263,0.00394979,0.00950337
0.999945,0.00377845,0.0019755,0.00953372
0.99995,0.00224575,0.00214365,0.00955321
0.999946,0.00178947,0.00362976,0.00957592
0.999918,0.00369174,0.00768065,0.00960015
0.999942,0.00224051,0.00433687,0.00961679
0.999945,0.00318014,0.00277602,0.00964575
0.99995,0.000730547,0.00235904,0.00964609
0.999949,-0.000703623,0.00293032,0.00966758
0.99994,0.00225952,0.00458037,0.00970588
0.999947,0.00253083,0.00213121,0.00973039
0.999932,0.0025022,0.00580303,0.00975149
0.999933,0.00185021,0.00600621,0.00976878
0.999949,0.00174967,0.00185588,0.00979011
0.999942,0.00162293,0.00420685,0.00981091
0.999938,0.00160569,0.00488822,0.00983312
0.999939,-0.00246044,0.00429581,0.00984225
0.999945,-0.000314003,0.00344998,0.00987372
0.999939,0.00101717,0.00470449,0.00990196
0.999944,0.000756932,0.00356753,0.00992352
0.999942,0.00134535,0.00400169,0.00994833
0.999942,0.00290559,0.00268538,0.0099802
0.999936,0.00472642,0.0023457,0.0100073
0.999931,0.00320447,0.0051651,0.0100236
0.999911,0.00342028,0.00806817,0.0100436
0.99994,7.21838e-05,0.00439381,0.0100446
0.999935,0.00185119,0.00495303,0.0100786
0.999949,-0.000353815,-1.962e-05,0.0100708
0.999935,0.00523454,0.000956083,0.010098
0.999937,0.00407885,0.00263808,0.0101165
0.999943,0.00302099,0.0015825,0.0101381
0.999947,0.00134002,0.00131108,0.0101588
0.999923,0.00501233,0.00493419,0.0101924
0.999929,0.00330141,0.0051189,0.0102098
0.999945,0.00213422,0.000756642,0.0102295
0.999938,0.00174827,0.00402321,0.0102538
0.999947,0.000316774,-0.000985348,0.0102664
0.999943,0.00265488,0.00140969,0.0102918
0.999934,-0.0015922,0.00488407,0.0103098
0.99994,-0.000696621,0.00364463,0.0103353
0.999945,0.000988728,0.00110905,0.0103453
0.999942,0.00145173,0.00265798,0.0103657
0.999936,0.0022508,0.00375568,0.0103943
0.999943,0.00184418,0.00115204,0.0104169
0.999927,0.00374412,0.00485429,0.0104479
0.999926,0.0036391,0.00511266,0.0104686
0.999928,0.00288887,0.00513583,0.0104872
0.999916,0.00688151,0.00303166,0.0105233
0.999937,0.00249152,0.00315744,0.010515
0.999942,0.00193839,-0.00113905,0.0105236
0.999939,0.00242058,0.00206843,0.0105402
0.999934,0.00253865,0.00361861,0.0105653
0.999942,0.00124703,-0.00177044,0.0105787
0.999936,0.00220301,0.00336852,0.0105993
0.999943,0.00116183,0.000329967,0.01061
0.99994,0.00218175,0.0017237,0.0106329
0.999931,0.00245485,0.00425651,0.0106521
0.999922,0.00613361,-0.00224017,0.0106845
0.999943,-0.000445144,0.000310662,0.0107025
0.999936,-0.000432656,0.00368352,0.0107349
0.999921,0.0050619,0.00398408,0.0107707
0.999912,0.00538102,0.00551842,0.0107903
0.999914,0.00340671,0.00663356,0.0107945
0.999935,0.00154141,0.00337342,0.0107962
0.999938,-0.000417865,0.00248939,0.0108073
0.999933,0.00166211,0.00373107,0.0108503
0.999937,0.000308926,0.00260112,0.010869
0.99993,0.00257378,0.0037476,0.0108976
0.999936,0.00126769,0.00262629,0.0109132
0.99994,-0.000504649,0.000845294,0.0109298
0.999939,0.000320125,0.00112747,0.0109529
0.999939,0.000577565,0.00119871,0.0109746
0.999938,0.00132956,0.00120582,0.0109959
0.999938,0.00158158,0.000508347,0.0110187
0.999938,0.0016753,-0.000379334,0.0110419
0.999907,0.00561126,0.00559455,0.0110627
0.999912,0.00555878,0.004612,0.011086
0.999926,0.00352604,0.00360943,0.0111022
0.999926,0.00287367,0.00401965,0.0111184
0.999915,0.00471428,0.00485798,0.0111419
0.999923,0.00191978,0.00508204,0.0111513
0.999916,0.00305605,0.00586378,0.0111777
0.999922,0.00142086,0.00535183,0.0111865
0.999933,0.00160428,0.00227587,0.0112058
0.999931,0.00161743,0.00293677,0.011227
0.999924,0.00229757,0.00456991,0.011246
0.999931,0.00187261,0.00286823,0.011264
0.999931,-0.00101271,0.00310926,0.0112778
0.999931,0.00292708,0.00104987,0.0113233
0.999932,0.00272381,0.000481043,0.0113422
0.999922,0.00400089,0.00318156,0.0113624
0.999927,0.0023651,0.00318516,0.0113807
0.999921,0.000486229,0.0053556,0.0113974
0.999926,0.00195686,0.00374759,0.0114274
0.999919,0.000377982,0.0055004,0.01144
0.999924,-0.000783753,0.00449996,0.0114527
0.999933,0.000279271,-0.00151842,0.0114659
0.999928,-0.000840712,0.00342717,0.0114804
0.999926,0.000207096,0.00397813,0.0115035
0.999931,0.00193722,0.00121409,0.0115299
0.999928,0.00172918,0.00268127,0.0115482
0.999933,-0.000382375,0.000846366,0.0115565
0.999921,0.00452541,0.00190524,0.0115779
0.999929,0.00250886,0.00140899,0.0115937
0.999925,0.00329925,0.00202177,0.011612
0.999912,0.00559913,0.00292751,0.011641
0.999914,-4.2504e-05,0.0059987,0.0116482
0.999928,0.00258933,0.00103753,0.0116756
0.999917,0.00469869,0.00266495,0.0117146
0.99992,0.00461602,0.000888951,0.0117343
0.999928,-0.00024306,0.00256053,0.0117538
0.999923,0.00389889,0.000882156,0.0117785
0.999922,0.000881029,0.00403709,0.0118007
0.999922,0.00211436,0.00339754,0.0118207
0.999925,0.00178196,0.00250098,0.0118328
0.999914,0.00515235,0.00231688,0.0118708
0.99992,0.0040915,0.00154878,0.0118844
0.999902,0.00234829,0.00705419,0.0118913
0.999923,0.00118172,0.00348601,0.0118761
0.999915,0.00355745,0.00401083,0.0119066
0.999917,0.000844693,0.00485874,0.011891
0.99991,0.00206069,0.00580195,0.0119116
0.99991,0.00106089,0.00602188,0.0119247
0.999924,0.00221277,0.00185347,0.0119559
0.999917,0.00315728,0.00352848,0.011979
0.999913,0.00482584,0.00259964,0.0120003
0.999909,0.00527419,0.00303036,0.0120167
0.99991,0.00272282,0.00536129,0.0120139
0.999916,0.00197815,0.00447981,0.0120256
0.999912,0.00240779,0.00497472,0.0120462
0.999923,-0.000129065,0.00296967,0.0120402
0.999924,0.00182108,0.00170997,0.0120644
0.999898,0.00639875,0.00407474,0.0120908
0.999912,0.0023863,0.0048064,0.0120979
0.999918,0.00186616,0.00362873,0.0121103
0.999911,0.00441304,0.00330751,0.0121463
0.999905,0.00452613,0.0046997,0.0121583
0.999898,0.0038361,0.00648967,0.012172
0.999886,0.00292861,0.00838077,0.01218
0.999916,0.00412378,0.00158272,0.0121969
0.999905,0.00578223,0.00280856,0.0122291
0.999911,0.00425005,0.00311065,0.0122404
0.999905,0.00166794,0.0060495,0.0122345
0.999913,0.004462,0.00177651,0.0122504
0.99992,0.00319764,-6.40491e-05,0.0122638
0.999922,0.00211225,0.000896528,0.0122726
0.999918,0.00108462,0.00329271,0.0122874
0.999913,0.00424829,0.00179988,0.0123175
0.999881,0.00720943,0.00578021,0.0123389
0.999887,0.00603344,0.00607601,0.0123501
0.999906,0.00362058,0.0046636,0.0123552
0.999919,0.00225433,0.00213111,0.0123468
0.999915,0.00393889,-0.00137694,0.0123691
0.999907,0.000930181,0.00558476,0.0123919
0.999909,0.00418939,0.00308806,0.0124159
0.999888,0.0036795,0.00751165,0.0124293
0.999897,0.00500656,0.00510125,0.0124584
0.999922,0.000683524,0.000167468,0.0124483
0.999919,-0.00206457,0.00161615,0.0124506
0.999914,-0.000197422,0.00408846,0.0124811
0.999901,0.00172064,0.00624901,0.0125013
0.999886,0.0063744,0.00552007,0.0125386
0.999903,0.00515111,0.003102,0.0125494
0.99989,0.00404948,0.00681495,0.0125522
0.99988,0.00572729,0.00705194,0.0125739
0.999899,0.00631685,0.00205549,0.0125877
0.99991,0.00304869,0.00360684,0.0125966
0.999907,0.00341048,0.00401483,0.0126148
0.999878,0.004869,0.00780317,0.0126597
0.999898,0.00402047,0.00518109,0.0126724
0.999903,0.00236491,0.00518825,0.0126777
0.999906,0.00254762,0.00444652,0.0126955
0.999881,0.00387817,0.00776516,0.0127148
0.999915,-0.00170269,0.00229613,0.0127016
0.999908,0.00132027,0.00439349,0.0127318
0.999917,0.00159136,0.000636298,0.0127402
0.999897,0.00360544,0.00543435,0.0127597
0.999911,0.00298468,0.00235165,0.0127784
0.999912,0.00204212,0.00295835,0.0127919
0.999905,0.00449206,0.00240692,0.0128303
0.999907,0.00391306,0.00230182,0.0128407
0.999908,0.00369494,0.00224348,0.0128563
0.999897,0.00566773,0.00298816,0.0128751
0.999906,0.00144821,0.00457328,0.0128808
0.999903,0.00293726,0.0042606,0.0129019
0.999907,0.00343923,0.00281335,0.0129145
0.999909,0.00221002,0.00310343,0.0129264
0.999911,0.000490769,0.00317074,0.0129352
0.999906,0.00400663,0.00181202,0.0129559
0.999904,0.00236982,0.00425608,0.0129695
0.999898,0.00184015,0.00562205,0.0129812
0.999895,0.00507741,0.00382773,0.0130157
0.999895,0.00475468,0.00412626,0.0130286
0.999892,0.00461979,0.00490645,0.0130411
0.999914,0.00125427,0.000745802,0.0130471
0.999914,0.000183234,0.00108318,0.0130611
0.999906,-0.000167138,0.00407204,0.0130884
0.999908,0.000431571,0.00340903,0.0131015
0.999901,0.00333715,0.00395492,0.0131224
0.999878,0.00344109,0.00771406,0.0131303
0.999891,0.00425132,0.00510409,0.0131532
0.999906,0.00246711,0.00306054,0.013163
0.999901,0.00324159,0.00382697,0.0131822
0.99989,0.00483903,0.00476182,0.0131992
0.999907,0.00193369,0.00292587,0.0132072
0.999885,0.00438169,0.00597518,0.0132342
0.999895,0.00246198,0.00537296,0.0132337
0.99989,0.000503118,0.00662671,0.013241
0.999893,0.0026439,0.00554448,0.0132632
0.99989,0.00398768,0.00530276,0.0132909
0.999899,0.00441432,0.00231538,0.0133134
0.999906,0.00114278,0.00293303,0.0133158
0.999903,0.000805638,0.00383291,0.0133286
0.999902,0.00276059,0.00334871,0.0133434
0.999891,0.00332212,0.00539752,0.0133572
0.999891,0.00349224,0.00520189,0.0133719
0.999905,0.00152794,0.00300254,0.0133758
0.999903,0.0022963,0.00314582,0.0133885
0.999899,0.0025178,0.00389956,0.013402
0.999887,0.00254833,0.00625057,0.0134131
0.999894,0.00539755,0.0012106,0.0134396
0.999894,0.00552043,-0.000180233,0.0134578
0.999879,0.00415885,0.00661715,0.013452
0.999895,0.00515136,0.00121796,0.0134689
0.999899,0.00410502,0.00197941,0.0134748
0.999904,0.00172217,0.00289032,0.0134642
0.999891,0.00300519,0.00527193,0.0134779
0.999884,0.00478009,0.00519807,0.0134987
0.999896,0.00474061,0.00174614,0.0135158
0.999895,0.003918,0.00347785,0.0135147
0.999893,0.0043799,0.00329505,0.0135319
0.999877,0.00581059,0.00537991,0.01355
0.999882,0.00292292,0.00670255,0.0135466
0.999887,0.00201581,0.00625615,0.0135496
0.999882,0.0058097,0.00402716,0.0136033
0.999886,0.00357276,0.00555826,0.013589
0.999885,-0.00117884,0.00664373,0.0135765
0.999893,0.00418868,0.00334023,0.0136186
0.999905,0.00174397,0.00100669,0.013621
0.999878,0.00436337,0.00630576,0.0136353
0.999893,0.00248452,0.00474162,0.0136358
0.999901,0.00334052,0.000686837,0.0136555
0.999904,0.00147089,0.00181637,0.0136611
0.99987,0.00854715,0.000700641,0.0136834
0.99988,0.00642769,0.00330292,0.0136904
0.999874,0.0043549,0.0068041,0.0136888
0.99987,0.00732737,0.00429158,0.0137038
0.999888,0.00331722,0.00494578,0.0137027
0.999895,0.00357283,0.00308755,0.0137208
0.999879,0.00563119,0.00459272,0.0137509
0.999895,0.00287233,0.00355872,0.0137399
0.99988,0.00197766,0.00688567,0.0137475
0.999894,0.00382257,0.00273793,0.0137658
0.999903,0.00173834,-0.000518553,0.0137746
0.999884,0.00572395,0.00298455,0.0138237
0.999889,0.0049505,0.00244091,0.0138263
0.999893,0.00474273,0.000855533,0.0138384
0.999899,0.00327259,0.000413405,0.0138447
0.99989,0.00350455,0.00395476,0.0138504
0.999897,0.00361255,0.00121312,0.0138546
0.999895,0.000143134,0.00410418,0.0138687
0.99989,0.0046693,0.00203394,0.0139008
0.9999,0.00118404,0.00214569,0.0139051
0.999889,0.0050027,0.00151826,0.0139279
0.999879,0.00535491,0.00424909,0.0139613
0.999874,0.00407768,0.00639165,0.0139648
0.999892,0.00379029,0.00258646,0.0139448
0.999892,0.00441118,0.00162601,0.0139585
0.999876,0.00663939,0.00283863,0.0139894
0.99988,0.00584144,0.00312361,0.0139979
0.999885,0.00214936,0.00535941,0.0139899
0.99989,0.00181771,0.00452942,0.0139958
0.999896,0.00316462,0.00152022,0.0139927
0.999899,0.00213974,0.00133951,0.0140004
0.999892,0.00175224,0.00396894,0.0140127
0.999883,0.00509916,0.00346692,0.0140339
0.999885,0.00475284,0.00329355,0.0140417
0.999888,0.00396521,0.00324334,0.0140458
0.999877,0.00642833,0.00250828,0.0140624
0.999881,0.00582496,0.00232167,0.0140723
0.999892,0.00290226,0.00295892,0.0140672
0.999898,0.00142329,-0.00197119,0.0140756
0.999897,0.000217891,0.00256615,0.0140928
0.999897,0.00124399,0.00228851,0.0141075
0.999881,0.00568423,0.00227831,0.0141242
0.999899,0.000843148,0.000768724,0.0141317
0.999899,0.000792699,-0.00107412,0.0141452
0.999887,0.00491001,-0.00150301,0.0141547
0.999884,0.00537169,0.00126757,0.0141653
0.999884,0.00128322,0.00550843,0.014165
0.99988,0.00570913,0.00239532,0.0141921
0.999886,-0.000619387,0.00503477,0.0141957
0.999889,0.00371337,0.00225287,0.0142298
0.999875,0.00639379,0.00227221,0.0142468
0.999856,0.0056957,0.00729961,0.0142502
0.999883,0.00358223,0.00430307,0.0142456
0.999869,0.00632454,0.00424398,0.0142667
0.999873,0.00652349,0.00284322,0.0142797
0.999884,0.0010943,0.00519669,0.0142799
0.999893,0.00218678,0.00229768,0.0142927
0.999877,0.0024269,0.00583177,0.0143314
0.999878,0.00394706,0.0046522,0.0143578
0.999886,0.00305211,0.00357764,0.0143655
0.999885,0.00276259,0.00403036,0.0143752
0.99989,0.00133718,0.00342585,0.0143752
0.999876,0.00426993,0.00469745,0.0143989
0.999873,0.00518585,0.00434459,0.0144105
0.99986,0.00469209,0.00705789,0.0144147
0.999874,0.00327536,0.00574181,0.0144108
0.999882,0.00352293,0.0039234,0.0144198
0.999855,0.00761432,0.00488184,0.0144555
0.999864,0.00547976,0.00582713,0.0144396
0.999882,0.00423708,0.00321076,0.0144383
0.999883,0.00312702,0.00391713,0.0144444
0.999881,0.00415586,0.0034359,0.0144628
0.999883,0.00377818,0.00326298,0.0144704
0.999893,0.00171932,0.00107289,0.0144739
0.999889,0.00234512,0.00262982,0.0144871
0.999882,0.0025107,0.00445081,0.014499
0.99988,0.00399103,0.00356816,0.0145142
0.999884,0.00234759,0.00399364,0.0145147
0.999887,0.00326524,0.00206843,0.0145349
0.999885,0.00421399,0.000801929,0.0145476
0.999871,0.00301125,0.00616786,0.0145456
0.999873,0.00621365,0.00190189,0.0145681
0.999888,0.00319451,-0.00142415,0.0145798
0.999888,0.00279497,0.00197713,0.0145904
0.999866,0.0019629,0.00715308,0.0146039
0.999854,0.00511121,0.00715568,0.0146413
0.999856,0.00470251,0.00710949,0.0146506
0.999887,0.00194304,0.00272402,0.0146488
0.999878,0.00446197,0.00307667,0.0146775
0.99988,0.00460232,0.00176377,0.0146872
0.999873,0.0059798,0.0014105,0.0147012
0.999868,0.00495585,0.004788,0.0147036
0.99989,0.00136672,0.00159608,0.0147007
0.999877,0.00495582,0.00208251,0.0147162
0.99988,0.00475595,0.000778233,0.0147248
0.999883,0.00397694,0.0011333,0.0147335
0.999855,0.00572252,0.00630764,0.0147383
0.999863,0.00700994,0.00265865,0.0147623
0.999886,0.00131842,0.00305485,0.0147576
0.999878,0.00429209,0.0024546,0.0147995
0.999845,0.00366527,0.00877363,0.0148095
0.999882,0.00304737,0.00256913,0.0148108
0.999881,0.00421365,0.000242241,0.0148207
0.999879,0.00376286,0.00302322,0.0148198
0.999877,0.00509259,0.000417653,0.0148331
0.999873,0.00267474,0.00519506,0.0148161
0.999868,0.000575226,0.00660349,0.0148132
0.999859,0.00675931,0.00406013,0.0148582
0.999875,0.00461419,0.00273012,0.0148579
0.999875,0.00391416,0.00380474,0.0148593
0.999862,0.0050265,0.00550501,0.0148742
0.999881,0.00407691,0.000322676,0.0148895
0.999886,0.00112743,0.00235436,0.014893
0.999873,0.00351566,0.00443552,0.0149209
0.99987,0.00495401,0.00354257,0.014935
0.999877,0.00480797,0.000531381,0.0149453
0.999876,0.00464826,0.0017367,0.0149557
0.999879,0.00254998,0.00343927,0.0149547
0.99987,0.00260213,0.00535087,0.0149638
0.999869,0.00540908,0.00304686,0.014978
0.999883,0.00284355,0.00104688,0.0149751
0.999881,0.00268644,0.0025892,0.0149865
0.999869,0.00190826,0.00576099,0.0149916
0.999884,0.0024591,0.00119974,0.0150042
0.999879,0.00396193,0.000568575,0.015016
0.999855,0.00644836,0.00474531,0.0150255
0.999867,0.00514365,0.00362549,0.0150296
0.999875,0.00346344,0.00336577,0.0150338
