Rwt_quat :32,0.997346,0.00295006,0.0042994,-0.0726202
Rwt_quat :33,0.997289,0.00220999,0.00318124,-0.0734766
Rwt_quat :34,0.997138,-0.00142907,0.000680361,-0.0755838
Rwt_quat :35,0.99728,0.00219445,0.00349555,-0.0735934
Rwt_quat :36,0.997412,0.00707005,0.00685416,-0.0712159
Rwt_quat :37,0.997196,0.00267227,0.00173056,-0.0747706
Rwt_quat :38,0.997292,0.00212828,0.0036494,-0.0734208
Rwt_quat :39,0.997266,0.00117125,0.00308737,-0.0738221
Rwt_quat :40,0.997232,0.000912752,0.00213,-0.0743125
Rwt_quat :41,0.997338,-0.00371076,0.0050086,-0.0726445
Rwt_quat :42,0.997392,-0.00125348,0.00601673,-0.0719162
Rwt_quat :43,0.997516,0.00265217,0.00840727,-0.0698916
Rwt_quat :44,0.99735,0.00373837,0.00435076,-0.0725234
Rwt_quat :45,0.997483,-0.00146392,0.0085557,-0.0703718
Rwt_quat :46,0.997194,0.000411211,0.00201242,-0.0748302
Rwt_quat :47,0.997456,0.000512515,0.00803067,-0.0708247
Rwt_quat :48,0.997196,0.00411611,0.00160304,-0.0747059
Rwt_quat :49,0.997422,0.00177977,0.00708181,-0.0713877
Rwt_quat :50,0.997173,0.00432596,0.00144937,-0.0750001
Rwt_quat :51,0.997239,0.000693883,0.00287654,-0.0742063
Rwt_quat :52,0.99721,0.00174159,0.00209362,-0.0745969
Rwt_quat :53,0.997323,-0.00200397,0.0048935,-0.0729367
Rwt_quat :54,0.997267,0.00623818,0.0037536,-0.0735179
Rwt_quat :55,0.99734,0.000391532,0.00573663,-0.0726574
Rwt_quat :56,0.997392,0.0019762,0.00665544,-0.0718341
Rwt_quat :57,0.997208,0.00354935,0.00248221,-0.0745491
Rwt_quat :58,0.997181,0.00539162,0.00170033,-0.0748242
Rwt_quat :59,0.997075,0.00155055,-0.000580038,-0.0764176
Rwt_quat :60,0.997347,0.00374881,0.00494819,-0.0725262
Rwt_quat :61,0.997268,0.00220748,0.0032223,-0.0737713
Rwt_quat :62,0.997343,0.00127404,0.00475095,-0.0726761
Rwt_quat :63,0.997294,0.00433726,0.0038351,-0.0732871
Rwt_quat :64,0.9975,0.00112031,0.00910282,-0.0700747
Rwt_quat :65,0.997225,0.00348614,0.00279333,-0.0743064
Rwt_quat :66,0.997216,-0.000340093,0.00312171,-0.0745074
Rwt_quat :67,0.997093,0.00228206,0.000339027,-0.0761587
Rwt_quat :68,0.997125,0.00114393,0.000985364,-0.0757543
Rwt_quat :69,0.99727,-0.00135341,0.00369253,-0.0737392
Rwt_quat :70,0.997369,0.00167926,0.00547651,-0.0722674
Rwt_quat :71,0.997336,0.00685792,0.00454156,-0.0724792
Rwt_quat :72,0.997243,0.000280769,0.00243888,-0.0741606
Rwt_quat :73,0.99743,0.000235852,0.00651212,-0.0713546
Rwt_quat :74,0.997375,-0.0030886,0.00547147,-0.0721349
Rwt_quat :75,0.997358,-0.00126628,0.00441294,-0.072491
Rwt_quat :76,0.99742,-0.000860851,0.00592992,-0.0715362
Rwt_quat :77,0.997359,-0.000882196,0.00435635,-0.0724876
Rwt_quat :78,0.997235,-0.00110252,0.00176167,-0.0742866
Rwt_quat :79,0.997182,-0.000325616,0.000390254,-0.0750124
Rwt_quat :80,0.997185,-0.000974392,0.000253525,-0.0749786
Rwt_quat :81,0.997177,0.00134144,2.49738e-05,-0.075077
Rwt_quat :82,0.997428,-0.000366993,0.00538468,-0.0714667
Rwt_quat :83,0.997423,-0.000710209,0.00513522,-0.0715631
Rwt_quat :84,0.997273,-0.00185262,0.00177807,-0.0737527
Rwt_quat :85,0.997111,-0.000591909,-0.00128582,-0.0759467
Rwt_quat :86,0.997407,0.00165532,0.00492855,-0.0717728
Rwt_quat :87,0.997331,0.00273244,0.00319357,-0.0728941
Rwt_quat :88,0.9974,0.00379697,0.00456951,-0.0718172
Rwt_quat :89,0.997354,0.0055885,0.00381025,-0.0723806
Rwt_quat :90,0.997441,0.00110718,0.00575069,-0.0712508
Rwt_quat :91,0.997399,0.00279951,0.00504529,-0.0718519
Rwt_quat :92,0.997439,0.00146999,0.00584842,-0.0712694
Rwt_quat :93,0.9973,-0.00465962,0.00302174,-0.0732193
Rwt_quat :94,0.9975,0.00107156,0.00632087,-0.0703786
Rwt_quat :95,0.997215,0.0015658,-0.000871348,-0.0745592
Rwt_quat :96,0.997414,-0.00218881,0.00363653,-0.0717451
Rwt_quat :97,0.997569,0.00309527,0.00639793,-0.069322
Rwt_quat :98,0.997529,0.00721255,0.00552894,-0.0696605
Rwt_quat :99,0.997465,0.00608568,0.00384925,-0.0707901
Rwt_quat :100,0.997438,0.00259482,0.00308552,-0.0714263
Rwt_quat :101,0.997392,0.000399434,0.00235825,-0.0721303
Rwt_quat :102,0.997541,-0.00229758,0.00561318,-0.0698261
Rwt_quat :103,0.99734,0.0036044,0.000589213,-0.0727935
Rwt_quat :104,0.99735,0.00450749,0.00078687,-0.0726077
Rwt_quat :105,0.997528,0.000866239,0.00445944,-0.0701296
Rwt_quat :106,0.997435,0.000931377,0.00240928,-0.0715374
Rwt_quat :107,0.997292,0.00153453,-0.000503117,-0.0735227
Rwt_quat :108,0.997448,-0.00220835,0.00274553,-0.0713038
Rwt_quat :109,0.99751,0.00128475,0.0037342,-0.0704169
Rwt_quat :110,0.997469,0.00346184,0.0030158,-0.0709567
Rwt_quat :111,0.997295,0.00512938,-0.0005714,-0.0733275
Rwt_quat :112,0.997516,0.000963346,0.00345677,-0.0703504
Rwt_quat :113,0.997418,0.00169223,0.00123302,-0.0717908
Rwt_quat :114,0.997552,0.00205917,0.00437373,-0.0697677
Rwt_quat :115,0.997585,0.000386087,0.005005,-0.0692779
Rwt_quat :116,0.997435,-0.00164794,0.00184043,-0.0715405
Rwt_quat :117,0.997454,0.00139944,0.0019491,-0.0712775
Rwt_quat :118,0.99752,0.00355333,0.00357371,-0.0701973
Rwt_quat :119,0.997456,0.00293093,0.00212872,-0.0711928
Rwt_quat :120,0.997515,0.00213943,0.00383263,-0.0703225
Rwt_quat :121,0.997641,0.00310182,0.00646249,-0.0682783
Rwt_quat :122,0.997582,-0.00260351,0.00542197,-0.0692333
Rwt_quat :123,0.997742,0.00170912,0.00921071,-0.066501
Rwt_quat :124,0.997543,0.00755958,0.0035069,-0.069566
Rwt_quat :125,0.99747,0.00279443,0.00212378,-0.0709992
Rwt_quat :126,0.997511,-0.00114172,0.00305942,-0.0704323
Rwt_quat :127,0.997125,-0.000574414,-0.00460062,-0.0756387
Rwt_quat :128,0.997506,0.0034131,0.00346279,-0.0704169
Rwt_quat :129,0.997578,0.00480201,0.00543796,-0.0691719
Rwt_quat :130,0.997502,-0.000903682,0.00342063,-0.0705486
Rwt_quat :131,0.997524,-0.00244327,0.0041796,-0.0701551
Rwt_quat :132,0.997561,-0.00109727,0.00499172,-0.0696155
Rwt_quat :133,0.997487,-0.00179527,0.00348374,-0.0707471
Rwt_quat :134,0.997329,-0.000521118,-0.000240336,-0.073041
Rwt_quat :135,0.997644,0.0018748,0.00680595,-0.0682435
Rwt_quat :136,0.997605,0.00462207,0.0059053,-0.0687557
Rwt_quat :137,0.997603,0.0034064,0.005811,-0.068862
Rwt_quat :138,0.997558,0.00564367,0.00481803,-0.0694511
Rwt_quat :139,0.9976,0.00181512,0.00575489,-0.0689763
Rwt_quat :140,0.997536,0.00114676,0.00424357,-0.0700125
Rwt_quat :141,0.997502,0.00338524,0.0030421,-0.0704925
Rwt_quat :142,0.997564,0.000668205,0.00469947,-0.0695923
Rwt_quat :143,0.997466,0.000816098,0.00235678,-0.0710958
Rwt_quat :144,0.997536,0.000159419,0.00386164,-0.0700475
Rwt_quat :145,0.997535,-0.0006818,0.00408551,-0.0700431
Rwt_quat :146,0.997543,0.00319881,0.00380312,-0.0698757
Rwt_quat :147,0.99755,0.00213529,0.00392285,-0.0698131
Rwt_quat :148,0.997548,0.00370597,0.00380392,-0.0697775
Rwt_quat :149,0.997606,0.00314094,0.0046386,-0.0689251
Rwt_quat :150,0.997577,-0.00189121,0.00434788,-0.0694036
Rwt_quat :151,0.997617,-0.000188946,0.00488423,-0.0688245
Rwt_quat :152,0.997522,0.00319187,0.00223577,-0.0702528
Rwt_quat :153,0.997515,0.00123717,0.00203058,-0.0704181
Rwt_quat :154,0.997583,0.00186918,0.00369979,-0.0693676
Rwt_quat :155,0.997547,0.00347068,0.00296254,-0.069854
Rwt_quat :156,0.997751,0.00423096,0.00799177,-0.0664142
Rwt_quat :157,0.997404,0.00453451,4.21458e-05,-0.0718627
Rwt_quat :158,0.997511,-0.000853486,0.00279234,-0.0704446
Rwt_quat :159,0.997577,0.00479405,0.00357102,-0.0693188
Rwt_quat :160,0.997478,-0.00175525,0.0016295,-0.0709411
Rwt_quat :161,0.997487,0.00298888,0.00189181,-0.0707582
Rwt_quat :162,0.997552,0.00464394,0.00343117,-0.0696865
Rwt_quat :163,0.997637,0.00345869,0.00545669,-0.0683998
Rwt_quat :164,0.997614,0.002349,0.00505337,-0.0688163
Rwt_quat :165,0.997577,-0.000382119,0.00417716,-0.0694396
Rwt_quat :166,0.997643,0.00413447,0.00541712,-0.0682763
Rwt_quat :167,0.997456,0.00217988,0.000698214,-0.0712503
Rwt_quat :168,0.997413,0.00661201,-0.000163191,-0.0715782
Rwt_quat :169,0.997506,0.00346766,0.00167407,-0.0704745
Rwt_quat :170,0.997355,0.00191219,-0.00144351,-0.0726498
Rwt_quat :171,0.997534,0.00355464,0.00228734,-0.0700634
Rwt_quat :172,0.997631,0.00236943,0.00454789,-0.0686074
Rwt_quat :173,0.997577,0.00283925,0.00310292,-0.0694397
Rwt_quat :174,0.997494,0.000325903,0.0014458,-0.0707384
Rwt_quat :175,0.997849,0.00231936,0.0103717,-0.0646824
Rwt_quat :176,0.997546,0.00193818,0.0023013,-0.0699498
Rwt_quat :177,0.997724,0.00384817,0.00614353,-0.0670343
Rwt_quat :178,0.99758,0.00371374,0.00233401,-0.0693852
Rwt_quat :179,0.997565,0.00296709,0.00193698,-0.0696485
Rwt_quat :180,0.997498,0.00281437,0.000170078,-0.0706407
Rwt_quat :181,0.997572,0.00039804,0.00184317,-0.0696125
Rwt_quat :182,0.997747,0.00108492,0.00627312,-0.0667798
Rwt_quat :183,0.997593,0.00337088,0.00251557,-0.069214
Rwt_quat :184,0.997583,0.00287155,0.00194802,-0.0693945
Rwt_quat :185,0.997583,-0.00278461,0.00231864,-0.0693838
Rwt_quat :186,0.997543,-0.00462308,0.00169438,-0.0698823
Rwt_quat :187,0.997493,0.0023,0.000139365,-0.0707208
Rwt_quat :188,0.997653,0.00376723,0.00412605,-0.0682495
Rwt_quat :189,0.997695,-0.00092055,0.00499406,-0.0676677
Rwt_quat :190,0.997355,-0.00205393,-0.00169709,-0.0726375
Rwt_quat :191,0.997682,-0.000194032,0.00499634,-0.0678639
Rwt_quat :192,0.997836,0.0036391,0.00901349,-0.0650305
Rwt_quat :193,0.99764,0.00304241,0.00372802,-0.0684938
Rwt_quat :194,0.997545,0.00432541,0.00117817,-0.0698841
Rwt_quat :195,0.997676,0.00325809,0.00441764,-0.0679109
Rwt_quat :196,0.997655,0.00471044,0.00385983,-0.0681679
Rwt_quat :197,0.997721,0.00175392,0.005804,-0.0672083
Rwt_quat :198,0.99766,0.0027571,0.00410081,-0.0681912
Rwt_quat :199,0.997619,0.00379198,0.00303067,-0.0688015
Rwt_quat :200,0.997637,0.00638544,0.00350776,-0.0683182
Rwt_quat :201,0.997687,0.00357196,0.00458344,-0.0677245
Rwt_quat :202,0.997709,0.00158303,0.00488064,-0.0674557
Rwt_quat :203,0.997703,0.00270698,0.00487453,-0.0675168
Rwt_quat :204,0.997613,0.00286882,0.00229307,-0.068948
Rwt_quat :205,0.997631,0.00374395,0.00282841,-0.0686353
Rwt_quat :206,0.99754,0.00040716,0.000427497,-0.0700907
Rwt_quat :207,0.99764,-0.000853767,0.00285865,-0.0685985
Rwt_quat :208,0.997613,0.00299939,0.00207537,-0.0689522
Rwt_quat :209,0.997683,0.00381757,0.00356844,-0.0678367
Rwt_quat :210,0.997731,0.00308892,0.00466094,-0.0670996
Rwt_quat :211,0.997853,0.00820775,0.00793069,-0.064488
Rwt_quat :212,0.997625,0.00202409,0.00177538,-0.0688239
Rwt_quat :213,0.997706,0.00447509,0.00353524,-0.0674556
Rwt_quat :214,0.997714,0.00313698,0.00382188,-0.067397
Rwt_quat :215,0.997613,0.00361373,0.00118747,-0.0689456
Rwt_quat :216,0.997777,0.00150527,0.00515672,-0.0664224
Rwt_quat :217,0.997737,0.00269738,0.00395576,-0.067072
Rwt_quat :218,0.997699,0.00447108,0.00283608,-0.0675941
Rwt_quat :219,0.99777,0.00412525,0.00445169,-0.0664747
Rwt_quat :220,0.997672,0.00554503,0.00211405,-0.0679436
Rwt_quat :221,0.997602,-0.000966013,0.000445822,-0.0692017
Rwt_quat :222,0.997802,0.00246286,0.00515453,-0.0660258
Rwt_quat :223,0.997595,-0.00144194,7.66092e-05,-0.0692974
Rwt_quat :224,0.997559,-0.000513469,-0.000575074,-0.0698219
Rwt_quat :225,0.997718,0.00072709,0.00251507,-0.0674743
Rwt_quat :226,0.997815,0.00189118,0.00458898,-0.065876
Rwt_quat :227,0.997599,-0.000819539,-3.65191e-05,-0.0692451
Rwt_quat :228,0.997844,0.000854014,0.00518349,-0.065423
Rwt_quat :229,0.997823,0.00508867,0.00479029,-0.0655802
Rwt_quat :230,0.997747,0.00818864,0.00278064,-0.0665315
Rwt_quat :231,0.997789,0.00210827,0.00296549,-0.0663671
Rwt_quat :232,0.997833,0.00201587,0.00370983,-0.0656638
Rwt_quat :233,0.997721,0.00418563,0.00122697,-0.0673361
Rwt_quat :234,0.997755,0.00216174,0.00187753,-0.0669135
Rwt_quat :235,0.997818,0.00194709,0.00370799,-0.0658875
Rwt_quat :236,0.997978,0.00478454,0.00797412,-0.0628758
Rwt_quat :237,0.997824,0.00242494,0.00359649,-0.0657931
Rwt_quat :238,0.997754,0.00349051,0.00205672,-0.0668616
Rwt_quat :239,0.997753,0.000542395,0.00214562,-0.066962
Rwt_quat :240,0.997797,-0.000719468,0.00293969,-0.0662669
Rwt_quat :241,0.997865,0.00312874,0.0045714,-0.0650767
Rwt_quat :242,0.997735,0.00287697,0.0015245,-0.0671837
Rwt_quat :243,0.997918,0.00313286,0.00617346,-0.0641156
Rwt_quat :244,0.997905,0.00227086,0.00594172,-0.0643792
Rwt_quat :245,0.997696,0.00175989,0.000733873,-0.0678174
Rwt_quat :246,0.99785,0.00197471,0.00444623,-0.0653652
Rwt_quat :247,0.997863,0.00206039,0.0048627,-0.0651339
Rwt_quat :248,0.997827,-0.00293981,0.0043368,-0.0656838
Rwt_quat :249,0.997798,0.000318344,0.00320833,-0.0662544
Rwt_quat :250,0.997862,0.00166873,0.00461818,-0.0651724
Rwt_quat :251,0.997805,0.00108741,0.00322991,-0.0661281
Rwt_quat :252,0.99784,0.00182659,0.00379435,-0.0655561
Rwt_quat :253,0.997764,0.00355167,0.00217704,-0.0667128
Rwt_quat :254,0.997754,0.00541114,0.00183059,-0.0667387
Rwt_quat :255,0.997897,0.00347446,0.00533701,-0.0645009
Rwt_quat :256,0.998018,0.00409882,0.00824251,-0.0622559
Rwt_quat :257,0.997841,-0.00020537,0.00376422,-0.0655647
Rwt_quat :258,0.997889,0.00263126,0.00472788,-0.064719
Rwt_quat :259,0.997661,-0.000560026,-0.000804497,-0.0683477
Rwt_quat :260,0.997724,0.0063439,0.000485898,-0.0671243
Rwt_quat :261,0.997815,0.00437388,0.00251023,-0.0658786
Rwt_quat :262,0.997755,0.0029684,0.00120252,-0.0668976
Rwt_quat :263,0.997753,0.00123365,0.00116406,-0.0669846
Rwt_quat :264,0.997903,0.00611835,0.00504494,-0.0642424
Rwt_quat :265,0.997909,0.00349989,0.00494226,-0.0643496
Rwt_quat :266,0.997695,0.00199369,-0.000213232,-0.0678261
Rwt_quat :267,0.997884,0.0021477,0.00429242,-0.0648364
Rwt_quat :268,0.997623,6.96392e-05,-0.00190018,-0.0688882
Rwt_quat :269,0.997768,0.00318256,0.00139907,-0.0666781
Rwt_quat :270,0.99791,-0.00184248,0.00553206,-0.0643578
Rwt_quat :271,0.997837,-0.000322009,0.00352845,-0.0656455
Rwt_quat :272,0.997719,0.00136609,0.000466846,-0.0674885
Rwt_quat :273,0.99781,0.00186069,0.00260984,-0.0660679
Rwt_quat :274,0.997855,0.00282053,0.00365577,-0.0652965
Rwt_quat :275,0.997717,0.00197236,0.000494874,-0.0675049
Rwt_quat :276,0.997907,0.00462857,0.00505761,-0.0642966
Rwt_quat :277,0.997901,0.00413947,0.00493982,-0.064439
Rwt_quat :278,0.997893,0.00323175,0.00486683,-0.0646246
Rwt_quat :279,0.99777,0.00774604,0.00200773,-0.0662696
Rwt_quat :280,0.997825,0.00221072,0.00290951,-0.065824
Rwt_quat :281,0.997595,0.00153621,-0.00206821,-0.0692629
Rwt_quat :282,0.997783,0.00263937,0.00230987,-0.066464
Rwt_quat :283,0.997846,0.00309144,0.00371122,-0.0654197
Rwt_quat :284,0.997569,0.000955189,-0.00278375,-0.0696305
Rwt_quat :285,0.997865,0.00274836,0.00379653,-0.0651363
Rwt_quat :286,0.997691,0.00105568,-0.000316222,-0.0679076
Rwt_quat :287,0.997778,0.00258121,0.00160761,-0.0665629
Rwt_quat :288,0.997891,0.00295827,0.00445888,-0.0646939
Rwt_quat :289,0.997496,0.0066273,-0.0040106,-0.070291
Rwt_quat :290,0.997709,-0.00143379,0.000611088,-0.0676345
Rwt_quat :291,0.997894,-4.54953e-05,0.00457848,-0.0647029
Rwt_quat :292,0.997906,0.00650334,0.00369228,-0.064254
Rwt_quat :293,0.997963,0.00610334,0.00539326,-0.0632675
Rwt_quat :294,0.998016,0.00366904,0.00664656,-0.0625093
Rwt_quat :295,0.997849,0.00130477,0.00262774,-0.0654873
Rwt_quat :296,0.997834,-0.000733312,0.00223036,-0.0657454
Rwt_quat :297,0.997886,0.00228494,0.00373276,-0.0648404
Rwt_quat :298,0.997831,0.000341858,0.00234466,-0.0657793
Rwt_quat :299,0.997886,0.00336539,0.00369694,-0.0647891
Rwt_quat :300,0.997836,0.00120095,0.00229732,-0.0656972
Rwt_quat :301,0.997755,-0.000682183,0.000340001,-0.0669697
Rwt_quat :302,0.997781,0.000628469,0.00107108,-0.0665687
Rwt_quat :303,0.997792,0.000817101,0.0010059,-0.066404
Rwt_quat :304,0.997796,0.00159505,0.00100418,-0.0663346
Rwt_quat :305,0.997765,0.00178034,0.000248636,-0.0668034
Rwt_quat :306,0.997726,0.00174691,-0.000816109,-0.0673764
Rwt_quat :307,0.998,0.00706064,0.00641037,-0.0624868
Rwt_quat :308,0.997914,0.00605075,0.00398027,-0.0641546
Rwt_quat :309,0.997872,0.00343264,0.00306695,-0.0650383
Rwt_quat :310,0.997909,0.00312273,0.00366915,-0.0644574
Rwt_quat :311,0.997923,0.00543051,0.00463794,-0.0640261
Rwt_quat :312,0.997945,0.0018308,0.00492667,-0.0638676
Rwt_quat :313,0.997979,0.00365566,0.00566432,-0.0631867
Rwt_quat :314,0.997958,0.00152559,0.00513207,-0.0636515
Rwt_quat :315,0.99781,0.0017822,0.00155388,-0.066099
Rwt_quat :316,0.997865,0.0019241,0.00276402,-0.0652288
Rwt_quat :317,0.99795,0.00274917,0.00440725,-0.0637903
Rwt_quat :318,0.997864,0.00196669,0.00233127,-0.0652594
Rwt_quat :319,0.997887,-0.00139017,0.00320143,-0.0648788
Rwt_quat :320,0.997763,0.00363931,0.000241278,-0.0667507
Rwt_quat :321,0.997756,0.0028762,2.32886e-05,-0.0668915
Rwt_quat :322,0.997893,0.00472978,0.00330351,-0.0646184
Rwt_quat :323,0.997877,0.0024699,0.00305043,-0.0650062
Rwt_quat :324,0.997985,0.000523414,0.00566737,-0.0631886
Rwt_quat :325,0.997895,0.00247292,0.00324407,-0.0647238
Rwt_quat :326,0.997983,0.000590913,0.0056361,-0.0632264
Rwt_quat :327,0.997934,-0.000741479,0.00443178,-0.0640897
Rwt_quat :328,0.997639,0.000267781,-0.00272613,-0.0686147
Rwt_quat :329,0.99794,-0.00064629,0.00401141,-0.0640294
Rwt_quat :330,0.997952,0.000676162,0.00403512,-0.0638409
Rwt_quat :331,0.997802,0.00238071,0.000581914,-0.0662204
Rwt_quat :332,0.9979,0.00201788,0.00267103,-0.0646927
Rwt_quat :333,0.997795,-0.000712204,0.000438921,-0.0663657
Rwt_quat :334,0.997839,0.00554898,0.00149311,-0.0654473
Rwt_quat :335,0.997836,0.00234725,0.00108035,-0.0657053
Rwt_quat :336,0.997867,0.003526,0.00174679,-0.0651565
Rwt_quat :337,0.997886,0.00624292,0.0026857,-0.06463
Rwt_quat :338,0.998047,-0.000532237,0.00651913,-0.0621183
Rwt_quat :339,0.997786,0.00288451,-6.69471e-05,-0.0664503
Rwt_quat :340,0.997894,0.00535937,0.00230474,-0.0646012
Rwt_quat :341,0.997801,0.00479578,0.00010731,-0.0661043
Rwt_quat :342,0.997907,-0.000850725,0.00283716,-0.0645981
Rwt_quat :343,0.997804,0.00455826,0.000287135,-0.0660856
Rwt_quat :344,0.99798,0.000774535,0.0044609,-0.0633604
Rwt_quat :345,0.997926,0.00247172,0.0030922,-0.0642431
Rwt_quat :346,0.997888,0.0019373,0.00211014,-0.0648935
Rwt_quat :347,0.997864,0.00589317,0.00169474,-0.0650325
Rwt_quat :348,0.997837,0.00427459,0.00107173,-0.0655916
Rwt_quat :349,0.998112,0.00272263,0.00792272,-0.060851
Rwt_quat :350,0.997924,0.00118528,0.00281495,-0.0643322
Rwt_quat :351,0.997964,0.00432077,0.00367595,-0.06353
Rwt_quat :352,0.997999,0.000804042,0.00484994,-0.0630401
Rwt_quat :353,0.998029,0.00267234,0.00575219,-0.0624313
Rwt_quat :354,0.998029,0.0014306,0.00588572,-0.0624622
Rwt_quat :355,0.997831,0.002447,0.000758045,-0.0657839
Rwt_quat :356,0.997956,0.00369692,0.00339859,-0.0637107
Rwt_quat :357,0.997898,0.00535196,0.00189186,-0.0645508
Rwt_quat :358,0.997923,0.0056733,0.00252424,-0.0641106
Rwt_quat :359,0.998046,0.00270726,0.00546463,-0.0621833
Rwt_quat :360,0.997994,0.00208742,0.0041319,-0.0631395
Rwt_quat :361,0.998029,0.00292823,0.00479034,-0.0624994
Rwt_quat :362,0.997944,-0.000379852,0.00256893,-0.0640391
Rwt_quat :363,0.997897,0.00226673,0.00125517,-0.0647656
Rwt_quat :364,0.998001,0.00781061,0.00405473,-0.0625784
Rwt_quat :365,0.998043,0.00215763,0.00492956,-0.0622954
Rwt_quat :366,0.997968,0.00198186,0.00321097,-0.0636126
Rwt_quat :367,0.997946,0.00517615,0.00278394,-0.0637964
Rwt_quat :368,0.998013,0.00492341,0.00445333,-0.0626603
Rwt_quat :369,0.998087,0.00425351,0.00644717,-0.0613338
Rwt_quat :370,0.998147,0.00338536,0.00846676,-0.0601677
Rwt_quat :371,0.997848,0.00452682,8.06422e-05,-0.0654191
Rwt_quat :372,0.997935,0.00645995,0.00238467,-0.0638621
Rwt_quat :373,0.997948,0.00432124,0.00274521,-0.0638231
Rwt_quat :374,0.998091,0.00164512,0.00640555,-0.061398
Rwt_quat :375,0.997876,0.00494525,0.000658008,-0.0649452
Rwt_quat :376,0.997818,0.00294969,-0.000858862,-0.0659477
Rwt_quat :377,0.997883,0.00198252,0.000772209,-0.0650025
Rwt_quat :378,0.997991,0.00121716,0.00355811,-0.0632367
Rwt_quat :379,0.99791,0.00498485,0.00113707,-0.0644135
Rwt_quat :380,0.998073,0.00833917,0.00574674,-0.0612189
Rwt_quat :381,0.998081,0.00640243,0.00569426,-0.0613264
Rwt_quat :382,0.998016,0.00341841,0.00409608,-0.0627379
Rwt_quat :383,0.997917,0.00202403,0.00128003,-0.0644637
Rwt_quat :384,0.997765,0.00403438,-0.00255636,-0.0666518
Rwt_quat :385,0.998108,0.000944588,0.00665213,-0.0611169
Rwt_quat :386,0.997965,0.00492883,0.00242514,-0.0635286
Rwt_quat :387,0.998154,0.00434222,0.00793844,-0.0600559
Rwt_quat :388,0.998029,0.00567792,0.00424218,-0.0623494
Rwt_quat :389,0.997769,-0.000199367,-0.000984208,-0.0667553
Rwt_quat :390,0.997894,-0.00253211,0.00186852,-0.0647905
Rwt_quat :391,0.998018,0.000486411,0.00454388,-0.0627651
Rwt_quat :392,0.998083,0.00272055,0.00657291,-0.0614738
Rwt_quat :393,0.998013,0.00783981,0.00487919,-0.0623283
Rwt_quat :394,0.997919,0.0053727,0.00204222,-0.0642156
Rwt_quat :395,0.998121,0.00437991,0.00713957,-0.0607013
Rwt_quat :396,0.998102,0.00654966,0.0066131,-0.0608774
Rwt_quat :397,0.997881,0.00658048,0.000708219,-0.064733
Rwt_quat :398,0.998001,0.00279129,0.00358164,-0.0630413
Rwt_quat :399,0.998016,0.00369342,0.00387067,-0.0627325
Rwt_quat :400,0.998145,0.00586356,0.00811331,-0.0600537
Rwt_quat :401,0.998036,0.00434008,0.00444228,-0.0623398
Rwt_quat :402,0.998053,0.00242173,0.00480919,-0.0621402
Rwt_quat :403,0.998028,0.00280818,0.0040061,-0.0625839
Rwt_quat :404,0.998155,0.00483552,0.00809289,-0.0599867
Rwt_quat :405,0.997907,-0.00264682,0.00136127,-0.0645986
Rwt_quat :406,0.998068,0.00210071,0.00440464,-0.0619337
Rwt_quat :407,0.997906,0.00165591,-0.00027165,-0.0646566
Rwt_quat :408,0.998129,0.00462443,0.00591309,-0.060688
