-0.286495796714869,-0.137597394904103,-0.067347892511331
-0.198531202414355,0.233350520991642,-0.019394971312787
-0.151952728001756,0.231976074205696,-0.02153299964648
-0.124311075973296,0.244498811588756,-0.030848694529
-0.080939644061237,0.286037647786221,-0.018784106074589
-0.005192354524683,0.310319541004592,-0.016187928812247
0.032223141314945,0.308639661599547,-0.008093964406124
0.083688537633128,0.284052335762077,-0.009010262263421
0.11087204073294,0.271835030998117,-0.0154243472645
-0.011453723216213,0.151189146454009,-0.085673849657272
-0.019853120241436,0.157603231455088,-0.085979282276371
-0.034361169648638,0.17241671348139,-0.096822140254385
-0.045204027626653,0.184175869316702,-0.099112884897628
-0.051770828937282,0.195935025152013,-0.100640047993123
-0.034208453339089,0.204945287415434,-0.100487331683574
-0.011301006906663,0.211206656106964,-0.089949906324658
-0.006566801310629,0.220980499918132,-0.079870629894391
0.091324353110603,0.169515103599949,-0.05528330405692
0.083841253942678,0.18784106074589,-0.053145275723227
0.085826565966821,0.198989351343004,-0.045051311317104
0.100181899064475,0.198836635033454,-0.04612032548395
0.088117310610064,0.194866010985167,-0.051465396318183
0.09529497715889,0.187382911817241,-0.054061573580524
0.100029182754925,0.187077479198142,-0.057574048700163
0.112857352757083,0.188910074912736,-0.053603424651876
0.072387530726465,0.249843882422988,-0.031764992386297
0.046425758103049,0.282830605285681,-0.03375030441044
0.022602013813327,0.307417931123151,-0.034055737029539
0.0154243472645,0.317955356482067,-0.038484510006475
-0.001679879405045,0.327576483983686,0
-0.023060162741975,0.340404653985844,-0.034513885958188
-0.031764992386297,0.352621958749804,-0.027183503099812
-0.020616701789183,0.352469242440255,-0.011606439525762
0.154854337883197,0.610865238198015,0.041080687268817
0.150272848596712,0.640950351179268,0.048411070127193
0.143706047286083,0.651487776538183,0.052534410485029
0.140040855856895,0.669813733684124,0.056046885604668
0.144927777762479,0.68645981142502,0.049480084294039
0.151494579073108,0.70784009476195,0.048105637508094
0.148287536572568,0.715628626548975,0.041386119887916
0.162795585979771,0.729067661789331,0.044440446078906
0.375071256253581,0.865596042526588,-0.024434609527921
0.37537668887268,0.909578339676845,-0.02168571595603
0.389273873041685,0.971275728734845,-0.026572637861614
0.383012504350156,1.02579545124402,-0.014202616788104
0.389121156732136,1.05618599684437,-0.010690141668465
0.377820149825473,1.07512281922851,0.011453723216213
0.350636646725661,1.11223288244904,0.014049900478554
0.309097810528196,1.12765722971354,0.016646077740896
-0.024892758456569,1.51601480489792,0.024892758456569
-0.021838432265579,1.56274599562007,0.031764992386297
0.005497787143782,1.57939207336097,0.060933807510252
0.058795779176559,1.62597054777357,0.079259764656193
0.098807452278529,1.66628765349464,0.104152523112762
0.122173047639603,1.69347115659445,0.11071932442339
0.140651721095093,1.70034339052418,0.122631196568252
0.191353535865528,1.72676331207624,0.166613493718509
0.185244883483548,1.73562085803011,0.151647295382657
0.187382911817241,1.7398969146975,0.136222948118157
0.196240457771112,1.74753273017497,0.142026167881039
0.214413698607503,1.77379993541749,0.113162785376182
0.217620741108043,1.76341522636812,0.081855941918534
0.198836635033454,1.68965324885571,-0.017867808217292
0.198531202414355,1.51234961346874,-0.052687126794579
0.145996791929326,1.57664317978908,-0.121409466091856
0.629954776891703,1.61268422884276,-0.101250913231321
0.623082542961976,1.62581783146402,-0.100181899064475
0.628885762724857,1.62719227824996,-0.085521133347722
0.635299847725936,1.64170032765717,-0.076205438465202
0.632550954154045,1.67361803635301,-0.065362580487188
0.622013528795129,1.70584117766796,-0.060933807510252
0.572686160810639,1.74203494303119,-0.051923545246831
0.497091587583635,1.76585868732091,-0.046731190722148
0.154090756335449,1.76219349589173,-0.2002110818194
0.155312486811845,1.76769128303551,-0.204181705867687
0.170889550385895,1.724472567433,-0.208610478844622
0.217009875869845,1.70614661028706,-0.207541464677776
0.260686740401003,1.69102769564166,-0.197614904557058
0.288786541358112,1.76249892851082,-0.169820536219048
0.314901030291077,1.79930355911225,-0.136070231808608
0.339488356128547,1.8306104025699,-0.090560771562856
0.665384960707188,2.00898305212372,0.402560191972492
0.644615542608456,2.02654542772192,0.401338461496096
0.626900450700713,2.02364381784048,0.392175482923126
0.595135458314417,2.01356454141021,0.3692680364907
0.543975494615333,1.99264240700193,0.339641072438097
0.425009489476269,1.96484803866392,0.276721952903701
0.318871654339364,1.91597881960808,0.192727982651474
0.240986336469117,1.85809933828881,0.118660572519965
0.453262006742927,1.65666652599302,-0.026725354171163
0.552527607950105,1.64887799420599,0.022143864884678
0.636674294511882,1.65254318563518,0.078343466798896
0.687681541901416,1.68293373123553,0.145691359310227
0.727387782384287,1.70507759612021,0.203876273248588
0.745866455839777,1.74234037565029,0.253509073852176
0.743575711196534,1.77838142470397,0.28328875421433
0.685696229877272,1.78296291399046,0.321315115292156
0.556650948307942,1.77410536803659,0.209068627773271
0.53878314009065,1.75959731862938,0.12919799787888
0.48319440341463,1.75776472291479,0.066278878344485
0.433256170191942,1.76433152422542,0.034208453339089
0.361479504703676,1.76295707743947,-0.042607850364312
0.27718010183235,1.73226109922002,-0.115758962638524
0.195935025152013,1.69515103599949,-0.186772046579043
0.111482905971138,1.66552407194689,-0.233350520991642
-0.352316526130705,1.73317739707732,-0.212886535512008
-0.361632221013225,1.7544049641047,-0.188146493364989
-0.377209284587275,1.75990275124848,-0.176998202767875
-0.389884738279883,1.75837558815299,-0.164475465384816
-0.397673270066908,1.74692186493677,-0.150120132287162
-0.378889163992319,1.74646371600813,-0.151189146454009
-0.351400228273408,1.74188222672164,-0.140193572166445
-0.330630810174676,1.71622588671732,-0.151800011692207
-0.425773071024017,1.47630856441505,-0.102014494779069
-0.456316332933918,1.42682848012101,-0.086590147514569
-0.48319440341463,1.37353048808824,-0.059864793343406
-0.481056375080937,1.31122223379204,-0.029016098814406
-0.479987360914091,1.25151015675818,0.00931569488252
-0.467159190911932,1.20829144115567,0.052076261556381
-0.450513113171036,1.19928117889225,0.098196587040331
-0.44623705650365,1.20080834198775,0.128739848950232
-0.275347506117755,0.915534275749276,0.073151112274212
-0.27382034302226,0.840703284070019,0.028405233576208
-0.276569236594151,0.767399455486257,-0.007788531787025
-0.224951123966419,0.700356995594025,-0.024129176908822
-0.127518118473836,0.654694819038723,-0.042149701435663
-0.045356743936203,0.602465841172793,-0.056963183461965
-0.008246680715673,0.571769862953342,-0.074372842750608
0.039553524173322,0.523816941754798,-0.084757551799975
0.265268229687488,0.120340451925009,-0.06475171524899
0.218995187893989,0.082008658228084,-0.058337630247911
0.186161181340845,0.050090949532237,-0.043524148221609
0.140040855856895,0.028405233576208,-0.027183503099812
0.081245076680336,-0.01527163095495,-0.01221730476396
0.019700403931886,-0.057115899771514,0.004428772976936
-0.038026361077827,-0.09544769346844,0.012980886311708
-0.074830991679257,-0.139888139547346,0.022449297503777
0.037720928458728,-0.16019940871743,0.006719517620178
0.046425758103049,-0.150272848596712,0.006414085001079
0.045662176555302,-0.136222948118157,-0.007788531787025
0.060933807510252,-0.127212685854737,-0.018173240836391
0.087048296443217,-0.114537232162128,-0.032528573934044
0.118202423591316,-0.119882302996361,-0.050549098460886
0.124921941211494,-0.119118721448613,-0.049785516913138
0.137444678594553,-0.122173047639603,-0.060781091200703
0.032681290243594,-0.148745685501217,-0.06765332513043
-0.012828170002158,-0.16004669240788,-0.069180488225925
-0.063682701082143,-0.158061380383737,-0.065820729415836
-0.123852927044648,-0.158366813002835,-0.066584310963584
-0.151800011692207,-0.121256749782306,-0.059406644414757
-0.184175869316702,-0.15088371383491,-0.050090949532237
-0.180663394197063,-0.142178884190588,-0.040469822030619
-0.158366813002835,-0.124463792282846,-0.031764992386297
0.038789942625574,0.007483099167926,-0.003817907738738
0.014813482026302,-0.007635815477475,0.000916297857297
-0.002748893571891,-0.029779680362153,-0.000916297857297
-0.016493361431346,-0.051618112627732,-0.002596177262342
-0.025961772623416,-0.071929381797816,-0.004123340357837
-0.017715091907742,-0.092546083586999,-0.007024950239277
-0.011301006906663,-0.102167211088618,-0.008093964406124
-0.001221730476396,-0.099265601207178,-0.012828170002158
0.044287729769356,-0.059712077033856,-0.021074850717832
0.021074850717832,-0.075136424298356,-0.022754730122876
-0.007024950239277,-0.085062984419074,-0.028710666195307
-0.022296581194228,-0.090408055253306,-0.036041049053683
-0.031154127148099,-0.089949906324658,-0.028557949885757
-0.019700403931886,-0.088270026919613,-0.028099800957109
-0.007941248096574,-0.088270026919613,-0.017409659288643
0.014202616788104,-0.088117310610064,-0.020769418098733
-0.102778076326816,-0.199752932890751,-0.051159963699084
-0.126907253235638,-0.207388748368226,-0.051465396318183
-0.122325763949153,-0.225561989204617,-0.047342055960346
-0.109192161327895,-0.245567825755602,-0.035582900125034
-0.103236225255465,-0.276263803975052,-0.039400807863772
-0.135153933951311,-0.306959782194503,-0.044898595007554
-0.142484316809687,-0.348651334701517,-0.041386119887916
-0.146302224548425,-0.385455965302948,-0.053297992032777
0.039858956792421,-0.647059003561248,-0.074220126441059
0.053145275723227,-0.670882747850971,-0.044287729769356
0.057879481319262,-0.68936142130646,-0.033597588100891
0.060322942272054,-0.718377520120866,-0.024281893218371
0.054519722509173,-0.774118973106435,-0.018020524526842
0.057115899771514,-0.756709313817792,-0.011911872144861
0.072845679655113,-0.781143923345712,0.008552113334772
0.072998395964663,-0.806189398111831,0.023823744289723
-0.114842664781227,-1.13086427221408,0.141415302642841
-0.114995381090776,-1.1710286616256,0.120951317163207
-0.111941054899786,-1.19149264710523,0.107970430851499
-0.100945480612222,-1.22478480258702,0.089033608467361
-0.096669423944836,-1.2620475821171,0.061697389058
-0.079412480965742,-1.27854094354845,0.043371431912059
-0.056352318223767,-1.29396529081295,0.037415495839628
-0.048716502746292,-1.32206509177005,0.019547687622337
-0.128587132640682,-1.56366229347737,0.198225769795256
-0.130877877283925,-1.59848161205466,0.21868975527489
-0.132863189308068,-1.6165021365815,0.267253541711632
-0.14462234514338,-1.63498081003699,0.262977485044246
-0.134390352403563,-1.65559751182617,0.291688151239552
-0.109192161327895,-1.67209087325752,0.318108072791617
-0.085979282276371,-1.67926853980634,0.33231068957972
-0.047036623341247,-1.69194399349895,0.32925636338873
0.19089538693688,-1.70706290814435,0.253356357542627
0.140499004785544,-1.75241965208056,0.229685329562454
0.099723750135826,-1.79884541018361,0.230143478491102
0.069485920845024,-1.83610818971368,0.251523761828033
0.061086523819802,-1.86649873531404,0.275958371355953
0.033444871791341,-1.87245467138647,0.290466420763156
0.034513885958188,-1.90452509639186,0.276721952903701
0.046578474412599,-1.91613153591762,0.23686299611128
0.381027192326012,-1.61955646277249,0.062919119534396
0.343458980176834,-1.60291038503159,0.022754730122876
0.272751328855414,-1.61222607991411,-0.020616701789183
0.211359372416513,-1.62780314348816,-0.055588736676019
0.111482905971138,-1.68552990849787,-0.063988133701242
0.043676864531158,-1.73210838291047,-0.0768163037034
0.042455134054762,-1.77181462339334,-0.072082098107366
0.06459899893944,-1.78952971530109,-0.043982297150257
-0.377972866135022,-1.60810273955628,0.240986336469117
-0.425162205785819,-1.64032588087122,0.284815917309825
-0.406988964949428,-1.66002628480311,0.325591171959542
-0.364228398275567,-1.67972668873499,0.349873065177913
-0.312304853028735,-1.71256069528814,0.352469242440255
-0.270613300521721,-1.73256653183912,0.334906866842062
-0.237321145039929,-1.73500999279191,0.315359179219725
-0.133932203474915,-1.71286612790724,0.312152136719186
-0.250149315042087,-1.71775304981282,0.209679493011469
-0.331241675412874,-1.72431985112345,0.162795585979771
-0.364075681966017,-1.74478383660308,0.186772046579043
-0.379041880301869,-1.74340938981714,0.187077479198142
-0.407599830187626,-1.73058121981498,0.184175869316702
-0.44028112043122,-1.72431985112345,0.190284521698682
-0.455094602457522,-1.76799671565461,0.179747096339766
-0.447458786980046,-1.79380577196847,0.18463401824535
-0.189673656460484,-1.62627598039267,0.260534024091454
-0.255036236947671,-1.58824961931484,0.263282917663345
-0.334906866842062,-1.5544993149044,0.247858570398845
-0.405309085544383,-1.53953311656855,0.223423960870924
-0.426536652571764,-1.50120132287162,0.207694180987325
-0.389426589351235,-1.47218522405722,0.207388748368226
-0.346055157439176,-1.43156268571705,0.208763195154172
-0.327423767674136,-1.38758038856679,0.194102429437419
-0.596051756171714,-0.779005895012019,0.10461067204141
-0.654542102729174,-0.75121152667401,0.134695785022662
-0.687223392972767,-0.746935470006623,0.167071642647157
-0.727540498693836,-0.743728427506084,0.180816110506613
-0.737925207743203,-0.737314342505005,0.200821947057598
-0.689666853925559,-0.727845931312935,0.226325570752365
-0.621402663556931,-0.731663839051673,0.248469435637043
-0.531758189851372,-0.725555186669693,0.261450321948751
-0.491288367820754,-0.363464816727819,0.140957153714192
-0.472351545436615,-0.323605859935399,0.107206849303752
-0.405614518163482,-0.264962797068389,0.098196587040331
-0.373696809467636,-0.23396138622984,0.07391469382196
-0.305585335408557,-0.183870436697603,0.077885317870247
-0.253814506471275,-0.133474054546266,0.044287729769356
-0.21853703896534,-0.085521133347722,0.001985312024144
-0.205861585272731,-0.009010262263421,-0.023976460599272
-0.15683964990734,0.162795585979771,-0.108123147161049
-0.152716309549504,0.145233210381578,-0.104916104660509
-0.13225232406987,0.133779487165365,-0.104457955731861
-0.112704636447534,0.11071932442339,-0.09850201965943
-0.111330189661588,0.093767814063395,-0.103083508945915
-0.086437431205019,0.090102622634207,-0.098807452278529
-0.056810467152415,0.075747289536554,-0.102930792636366
-0.031764992386297,0.067958757749529,-0.108734012399247
0.200669230748048,0.091477069420153,-0.063835417391693
0.200669230748048,0.097891154421232,-0.069638637154574
0.198836635033454,0.104152523112762,-0.069944069773673
0.200669230748048,0.117896990972217,-0.08002334620394
0.204334422177236,0.139124557999598,-0.093309665134747
0.223118528251825,0.153327174787702,-0.09529497715889
0.231517925277048,0.168446089433103,-0.091629785729702
0.228463599086058,0.194560578366068,-0.091477069420153
0.008093964406124,0.324980306721344,-0.172722146100489
0.029779680362153,0.2924517327873,-0.157908664074187
0.049938233222688,0.280692576951988,-0.148287536572568
0.07086036763097,0.282372456357033,-0.132710472998519
0.082466807156732,0.272445896236315,-0.12018773561546
0.082314090847183,0.246942272541548,-0.118813288829514
0.085826565966821,0.233655953610741,-0.127059969545187
0.077274452632049,0.238390159206776,-0.138971841690049
0.045051311317104,0.180510677887514,-0.105068820970059
0.047800204888995,0.171805848243192,-0.093462381444296
0.041386119887916,0.166460777408959,-0.075441856917455
0.031917708695846,0.16630806109941,-0.114842664781227
0.025961772623416,0.152563593239954,-0.076205438465202
0.013897184169005,0.145691359310227,-0.074372842750608
-0.009926560120718,0.152105444311306,-0.079870629894391
-0.035582900125034,0.155923352050043,-0.068569622987727
0.032834006553143,0.079565197275292,-0.019242255003238
0.053297992032777,0.071013083940519,-0.02779436833801
0.060017509652955,0.07376197751241,-0.040775254649718
0.055588736676019,0.083383105014029,-0.055894169295118
0.06154467274845,0.098960168588079,-0.088270026919613
0.079412480965742,0.09850201965943,-0.1076649982324
0.080328778823039,0.10781771454195,-0.125685522759242
0.076510871084301,0.117438842043568,-0.139735423237796
-0.038026361077827,0.099418317516727,-0.079717913584841
-0.042760566673861,0.078496183108445,-0.085826565966821
-0.054977871437821,0.072998395964663,-0.0922406509679
-0.053603424651876,0.066126162034935,-0.084910268109524
-0.029016098814406,0.07070765132142,-0.083688537633128
-0.030390545600351,0.09850201965943,-0.07391469382196
-0.010537425358916,0.136681097046806,-0.064904431558539
0.001374446785946,0.165544479551662,-0.045204027626653
0.016187928812247,0.14172073526194,-0.060170225962505
0.007330382858376,0.138819125380499,-0.068569622987727
-0.007788531787025,0.119882302996361,-0.079412480965742
-0.014049900478554,0.097585721802133,-0.077579885251148
-0.01863138976504,0.089033608467361,-0.089033608467361
-0.034055737029539,0.075747289536554,-0.101098196921772
-0.038179077387376,0.054519722509173,-0.09865473596898
-0.004276056667386,0.040775254649718,-0.07086036763097
0.090408055253306,0.016646077740896,-0.082619523466282
0.082772239775831,0.01863138976504,-0.083383105014029
0.058032197628812,0.017104226669544,-0.079870629894391
0.032834006553143,0.013286318930807,-0.091018920491504
0.01237002107351,0.016646077740896,-0.102167211088618
0.000916297857297,0.016951510359995,-0.097585721802133
0.031764992386297,0.01221730476396,-0.074983707988806
0.060628374891153,0.012675453692609,-0.051770828937282
-0.011148290597114,-0.023671027980173,0.020005836550985
-0.030085112981252,-0.028252517266658,0.013744467859455
-0.031764992386297,-0.021074850717832,0.00320704250054
-0.022449297503777,-0.018784106074589,-0.006566801310629
0.007635815477475,-0.016035212502698,-0.005650503453332
0.037568212149178,-0.010231992739817,-0.01237002107351
0.051465396318183,0.000916297857297,-0.035735616434584
0.078343466798896,0.005497787143782,-0.068264190368628
0.119424154067712,0.016493361431346,-0.112857352757083
0.121714898710955,0.015729779883599,-0.103388941565014
0.117744274662667,0.011148290597114,-0.102472643707717
0.108275863470598,0.013439035240356,-0.104457955731861
0.109344877637445,0.016340645121797,-0.102167211088618
0.107359565613301,0.013133602621257,-0.098807452278529
0.100334615374024,0.017562375598193,-0.101403629540871
0.091782502039252,0.024281893218371,-0.10461067204141
0.037873644768277,0.118049707281766,-0.160962990265177
0.044593162388455,0.105679686208257,-0.164933614313464
0.047647488579445,0.107206849303752,-0.173027578719588
0.050396382151336,0.127059969545187,-0.165391763242113
0.063988133701242,0.15378532371635,-0.171500415624093
0.059559360724307,0.163864600146618,-0.201738244914895
0.036651914291881,0.178067216934722,-0.213039251821558
0.048105637508094,0.195629592532914,-0.202501826462642
0.117744274662667,0.071165800250069,-0.305585335408557
0.141109870023742,0.076663587393851,-0.326049320888191
0.164780898003915,0.086437431205019,-0.335059583151611
0.188604642293637,0.087353729062316,-0.338266625652151
0.206472450510929,0.087811877990965,-0.342848114938636
0.217009875869845,0.098807452278529,-0.352163809821156
0.236404847182632,0.099418317516727,-0.345138859581879
0.227394584919211,0.102930792636366,-0.346666022677374
0.066889743582683,0.102167211088618,-0.288481108739013
0.032375857624495,0.111330189661588,-0.289091973977211
0.025045474766119,0.122631196568252,-0.298102236240632
0.017715091907742,0.126754536926088,-0.311693987790537
0.016187928812247,0.131488742522123,-0.314442881362428
0.013133602621257,0.137750111213652,-0.31093040624279
0.01863138976504,0.137597394904103,-0.324674874102245
0.013591751549906,0.12614367168789,-0.326812902435938
-0.065362580487188,0.082924956085381,-0.224951123966419
-0.102472643707717,0.076510871084301,-0.226172854442815
-0.119424154067712,0.07376197751241,-0.216551726941196
-0.113620934304831,0.061850105367549,-0.192422550032375
-0.10170906215997,0.05528330405692,-0.160352125026979
-0.11087204073294,0.048563786436742,-0.133168621927167
-0.113010069066633,0.046578474412599,-0.109344877637445
-0.111330189661588,0.041844268816564,-0.109955742875643
0.057574048700163,0.040622538340168,-0.087811877990965
0.041996985126114,0.037720928458728,-0.096058558706638
0.032528573934044,0.033292155481792,-0.111941054899786
0.011606439525762,0.034513885958188,-0.129961579426628
0.020463985479634,0.04001167310197,-0.134543068713113
0.05543602036647,0.040622538340168,-0.127976267402484
0.090866204181955,0.03695734691098,-0.123547494425549
0.131641458831672,0.033292155481792,-0.122173047639603
0.256716116352716,0.061850105367549,-0.220522350989484
0.275347506117755,0.056046885604668,-0.262366619806048
0.28328875421433,0.049938233222688,-0.284663201000275
0.307417931123151,0.051159963699084,-0.316122760767473
0.302225576598468,0.059101211795658,-0.357356164345839
0.270002435283523,0.075747289536554,-0.430354560310502
0.186924762888593,0.092851516206098,-0.515112112110477
0.09544769346844,0.106901416684653,-0.584445316645951
-0.202196393843543,0.298102236240632,-1.16400371138632
-0.164322749075266,0.303752739693963,-1.155298881742
-0.138208260142301,0.324064008864047,-1.13575119411966
-0.119882302996361,0.328645498150532,-1.11895240006921
-0.119271437758163,0.346360590058275,-1.09100531542166
-0.122631196568252,0.368809887562052,-1.07497010291896
-0.071929381797816,0.392633631851774,-1.05343710327248
-0.017256942979094,0.415082929355551,-1.02701718172041
0.100792764302673,0.355065419702597,-1.02151939457663
0.087659161681415,0.339946505057196,-1.02610088386312
0.081397792989886,0.312915718266933,-1.04503770624726
0.038026361077827,0.291077286001354,-1.05710229470167
-0.016187928812247,0.269238853735775,-1.06382181232184
-0.056963183461965,0.254272655399924,-1.06550169172689
-0.130572444664826,0.257326981590914,-1.06977774839427
-0.188146493364989,0.256257967424068,-1.07649726601445
-0.390648319827631,0.388815724113037,-1.05236808910563
-0.385455965302948,0.408821560664022,-1.01754877052834
-0.368504454942953,0.424093191618972,-0.999222813382404
-0.359799625298631,0.441655567217165,-0.996626636120062
-0.371864213753042,0.45234570888563,-0.976009934330879
-0.379652745540067,0.468991786626526,-0.960585587066379
-0.362853951489621,0.470366233412472,-0.960127438137731
-0.281303442190186,0.479834644604541,-0.947299268135572
-0.026114488932965,0.316580909696121,-1.00120812540655
-0.051007247389534,0.293368030644597,-0.991434281595379
-0.064446282629891,0.275958371355953,-0.966846955757909
-0.073609261202861,0.245415109446053,-0.92347552384585
-0.099265601207178,0.22479840765687,-0.871551978599019
-0.146302224548425,0.237626577659028,-0.833983766449841
-0.207541464677776,0.232281506824795,-0.799775313110752
-0.260228591472355,0.242360783255063,-0.779005895012019
-0.343611696486384,0.329867228626928,-0.754876718103198
-0.30176742766982,0.351552944582958,-0.76022178893743
-0.264351931830191,0.369726185419349,-0.776562434059227
-0.218842471584439,0.360715923155928,-0.782365653822108
-0.17226399717184,0.353385540297552,-0.782518370131658
-0.155465203121395,0.344375278034131,-0.776867866678326
-0.119118721448613,0.336281313628008,-0.766635873938509
-0.060628374891153,0.310014108385493,-0.733801867385366
-0.139888139547346,0.098043870730782,-0.651640492847733
-0.157297798835989,0.089797190015108,-0.604909302125585
-0.168598805742652,0.090560771562856,-0.586277912360545
-0.169667819909499,0.09850201965943,-0.563675898547219
-0.159741259788781,0.105374253589158,-0.53572881389966
-0.149661983358514,0.154854337883197,-0.531147324613174
-0.17852536586337,0.151341862763558,-0.487623176391566
-0.176845486458325,0.107359565613301,-0.505949133537506
-0.111482905971138,0.085673849657272,-0.588415940694238
-0.06475171524899,0.079107048346643,-0.599564231291352
-0.03069597821945,0.077885317870247,-0.604909302125585
-0.010842857978015,0.060781091200703,-0.611017954507565
0.00626136869153,0.05222897786593,-0.62491513867657
0.01863138976504,0.042149701435663,-0.628733046415307
0.043524148221609,0.03680463060143,-0.624609706057471
0.06475171524899,0.028710666195307,-0.610254372959817
-0.156076068359593,0.127670834783385,-0.62796946486756
-0.143706047286083,0.164475465384816,-0.629343911653505
-0.140499004785544,0.167377075266256,-0.638965039155124
-0.125380090140143,0.194407862056518,-0.644768258918005
-0.093309665134747,0.220980499918132,-0.64033948594107
-0.091782502039252,0.2307543437293,-0.656527414753317
-0.08613199858592,0.230448911110201,-0.648586166656743
-0.059559360724307,0.215940861702998,-0.662636067135297
0.005650503453332,0.059864793343406,-0.733343718456718
-0.002443460952792,0.082161374537633,-0.708145527381049
-0.00626136869153,0.109650310256544,-0.675769669756555
-0.029932396671703,0.133474054546266,-0.642324797965213
-0.04932736798449,0.158061380383737,-0.606741897840179
-0.071318516559618,0.174860174434182,-0.586736061289194
-0.084146686561777,0.17241671348139,-0.576504068549377
-0.106137835136905,0.170278685147697,-0.585208898193699
-0.008704829644322,0.088880892157811,-0.541532033662541
0.021838432265579,0.0922406509679,-0.541226601043442
0.04612032548395,0.103236225255465,-0.558941692951184
0.050396382151336,0.107054132994202,-0.568410104143253
0.044440446078906,0.119729586686811,-0.576045919620729
0.044287729769356,0.123700210735098,-0.554665636283798
0.051618112627732,0.131488742522123,-0.544433643543981
0.054977871437821,0.134237636094014,-0.527482133183986
-0.087048296443217,0.032375857624495,-0.331699824341522
-0.08918632477691,0.014660765716752,-0.336892178866206
-0.093615097753846,0.007330382858376,-0.330172661246027
-0.06765332513043,-0.001221730476396,-0.305127186479909
-0.02474004214702,-0.001374446785946,-0.278859981237394
0.005803219762881,-0.003817907738738,-0.248622151946592
0.016035212502698,-0.002748893571891,-0.216704443250746
0.032375857624495,-0.006414085001079,-0.193338847889672
-0.038942658935124,0.092851516206098,-0.033139439172242
-0.048716502746292,0.091018920491504,-0.025809056313866
-0.072082098107366,0.083841253942678,-0.022143864884678
-0.072998395964663,0.069027771916376,-0.001221730476396
-0.047647488579445,0.05543602036647,0.01527163095495
-0.013744467859455,0.041080687268817,0.034361169648638
0.00305432619099,0.035582900125034,0.04306599929296
0.013591751549906,0.035888332744133,0.057115899771514
-0.144011479905182,0.012828170002158,0.089949906324658
-0.148898401810766,0.001069014166847,0.123852927044648
-0.150272848596712,-0.001679879405045,0.143706047286083
-0.167224358956707,-0.012828170002158,0.174249309195984
-0.189368223841385,-0.015882496193148,0.206014301582281
-0.197309471937959,-0.021838432265579,0.243887946350558
-0.211359372416513,-0.021380283336931,0.306043484337206
-0.226936435990563,-0.019394971312787,0.304363604932161
-0.259770442543706,0.019394971312787,0.675769669756555
-0.280998009571087,0.022449297503777,0.705091201190059
-0.288633825048562,0.01847867345549,0.736550760957257
-0.31383201612423,0.015118914645401,0.770759214296346
-0.345138859581879,0.015118914645401,0.805425816564083
-0.354454554464398,0.032070425005396,0.865443326217038
-0.362701235180072,0.064446282629891,0.923628240155399
-0.390342887208532,0.093920530372945,0.974024622306736
-0.177150919077424,0.034666602267737,1.21333107937081
-0.112857352757083,-0.003970624048287,1.25380090140143
-0.059253928105208,-0.025656340004317,1.28694034057367
-0.01527163095495,-0.059101211795658,1.33183893558122
0.022907446432426,-0.079565197275292,1.36833813356355
0.086895580133668,-0.089797190015108,1.4150693242857
0.121256749782306,-0.090866204181955,1.45508099738767
0.204334422177236,-0.094684111920692,1.50929528727775
0.121409466091856,-0.181885124673459,1.04564857148545
0.050549098460886,-0.198531202414355,1.0152580258851
-0.023365595361074,-0.188146493364989,0.996321203500963
