5.295591,1.765197,8.629852
5.2563644,1.8044236,8.7083052
5.2171378,1.765197,8.5121722
5.1779112,1.6867438,8.4729456
5.2563644,1.7259704,8.4729456
5.3348176,1.8436502,8.629852
5.1779112,1.8436502,8.7083052
5.295591,1.5298374,9.2967042
5.1779112,1.7259704,8.9828914
5.2563644,1.569064,8.825985
5.3348176,1.6082906,8.825985
5.099458,1.8044236,8.8652116
5.0602314,1.96133,8.8652116
5.3348176,2.0790098,9.022118
5.4132708,1.96133,9.022118
5.2171378,1.6082906,9.3359308
5.2563644,1.6475172,9.610517
5.1779112,1.7259704,9.6889702
4.9425516,1.765197,9.6889702
5.2171378,1.8044236,9.3751574
5.099458,1.6867438,9.5320638
5.1386846,1.8044236,9.80665
5.0210048,1.6475172,10.0812362
4.707192,1.5298374,9.4928372
4.707192,1.2160246,9.8458766
4.707192,1.5298374,10.3165958
4.3541526,1.6082906,10.0812362
4.5502856,1.6082906,10.2381426
4.5895122,1.6082906,10.3165958
4.4326058,1.1375714,10.198916
4.511059,1.176798,10.5519554
4.0011132,1.372931,10.3165958
3.8442068,1.6867438,10.5519554
3.7657536,1.6867438,10.4735022
3.6480738,1.765197,10.2773692
3.6088472,1.765197,10.198916
3.530394,2.0397832,9.9243298
3.4127142,2.1966896,10.002783
3.2950344,2.2359162,10.002783
2.549729,1.2160246,10.002783
2.549729,1.0591182,10.0812362
2.4320492,0.9022118,10.0420096
2.0397832,0.4707192,10.1204628
2.0397832,0,9.9243298
1.7259704,0.4314926,8.237586
2.8243152,0.6276256,9.1397978
1.8044236,0.7453054,9.3359308
1.4121576,1.4121576,10.591182
1.1375714,1.4906108,10.6696352
1.1375714,1.372931,10.7088618
1.0198916,1.2944778,10.4342756
1.0591182,1.2160246,10.395049
1.0198916,0.9414384,10.3165958
0.7453054,0.5491724,10.1204628
0.9414384,0.3138128,10.1596894
0,0.5099458,9.80665
0.0392266,0.7060788,9.9243298
-0.3530394,1.0591182,10.002783
-0.1569064,1.2552512,9.9635564
0.0392266,1.3337044,10.3165958
-0.588399,1.6082906,10.2381426
-0.5491724,1.5298374,10.2381426
-0.4314926,1.8044236,10.4342756
-1.6475172,0.4707192,9.8851032
-1.569064,0.2353596,9.8458766
-1.6082906,0.0392266,9.3359308
-2.0397832,-0.3530394,9.414384
-2.0005566,-0.9414384,9.3751574
-2.157463,-1.176798,9.1005712
-2.1182364,-1.176798,9.022118
-2.3928226,-1.0591182,9.2574776
-2.7066354,1.4906108,9.1790244
-3.0989014,1.4513842,9.7281968
-3.0989014,1.2552512,9.8458766
-3.3734876,1.0591182,9.2574776
-3.0989014,1.176798,9.022118
-3.2558078,0.784532,8.9828914
-3.4127142,0.8237586,9.218251
-3.6088472,0.6276256,8.5513988
-4.4326058,-1.7259704,9.0613446
-4.4326058,-2.0005566,8.7867584
-4.511059,-2.2751428,8.5906254
-4.4326058,-2.1966896,8.1591328
-4.5895122,-2.157463,7.9629998
-4.5502856,-2.0005566,8.1199062
-4.7856452,-1.9221034,8.433719
-4.7464186,-1.372931,8.237586
-5.2171378,-0.6668522,7.8060934
-5.4524974,-0.7060788,7.5315072
-5.295591,-0.5099458,7.453054
-5.5701772,-0.6276256,7.6099604
-5.687857,-0.4707192,7.6884136
-5.7270836,-0.4707192,7.2961476
-5.687857,-0.4707192,7.7668668
-5.8447634,-0.6276256,7.453054
-7.060788,-0.3138128,6.2370294
-7.1784678,-0.1176798,5.9624432
-7.1392412,0.0392266,6.1193496
-7.060788,0.2745862,6.4331624
-7.0215614,0.3530394,6.5116156
-6.9823348,0.4707192,6.5900688
-6.9038816,0.3530394,6.2370294
-7.1392412,0.2353596,6.1585762
-7.649187,-0.2353596,5.1779112
-7.6099604,-0.1569064,5.1386846
-7.8845466,0.0784532,5.1386846
-7.6099604,0.1569064,5.295591
-7.7668668,0.1176798,5.099458
-7.8845466,-0.0392266,5.1779112
-7.8060934,0.196133,4.903325
-7.6884136,0.2353596,5.099458
-7.7276402,0.0784532,4.8640984
-8.041453,0.0392266,4.6679654
-8.1199062,0.0784532,4.6679654
-8.041453,0.0784532,4.7464186
-7.9237732,0.0784532,4.7464186
-7.8845466,0,4.5502856
-7.84532,0.1569064,4.5895122
-7.6884136,0,5.2171378
-7.4138274,-0.0392266,5.9624432
-7.5315072,-0.1176798,6.080123
-7.4138274,0,5.9624432
-7.3746008,-0.0784532,6.1193496
-7.4922806,0,5.9624432
-7.6884136,-0.0392266,6.1585762
-7.6099604,0.0784532,5.9624432
-7.5707338,0.0392266,6.2370294
-7.7276402,-0.2745862,6.3547092
-7.8060934,-0.196133,6.5116156
-7.7276402,-0.392266,6.4331624
-7.7276402,-0.1569064,6.3939358
-7.649187,-0.0784532,6.5508422
-7.6099604,0.0784532,6.8254284
-7.3353742,0.196133,6.668522
-7.453054,0.3138128,6.8254284
-7.7276402,-0.1176798,6.5116156
-7.9237732,-0.1176798,6.276256
-7.7668668,-0.196133,6.2370294
-7.6884136,-0.0392266,6.3154826
-7.6884136,0.0784532,6.3939358
-7.649187,0,6.6292954
-7.5315072,0.0392266,6.3547092
-7.6099604,-0.1569064,6.5116156
-7.453054,-0.196133,6.5116156
-7.4922806,-0.1569064,6.1585762
-7.453054,-0.0392266,6.1585762
-7.4922806,0,6.3154826
-7.453054,0.0392266,6.276256
-7.4922806,0.0392266,6.3154826
-7.4922806,-0.1176798,5.9232166
-7.3353742,0,5.9624432
-7.453054,-0.1569064,5.9624432
-7.4922806,-0.196133,5.4524974
-7.3353742,-0.1176798,5.6094038
-7.5315072,-0.0392266,5.687857
-7.5315072,-0.2745862,5.8447634
-7.3746008,-0.1176798,5.6094038
-7.5315072,-0.1176798,5.5701772
-7.4922806,-0.1569064,5.687857
-7.1000146,0.3530394,6.080123
-7.2961476,0.3530394,5.8447634
-7.1784678,0.392266,6.0408964
-7.060788,0.1176798,5.9624432
-7.2961476,0.1176798,6.080123
-7.2961476,0.3138128,5.8447634
-7.2961476,0.2353596,5.687857
-7.256921,0,5.8055368
-6.7469752,0.0392266,6.3547092
-6.7469752,-0.0392266,6.6292954
-6.7077486,-0.1176798,6.5900688
-6.668522,-0.1569064,6.6292954
-6.5900688,0,6.5508422
-6.5508422,-0.1176798,6.5508422
-6.5900688,-0.0784532,6.5900688
-6.5900688,0.0392266,6.276256
-5.8055368,0.6668522,6.7862018
-5.687857,0.5099458,6.9431082
-5.7663102,0.7060788,7.2961476
-5.491724,0.588399,7.3353742
-5.5701772,0.6668522,7.4138274
-5.2171378,0.5099458,7.5315072
-5.0210048,0.4314926,7.4138274
-5.1779112,0.4707192,7.9629998
-4.6679654,-0.392266,7.7668668
-4.4718324,-0.1176798,7.8060934
-4.511059,-0.0784532,8.0022264
-4.3541526,-0.1569064,8.3944924
-4.0795664,-0.0784532,8.5121722
-3.8049802,-0.0392266,8.5513988
-3.6480738,-0.0784532,9.0613446
-3.4127142,-0.1176798,9.1397978
-3.2558078,-1.6867438,9.3751574
-3.0989014,-1.7259704,8.8652116
-3.0204482,-1.6475172,8.5906254
-2.9812216,-1.2552512,9.022118
-2.6674088,-0.784532,9.4928372
-2.7066354,-0.3138128,10.002783
-2.5889556,-0.1176798,10.2381426
-2.3143694,-0.0784532,10.0812362
-1.96133,0.1176798,10.198916
-1.6867438,0.3530394,10.198916
-1.4121576,0.3138128,10.395049
-1.2944778,0,9.8458766
-1.2160246,-0.196133,9.6889702
-1.2552512,-0.3530394,9.6497436
-1.0591182,-0.2745862,9.8458766
-1.2160246,-0.196133,10.1596894
-0.4314926,-0.980665,9.9243298
-0.2745862,-0.6668522,10.0812362
-0.2353596,-0.8237586,10.3558224
-0.2353596,-0.7453054,9.9635564
0,-0.784532,9.8458766
0.1569064,-0.4314926,9.7281968
0.1176798,-0.1176798,9.5712904
0.588399,0.3138128,9.7281968
1.0591182,-0.7060788,9.9635564
1.2944778,-0.8237586,10.395049
1.4121576,-0.5491724,10.4342756
1.6475172,-0.3138128,11.0226746
1.4906108,0.0392266,11.2188076
1.4513842,-0.1176798,11.7287534
1.5298374,-0.3530394,11.6503002
1.8044236,-0.392266,11.7287534
1.96133,0.2745862,10.9442214
2.3143694,0.5099458,10.7480884
2.1966896,0.6276256,10.9049948
2.2751428,0.8237586,10.8265416
2.0790098,0.8237586,10.787315
2.1966896,0.7453054,10.8265416
2.0790098,0.588399,10.7088618
2.2359162,0.4707192,10.9442214
2.4320492,-0.0392266,11.1403544
2.5889556,0.1176798,11.2580342
2.6674088,0.196133,11.5326204
2.549729,0.1176798,11.8072066
2.4712758,0.0392266,11.6895268
2.7850886,-0.0392266,11.964113
2.7066354,-0.0392266,11.76798
2.4320492,0.196133,11.6895268
2.3143694,0.9414384,10.3558224
2.3928226,0.9414384,10.2773692
2.2359162,0.8629852,10.3558224
2.2359162,0.8237586,10.395049
2.2751428,0.6668522,10.1204628
2.0397832,0.9022118,10.1596894
2.0790098,0.6668522,10.2381426
2.0790098,0.8237586,10.0420096
2.0790098,0.588399,10.198916
2.0397832,0.5491724,10.4735022
1.96133,0.3530394,10.4342756
2.1182364,0.5491724,10.4735022
2.0790098,0.4707192,10.4735022
2.0790098,0.3530394,10.2773692
2.0005566,0.392266,10.4342756
1.9221034,0.5491724,10.6696352
1.8044236,0.7060788,9.6889702
1.8828768,0.784532,9.610517
1.8436502,0.784532,9.7674234
1.7259704,0.8629852,9.9635564
1.8044236,0.5099458,9.7674234
1.4513842,0.5491724,9.5320638
1.9221034,0.5099458,9.80665
1.8828768,0.3530394,9.9635564
1.7259704,0.6276256,10.0420096
1.569064,0.6668522,10.3558224
1.4906108,0.588399,10.1204628
1.5298374,0.4314926,10.0812362
1.7259704,0.4707192,9.7674234
1.765197,0.3138128,10.0812362
1.4906108,0.3530394,9.6889702
1.6082906,0.5491724,10.2381426
1.4906108,0.6276256,10.0420096
1.372931,0.2353596,9.9243298
1.6082906,0.0392266,10.002783
1.4906108,0.0392266,10.0812362
1.4121576,0.196133,10.1204628
1.3337044,0,10.2773692
1.4121576,0,10.1596894
1.4121576,0.2353596,10.1204628
1.372931,0.2353596,10.0812362
1.5298374,0.196133,9.8458766
1.4121576,0.196133,10.1204628
1.4121576,0.4314926,9.9243298
1.5298374,0.5491724,10.2381426
1.5298374,0.5491724,10.2381426
1.4121576,0.4314926,10.4735022
1.3337044,0.392266,10.4735022
1.2552512,0.1569064,9.9243298
1.2160246,0.0784532,9.8851032
1.176798,0.0784532,9.7281968
1.176798,0.2353596,9.610517
1.4121576,0.392266,9.4536106
1.3337044,0.3530394,9.7281968
1.176798,0.784532,9.5712904
1.2160246,0.7060788,9.7281968
1.1375714,0,10.1596894
1.2944778,0.1569064,10.3558224
1.2944778,0.1569064,10.0812362
1.2552512,0.4314926,10.002783
1.4121576,0.4707192,10.1204628
1.2160246,0.6276256,10.0420096
1.2160246,0.4314926,10.1596894
1.4513842,0.392266,10.002783
1.4513842,0.1569064,10.2381426
1.4121576,0.2745862,10.395049
1.372931,0.2745862,10.3558224
1.372931,0.2353596,10.5127288
1.4906108,0.0784532,10.5519554
1.4906108,0.0392266,10.6304086
1.569064,0.0392266,10.5519554
1.4513842,-0.1176798,10.3165958
1.2944778,0.2353596,10.198916
1.372931,0.1176798,10.0420096
1.372931,0.1569064,10.2773692
1.372931,0.196133,10.198916
1.4121576,0.0784532,10.3558224
1.372931,-0.0392266,10.4342756
1.2160246,0,10.3558224
1.2160246,0.0392266,10.0812362
1.2944778,0.1176798,10.5519554
1.372931,0,10.198916
1.372931,-0.1176798,10.395049
1.569064,-0.2353596,10.4342756
1.3337044,-0.196133,10.6696352
1.372931,-0.0784532,10.4735022
1.2160246,-0.0784532,10.591182
1.4906108,0.0784532,10.4735022
1.0591182,-0.0392266,10.1204628
1.0198916,0.0784532,9.9243298
1.2160246,0,9.8851032
0.9022118,-0.1176798,10.1204628
1.176798,0.0392266,10.0420096
0.9022118,-0.0392266,10.0812362
1.2160246,-0.0392266,10.1596894
1.0983448,-0.1176798,10.1596894
1.0983448,-0.1176798,10.4735022
1.0983448,-0.1176798,10.0420096
1.0198916,-0.2745862,10.1596894
1.0591182,-0.0392266,10.2381426
0.9022118,-0.1569064,10.0812362
0.9414384,-0.2353596,9.8458766
1.1375714,-0.2353596,9.7674234
0.9022118,-0.0784532,9.80665
0.980665,0,10.1204628
1.0591182,0.1176798,9.7674234
0.8629852,0.2353596,9.3751574
0.9022118,0.3138128,10.002783
0.784532,0.196133,9.6497436
0.8629852,0.4314926,9.8458766
0.8237586,0.2745862,10.002783
0.9414384,0.1569064,10.1204628
0.980665,-0.1569064,9.9243298
1.0591182,0,10.1596894
1.0198916,-0.2353596,10.4735022
1.0591182,-0.1176798,10.6304086
1.176798,0.1569064,10.6304086
0.9414384,0,10.4342756
0.8629852,-0.0784532,10.5519554
1.0983448,-0.1569064,10.8265416
0.8629852,-0.6668522,10.002783
0.8237586,-0.784532,10.1204628
1.1375714,-0.6276256,10.395049
1.0198916,-1.0983448,10.591182
1.0198916,-1.6475172,10.983448
1.2944778,-2.0790098,11.1011278
1.4121576,-2.3928226,10.983448
1.176798,-2.4320492,10.983448
1.2944778,-0.2745862,10.6696352
1.1375714,0,10.6696352
1.176798,-0.0392266,10.591182
1.1375714,-0.196133,10.4735022
1.0983448,-0.3530394,10.4735022
1.0198916,-0.0392266,10.591182
0.8237586,0.0392266,10.395049
0.9022118,-0.1176798,10.1204628
0.6668522,-0.6668522,9.80665
0.6276256,-0.6276256,9.7674234
0.6276256,-0.8237586,9.8458766
0.5491724,-0.6276256,10.002783
0.5491724,-0.5099458,10.2381426
0.5099458,-0.6668522,10.2381426
0.7453054,-0.3138128,10.1204628
0.3530394,-0.3530394,10.2381426
0.3530394,0.3138128,10.3165958
0.6276256,0.1569064,10.2381426
0.4707192,0.0784532,10.1596894
0.2353596,0.0392266,10.198916
0.2353596,0.2353596,10.1596894
0.0392266,0.2353596,9.9635564
0.196133,0.4314926,10.2381426
-0.0784532,0.196133,9.9635564
-0.0784532,0.3530394,9.7674234
0.0392266,0.4707192,9.8851032
-0.0784532,0.7453054,10.0420096
-0.2353596,0.8629852,9.8851032
-0.2745862,0.6276256,10.0420096
-0.0392266,0.2353596,10.198916
-0.0784532,0.3530394,10.3558224
-0.196133,0.588399,10.0812362
-0.0784532,0.1569064,10.0812362
-0.3530394,0.3530394,10.2773692
-0.3138128,0.3138128,10.2381426
-0.4707192,0.3530394,9.4928372
-0.392266,0.5491724,9.80665
-0.5099458,0.7453054,9.80665
-0.8237586,0.8629852,9.4536106
-0.5099458,0.9414384,9.4928372
-0.588399,0.7453054,9.7674234
-0.6276256,0.9414384,9.80665
-0.5491724,0.9022118,9.8851032
-0.6276256,0.8629852,10.002783
-2.3143694,2.4712758,8.9044382
-0.8629852,0.588399,9.8851032
-0.5099458,0.4314926,10.002783
-0.4314926,0.4314926,10.1596894
-0.588399,0.6276256,9.8458766
-0.6276256,0.6276256,9.7674234
-0.5099458,0.8237586,9.8458766
-0.5099458,0.7060788,9.9243298
-0.6276256,0.6276256,9.9635564
-0.6276256,0.7453054,10.002783
-0.6276256,0.784532,10.3165958
-0.5099458,0.8237586,10.0812362
-0.5491724,0.5099458,10.7480884
-0.3138128,0.5099458,10.3165958
-0.2745862,0.588399,10.3558224
-0.392266,0.7060788,10.2773692
-0.5099458,0.5491724,9.80665
-0.5491724,0.7060788,10.0420096
-0.6276256,0.8237586,10.2773692
-0.6276256,0.784532,9.9243298
-0.7453054,0.980665,10.3165958
-0.7060788,0.9022118,10.2381426
-0.9022118,0.8237586,10.2773692
-0.784532,0.9414384,9.9243298
-0.6668522,0.7453054,10.3558224
-0.8629852,0.7453054,9.9635564
-0.7453054,0.6276256,9.9635564
-0.784532,0.6276256,10.002783
-0.7060788,0.980665,10.4735022
-0.588399,0.980665,10.0812362
-0.5099458,0.8629852,10.198916
-0.7060788,1.0198916,10.4342756
-0.6668522,1.2944778,10.5127288
-0.980665,1.2944778,10.395049
-0.8237586,1.2944778,10.198916
-0.9022118,1.372931,10.1596894
-0.9414384,1.372931,10.1596894
-0.980665,1.2944778,10.1204628
-1.0591182,1.4906108,10.0420096
-0.980665,1.4906108,10.0812362
-1.0983448,1.7259704,10.0812362
-0.8237586,1.6082906,10.1204628
-1.0591182,1.765197,10.1204628
-0.9414384,1.6475172,10.1596894
-0.9022118,1.5298374,9.8851032
-0.8237586,1.569064,10.1204628
-0.9414384,1.6082906,10.0420096
-0.8629852,1.6867438,10.3165958
-0.980665,1.569064,10.0420096
-0.9414384,1.372931,10.0420096
-0.7060788,1.2552512,10.0812362
-0.980665,1.2552512,10.002783
-1.0983448,1.2552512,9.9243298
-0.980665,1.372931,9.9635564
-0.9022118,1.4513842,9.8851032
-1.1375714,1.6082906,10.0420096
-1.0591182,1.6475172,10.002783
-0.8629852,1.6867438,9.8851032
-1.0198916,1.6867438,10.3165958
-0.8237586,1.6082906,10.0812362
-0.980665,1.2552512,10.1204628
-0.8629852,1.6082906,10.1596894
-0.6668522,1.765197,10.3558224
-0.784532,2.1966896,10.5127288
-0.9022118,2.0397832,10.5127288
-0.980665,2.0005566,10.3558224
-0.9414384,1.6475172,10.1596894
-0.8629852,1.6475172,10.1596894
-1.2552512,2.4320492,9.8851032
-1.0198916,2.549729,9.6497436
-1.2944778,2.4320492,9.7674234
-1.0591182,2.6281822,9.9243298
-1.176798,2.2359162,9.8458766
-1.2552512,2.4712758,9.6497436
-1.1375714,2.5105024,9.7281968
-0.8629852,2.0005566,9.8851032
-0.8237586,-0.196133,10.3165958
-0.7453054,0.2745862,10.395049
-0.8629852,0.588399,10.7480884
-0.6668522,0.7060788,10.591182
-0.9022118,0.8629852,10.395049
-0.6668522,1.0591182,10.5127288
-0.7060788,1.4121576,10.4342756
-0.6668522,1.4906108,10.4342756
-0.6668522,2.8243152,9.2967042
-0.980665,2.9812216,9.4928372
-0.6668522,3.1773546,10.1204628
-1.569064,2.5889556,9.5712904
-0.9414384,2.941995,8.7867584
-1.0198916,3.2558078,8.9828914
-1.0591182,2.8243152,8.9828914
-0.6668522,2.7066354,9.3359308
-0.588399,1.0198916,10.2773692
-0.6276256,1.1375714,10.591182
-0.5491724,0.9022118,10.5127288
-0.392266,0.8237586,10.4735022
-0.3138128,0.588399,10.2381426
-0.2353596,0.5491724,10.3165958
-0.2745862,0.6276256,10.5519554
-0.392266,0.5491724,10.4342756
-0.3138128,0.3138128,10.198916
-0.196133,0.1569064,10.1204628
-0.196133,0.1569064,10.1596894
-0.3530394,0.2353596,10.1204628
-0.4314926,0.4314926,10.002783
-0.5099458,0.2353596,10.0812362
-0.5099458,0.2353596,10.0420096
-0.4707192,0.196133,9.8458766
-0.980665,-0.1176798,8.9828914
-1.176798,-0.3530394,8.5121722
-1.3337044,-0.8237586,8.0806796
-1.176798,-0.9022118,7.7668668
-1.0983448,-1.0198916,8.1591328
-0.9022118,-0.588399,8.5906254
-0.8629852,-0.3138128,9.3359308
-0.9414384,0,9.80665
-0.5491724,-1.2160246,9.8458766
-0.3138128,-1.0591182,10.2773692
-0.6668522,-0.9414384,10.2381426
-0.5491724,-0.9022118,10.395049
-0.3138128,-0.5099458,10.2773692
-0.4707192,-0.588399,10.198916
-0.6668522,-0.8237586,9.80665
-0.0392266,-1.176798,10.0420096
0,-2.4712758,10.591182
-0.1176798,-2.2359162,10.6304086
-0.2745862,-1.8044236,10.4342756
-0.392266,-1.2552512,9.9243298
-0.1176798,-1.1375714,10.4735022
-0.0784532,-1.0591182,10.591182
-0.2353596,-0.9022118,10.395049
-0.0392266,-0.8629852,10.6696352
-0.1569064,-1.0591182,10.4342756
-0.196133,-1.0591182,10.5519554
-0.0784532,-1.2160246,10.787315
-0.1569064,-1.2160246,10.787315
-0.1176798,-1.8436502,10.7088618
-0.1176798,-1.2944778,10.4342756
-0.1176798,-0.9414384,10.5519554
-0.2745862,-0.7453054,10.395049
-0.0392266,-0.6668522,10.2381426
-0.0392266,-0.2745862,10.1204628
-0.2353596,-0.196133,10.0812362
-0.196133,-0.1176798,10.1204628
-0.1569064,-0.1569064,9.7674234
-0.4314926,-0.1569064,9.80665
-0.5491724,-0.0392266,9.8458766
0.196133,-0.6668522,10.0420096
0.1569064,-1.2160246,11.2188076
0.1569064,-1.372931,11.1011278
0.1176798,-1.3337044,10.8265416
0.196133,-1.0983448,10.6696352
0.2353596,-0.4707192,11.0619012
0.0784532,-0.196133,10.8657682
0.0392266,-0.0392266,10.395049
0.1569064,0.1176798,10.6304086
-0.0392266,-0.4314926,10.198916
-0.196133,-0.3138128,10.1596894
-0.0784532,-0.4314926,10.2381426
-0.1176798,-0.2745862,9.7674234
-0.2745862,-0.1176798,9.8458766
-0.2745862,0.1176798,9.8851032
-0.196133,0.6276256,9.80665
-0.196133,0.7060788,10.002783
0,-0.980665,10.7088618
0.2353596,-1.1375714,10.7088618
0.2353596,-0.9414384,10.4342756
0.2353596,-0.8237586,10.591182
0.2745862,-0.980665,10.5519554
0.196133,-1.2160246,10.4735022
0.196133,-1.4513842,10.4735022
0.392266,-1.2160246,10.4342756
0.1176798,0.196133,10.4342756
0.1176798,0.2353596,10.395049
0,-0.0784532,10.395049
0.0784532,-0.392266,10.4735022
0.1569064,-0.4707192,10.4342756
0.2745862,-0.7060788,10.1204628
0.2745862,-0.6276256,10.198916
0.2745862,-0.588399,10.0812362
0.3530394,-0.588399,10.787315
0.2745862,-0.5099458,10.591182
0.196133,-0.2353596,10.7088618
0.1176798,-0.3138128,10.4735022
0.196133,-0.392266,10.2773692
0.196133,-0.4314926,10.2773692
0.1176798,-0.6276256,10.3165958
0.2353596,-0.588399,10.198916
0.0784532,-1.0983448,10.7480884
0,-1.1375714,10.591182
0.196133,-0.8629852,10.6304086
0.1176798,-0.7060788,10.3558224
0.1176798,-0.1569064,10.1204628
-0.1176798,0.1176798,10.1596894
0.0392266,0.2745862,9.8458766
-0.0784532,0.3530394,10.1596894
-0.4707192,-0.588399,10.3165958
-0.3530394,-0.3530394,10.2381426
-0.5099458,-0.7060788,10.3558224
-0.5491724,-0.9414384,10.395049
-0.4707192,-1.176798,10.395049
-0.6276256,-1.0591182,10.591182
-0.3530394,-1.6475172,10.395049
-0.2353596,-2.353596,10.787315
-0.2745862,-0.3530394,9.8851032
-0.3138128,-0.0392266,9.8458766
-0.3138128,0.2353596,9.5320638
-0.5099458,0.588399,9.414384
-0.6276256,0.7060788,9.414384
-0.6668522,0.5099458,9.2574776
-0.588399,0.4707192,9.4536106
-0.8237586,0.2353596,9.7281968
-0.9414384,-2.1182364,10.6304086
-0.980665,-1.765197,10.591182
-1.0983448,-1.4906108,10.6304086
-1.0198916,-1.3337044,10.5127288
-0.784532,-1.4121576,10.7088618
-0.588399,-1.3337044,10.4342756
-0.4707192,-1.4906108,10.4735022
-0.3530394,-0.8629852,10.2773692
-1.0983448,0.196133,9.5712904
-1.2160246,0,9.8458766
-1.176798,-0.0392266,9.8851032
-1.4906108,-0.392266,9.6889702
-1.2160246,-0.8629852,9.5320638
-1.5298374,-0.6668522,9.610517
-1.765197,-0.4707192,9.3751574
-1.9221034,-0.2745862,9.80665
-1.4513842,-0.196133,9.414384
-1.372931,-0.0392266,9.2967042
-1.2552512,0.2745862,9.2967042
-1.4121576,0.3530394,9.3359308
-1.3337044,0.5491724,9.3359308
-1.4513842,0.5491724,9.5320638
-1.4906108,0.3138128,9.7281968
-1.5298374,0.1176798,9.7674234
-1.4121576,-0.7453054,10.395049
-1.2552512,-0.7060788,10.395049
-1.0983448,-0.1176798,10.4342756
-1.372931,0.2745862,10.395049
-1.4121576,0.8629852,10.6304086
-1.4121576,1.1375714,10.7480884
-1.0591182,0.8629852,10.1596894
-1.1375714,0.6276256,10.2381426
-1.0198916,0.392266,10.4735022
-1.3337044,0.4707192,10.2381426
-0.980665,0.5099458,9.9243298
-1.4121576,0.6276256,10.2773692
-1.2552512,0.1569064,10.198916
-1.5298374,0.1176798,10.2381426
-1.2944778,0.1176798,10.3165958
-1.4906108,0.4314926,10.3558224
-1.4121576,1.0983448,10.1596894
-1.372931,1.0983448,10.002783
-1.2552512,1.2552512,10.0420096
-1.4906108,1.0198916,9.7674234
-1.2944778,0.9022118,9.7281968
-1.2552512,0.5491724,9.7281968
-1.5298374,0.2745862,10.002783
-1.6475172,0.0392266,9.9635564
-1.8436502,0.4314926,8.825985
-1.8436502,1.0983448,9.4536106
-2.1966896,1.0983448,9.3751574
-2.0397832,1.0198916,9.0613446
-2.0005566,0.980665,9.3359308
-1.765197,0.784532,9.80665
-1.6867438,0.4707192,9.610517
-1.765197,0.7453054,9.7674234
-2.3928226,0.6276256,10.198916
-1.5298374,0.196133,9.2967042
-1.1375714,-0.196133,9.8851032
-1.569064,-0.7060788,9.9243298
-1.6475172,-0.980665,9.5712904
-1.96133,-0.6668522,9.3359308
-1.8828768,-0.0392266,9.8458766
-1.7259704,0.0392266,10.0420096
-1.2552512,0.588399,9.7674234
-1.6867438,0.196133,9.9635564
-1.4513842,0.0392266,9.80665
-1.6475172,0.0392266,9.9635564
-1.7259704,0.196133,9.8458766
-1.765197,0.3530394,9.80665
-1.96133,0.196133,10.0420096
-1.8044236,0.2745862,9.9635564
-1.6082906,-0.2353596,9.9635564
-1.569064,-0.392266,10.0420096
-1.6475172,-0.2353596,9.9243298
-1.6082906,-0.4707192,9.9635564
-1.6082906,-0.1569064,9.9243298
-1.6082906,-0.2745862,10.2381426
-1.569064,-0.3530394,10.1596894
-1.569064,-0.1176798,10.3558224
-1.4513842,-0.196133,10.4735022
-1.372931,-0.1569064,10.3165958
-1.3337044,-0.3138128,10.4735022
-1.2944778,-0.3138128,10.4342756
-1.176798,-0.0784532,10.591182
-1.176798,-0.2353596,10.5127288
-1.0198916,-0.2745862,10.5519554
-1.176798,-0.0784532,10.4735022
