0.999908,0.00178363,0.00244656,-0.0131902
0.999901,0.000881284,0.00257516,-0.0137746
0.999901,0.00107198,0.00285425,-0.0137716
0.9999,0.0015929,0.00289782,-0.0137314
0.999904,0.00237417,0.00219121,-0.0135033
0.999899,0.00192134,0.00254711,-0.013853
0.999897,0.00191434,0.00228046,-0.0140287
0.999892,0.00191358,0.00278728,-0.014293
0.999888,0.00154943,0.00322056,-0.014545
0.999881,0.000880003,0.00284962,-0.0151257
0.99988,0.00106841,0.00270998,-0.0151891
0.99988,0.00159261,0.0029639,-0.0150988
0.999879,0.00183252,0.00280248,-0.0151742
0.999874,0.00184891,0.00304551,-0.0154812
0.999871,0.00205754,0.00379155,-0.0154948
0.999858,0.000932047,0.00404768,-0.0163578
0.999854,0.00113259,0.00514606,-0.016254
0.99987,0.00255726,0.00476037,-0.0151773
0.99987,0.00243161,0.00426506,-0.0153619
0.999862,0.00159885,0.00405441,-0.0160566
0.99986,0.00126567,0.00222977,-0.0165138
0.999859,0.00176015,0.00275002,-0.0164787
0.999856,0.00234607,0.00335595,-0.0164677
0.999848,0.00153305,0.00331909,-0.0170505
0.999837,0.000694754,0.00348034,-0.0177102
0.99983,0.000373552,0.00378423,-0.018059
0.99982,-7.53079e-05,0.00366536,-0.0186121
0.999817,-8.87798e-05,0.00283156,-0.0189265
0.999817,0.000299819,0.00380366,-0.0187288
0.999822,0.00116327,0.00421779,-0.01835
0.999821,0.00149811,0.00455901,-0.0183163
0.999827,0.0023178,0.00464942,-0.0178718
0.999819,0.00206942,0.00491265,-0.0182882
0.999814,0.0018583,0.00475918,-0.0185745
0.999819,0.00223787,0.00444796,-0.0183388
0.999808,0.00181648,0.00456129,-0.0189873
0.999805,0.00164522,0.00410421,-0.0192708
0.999798,0.00133609,0.00411552,-0.0196403
0.999787,0.000895045,0.00411896,-0.0202259
0.999791,0.00145506,0.00410628,-0.0199757
0.999789,0.00154379,0.0041002,-0.0200498
0.999792,0.00198031,0.00408529,-0.0198746
0.999793,0.00215636,0.0042597,-0.0197866
0.999778,0.00119722,0.00424762,-0.0205991
0.999772,0.000968976,0.00440244,-0.0208835
0.999777,0.00150774,0.00397153,-0.0206763
0.999773,0.00139666,0.00362902,-0.0209389
0.999769,0.00149525,0.00371057,-0.0211219
0.99977,0.00193912,0.00358569,-0.0210491
0.999764,0.00232712,0.00459065,-0.0210836
0.999773,0.00278388,0.00356757,-0.0207988
0.999761,0.00188826,0.00349283,-0.0215214
0.999765,0.00262986,0.00358523,-0.0212309
0.999752,0.00157404,0.00314317,-0.0220083
0.999753,0.00200127,0.00294419,-0.0219361
0.999752,0.00254074,0.00314283,-0.0218891
0.999744,0.00262276,0.00367796,-0.0221699
0.999738,0.00250109,0.00393823,-0.0224307
0.999724,0.00184758,0.00397588,-0.023084
0.999728,0.00242146,0.00434531,-0.0227984
0.999727,0.00231459,0.00355959,-0.0229582
0.999739,0.00332907,0.00289866,-0.0224268
0.999736,0.00324427,0.00274498,-0.0225634
0.999737,0.00297816,0.00189337,-0.0226798
0.999734,0.00315073,0.0021077,-0.0227664
0.999727,0.00292844,0.00265298,-0.0230294
0.999723,0.00292655,0.00273103,-0.0231717
0.999716,0.00236188,0.00243816,-0.0235917
0.999707,0.00232266,0.00420696,-0.0237234
0.999704,0.00224176,0.0036414,-0.0239693
0.999703,0.00256117,0.00425693,-0.0238584
0.999705,0.00280459,0.00384515,-0.0238271
0.999703,0.00281671,0.00351439,-0.0239684
0.999703,0.00282281,0.00288243,-0.0240211
0.999693,0.00228208,0.00274297,-0.0245186
0.999682,0.00205059,0.00354424,-0.0248672
0.999683,0.00238664,0.00326788,-0.0248699
0.999682,0.00247492,0.00304197,-0.0249117
0.999665,0.00127322,0.00289606,-0.0256757
0.999647,9.98543e-05,0.00259914,-0.0264255
0.999648,0.000788392,0.00212996,-0.0264476
0.999648,0.00137453,0.00266419,-0.026342
0.999636,0.000752539,0.00312396,-0.026771
0.999623,0.000208156,0.00203445,-0.0273699
0.999622,0.000175581,0.00278799,-0.0273579
0.999627,0.000900235,0.00410835,-0.0269977
0.99963,0.0012742,0.00391359,-0.0268736
0.999642,0.00193634,0.00337697,-0.0264725
0.999635,0.00212812,0.00368396,-0.0266799
0.999638,0.00264748,0.00374271,-0.0265212
0.999622,0.00234645,0.00417793,-0.0270598
0.999619,0.00245677,0.00415251,-0.0271761
0.99962,0.00272885,0.00395121,-0.0271261
0.999629,0.00349931,0.00394731,-0.0267074
0.99962,0.00339903,0.00414441,-0.0270494
0.999608,0.00295298,0.00431519,-0.0275226
0.9996,0.00295427,0.00444443,-0.0277743
0.9996,0.00294439,0.00400771,-0.0278474
0.999599,0.00311866,0.00382459,-0.0278714
0.99959,0.00251456,0.00314397,-0.0283458
0.999574,0.0018564,0.00314648,-0.0289442
0.999576,0.00223157,0.00294921,-0.0288817
0.999576,0.0025476,0.00314768,-0.0288255
0.999571,0.00262461,0.00349184,-0.028976
0.999578,0.00381096,0.00448133,-0.0284526
0.999568,0.00326724,0.00385558,-0.0289455
0.999567,0.00357645,0.00388331,-0.0289512
0.999558,0.00346089,0.00391189,-0.0292685
0.999557,0.00353146,0.00337817,-0.0293445
0.99954,0.00306811,0.0038727,-0.0299309
0.999534,0.00304808,0.0039035,-0.030105
0.999537,0.00338387,0.00372821,-0.0299943
0.999533,0.0034897,0.00395856,-0.0301024
0.999539,0.00393057,0.0035965,-0.029879
0.999521,0.00281115,0.00296712,-0.0306731
0.999516,0.0028449,0.00352881,-0.0307801
0.999495,0.00191806,0.00273066,-0.0315991
0.99948,0.00153501,0.00208084,-0.0321368
0.999478,0.00142463,0.00226952,-0.0322102
0.999477,0.00153225,0.00278502,-0.0321723
0.999464,0.0010376,0.00212671,-0.03265
0.999463,0.00103981,0.00285796,-0.0326218
0.999472,0.00195122,0.00324306,-0.0322666
0.999488,0.00323229,0.00317191,-0.0316727
0.999478,0.00280927,0.00315721,-0.0320254
0.99947,0.00265404,0.00332235,-0.0322831
0.999472,0.00306139,0.00289408,-0.0322254
0.999466,0.00284695,0.00274176,-0.0324442
0.999454,0.00268416,0.00298343,-0.0328047
0.99945,0.00313447,0.00408056,-0.0327616
0.999445,0.00291125,0.00389065,-0.0329407
0.999441,0.00309136,0.00354263,-0.0330897
0.999424,0.00250626,0.00328409,-0.0336698
0.999408,0.0018519,0.00325632,-0.0342127
0.99941,0.00224835,0.00357652,-0.0340796
0.999405,0.00236478,0.00311907,-0.0342586
0.999397,0.00249292,0.00383434,-0.0344256
0.999386,0.00240696,0.00423569,-0.0347086
0.99938,0.00230471,0.00347342,-0.0349665
0.999374,0.00225336,0.00376854,-0.0351093
0.999364,0.00221086,0.00400777,-0.0353529
0.999334,0.00107277,0.00404866,-0.0362434
0.999331,0.00105067,0.00387173,-0.0363593
0.999329,0.00123149,0.0040872,-0.0363753
0.999322,0.0011813,0.00390381,-0.0366032
0.99932,0.0013299,0.00392885,-0.0366506
0.999325,0.00180567,0.00357618,-0.0365143
0.99934,0.0025526,0.00327069,-0.0360935
0.999327,0.00264398,0.00377446,-0.0363809
0.999321,0.00292141,0.00472679,-0.0364105
0.999296,0.00219325,0.00443731,-0.0371884
0.999293,0.00234634,0.00454241,-0.0372487
0.999274,0.00169348,0.00337756,-0.0379134
0.99929,0.0028177,0.00291182,-0.0374503
0.999288,0.00302739,0.00292957,-0.0374965
0.999286,0.0029941,0.00258065,-0.0375756
0.999277,0.00260403,0.00231104,-0.0378547
0.999281,0.00342001,0.0029668,-0.0376489
0.99927,0.00335011,0.00334691,-0.0379067
0.999265,0.00306241,0.00256143,-0.0381322
0.999253,0.00286919,0.00301689,-0.0384087
0.999238,0.00229155,0.00193973,-0.03892
0.999231,0.00258558,0.0019491,-0.039083
0.999213,0.00157657,0.00273805,-0.0395408
0.999202,0.00128557,0.00281767,-0.0398166
0.999196,0.00138699,0.00231165,-0.0399905
0.99919,0.00149353,0.00245149,-0.0401373
0.999186,0.00176333,0.00272888,-0.0402055
0.99918,0.00177921,0.00224142,-0.0403944
0.999178,0.0023824,0.00291643,-0.0403606
0.999175,0.00268808,0.00329836,-0.040396
0.999163,0.00275124,0.00361222,-0.0406544
0.999182,0.00387974,0.00328124,-0.0401164
0.999167,0.0033489,0.00325139,-0.0405338
0.999165,0.00305176,0.00212299,-0.0406779
0.999157,0.0030357,0.00229116,-0.0408876
0.999153,0.00302716,0.00260757,-0.0409612
0.999147,0.0025954,0.00142021,-0.0411782
0.999138,0.00267385,0.00207827,-0.0413659
0.999129,0.00232988,0.00153512,-0.0416372
0.999123,0.00243761,0.00162626,-0.0417642
0.999116,0.00255012,0.0022487,-0.0418976
0.999122,0.00347629,0.000888938,-0.0417311
0.999107,0.00227048,0.000961206,-0.042169
0.999104,0.00186223,0.00172889,-0.0422477
0.999113,0.00298476,0.00211143,-0.0419397
0.999109,0.00355201,0.00280489,-0.0419591
0.999094,0.0034681,0.00356792,-0.0422577
0.999079,0.00299628,0.00329527,-0.0426786
0.999056,0.00224881,0.00309063,-0.0432794
0.99905,0.00238907,0.00326231,-0.0433818
0.999032,0.00193711,0.00305682,-0.0438506
0.999034,0.00231404,0.00322273,-0.0437752
0.999021,0.00206235,0.00301971,-0.0440793
0.999001,0.00147332,0.00249844,-0.0445915
0.998991,0.00136784,0.00224675,-0.0448278
0.998983,0.00128174,0.00203911,-0.0450252
0.998979,0.00139058,0.0018582,-0.0451242
0.998976,0.00147554,0.00153309,-0.045203
0.99897,0.00153762,0.00108622,-0.045336
0.998967,0.00275893,0.00231514,-0.0452893
0.998961,0.00335363,0.00259907,-0.0453727
0.998951,0.00328339,0.00267574,-0.0456028
0.99894,0.00323195,0.00291559,-0.0458316
0.998934,0.0037493,0.00327496,-0.0458858
0.998912,0.00325736,0.00360751,-0.0463871
0.998906,0.00341139,0.00403608,-0.0464586
0.998884,0.00298497,0.00423152,-0.0469379
0.998869,0.00278002,0.00364604,-0.0473208
0.998857,0.00262803,0.00353067,-0.0475924
0.998853,0.00270842,0.00379633,-0.0476454
0.998844,0.00256833,0.00348003,-0.0478819
0.998812,0.00173391,0.00343889,-0.0485838
0.998813,0.00230119,0.0027909,-0.0485753
0.998808,0.00239445,0.0022795,-0.048694
0.998808,0.00287835,0.00257971,-0.0486628
0.998793,0.00271285,0.00266529,-0.0489711
0.998772,0.00224046,0.00330223,-0.0493802
0.998766,0.00237422,0.0032433,-0.0495085
0.998746,0.00196802,0.00377442,-0.0498828
0.998723,0.00143506,0.00385278,-0.0503532
0.998704,0.00129474,0.00245562,-0.0508255
0.998691,0.000892661,0.00295477,-0.0510637
0.998687,0.00092407,0.00316578,-0.0511221
0.998687,0.00127704,0.00258745,-0.051153
0.998684,0.00140946,0.00267084,-0.0512048
0.998661,0.00094211,0.0022176,-0.0516746
0.998675,0.00203949,0.00214252,-0.0513687
0.998669,0.00201559,0.00194458,-0.0514937
0.998667,0.00236999,0.00194666,-0.0515264
0.998671,0.00321496,0.00210366,-0.0513963
0.998635,0.00229729,0.00304252,-0.0521017
0.998638,0.00257089,0.00229575,-0.0520678
0.998644,0.00319633,0.00239677,-0.0519144
0.998642,0.00349006,0.00193681,-0.0519462
0.99861,0.00248904,0.00217904,-0.0526111
0.998613,0.00310026,0.00175585,-0.0525269
0.998594,0.00254865,0.00237697,-0.0528994
0.998584,0.00262753,0.00248712,-0.0530713
0.998572,0.00249736,0.00240291,-0.0533135
0.998577,0.00330939,0.00228938,-0.0531787
0.998572,0.00341595,0.00204602,-0.0532787
0.998549,0.00321691,0.0033242,-0.0536603
0.998528,0.00279962,0.00309906,-0.0540866
0.998525,0.00320937,0.00324241,-0.054102
0.998496,0.00264086,0.00358932,-0.0546522
0.998487,0.0027371,0.00402824,-0.0547739
0.998463,0.00244732,0.00440032,-0.0551947
0.998461,0.00251608,0.00358957,-0.0552882
0.998467,0.0027956,0.00365011,-0.0551521
0.998478,0.00336768,0.00331239,-0.0549512
0.998481,0.00382963,0.0032136,-0.0548724
0.998456,0.00352574,0.00373012,-0.0553024
0.998435,0.00325289,0.00378341,-0.0556992
0.998429,0.00322529,0.00400185,-0.0557969
0.998391,0.00243937,0.00366857,-0.0565287
0.998382,0.00251864,0.00317532,-0.0567215
0.99841,0.0037218,0.00344452,-0.0561465
0.998381,0.00323874,0.00373766,-0.0566591
0.998359,0.00300873,0.00360557,-0.0570797
0.998365,0.00355254,0.00345869,-0.056949
0.998361,0.00383839,0.00371675,-0.0569745
0.998349,0.003904,0.00429809,-0.0571424
0.998322,0.00379481,0.0051443,-0.0575604
0.998337,0.00396502,0.00399105,-0.057367
0.99835,0.00450644,0.00375895,-0.0571133
0.998335,0.00440799,0.00360258,-0.0573982
0.998301,0.0038183,0.00422838,-0.0579901
0.998314,0.00418175,0.00341919,-0.0577941
0.998302,0.00391682,0.00260431,-0.0580527
0.998283,0.00353923,0.00231555,-0.0584151
0.998261,0.00308233,0.00263924,-0.0588061
0.998264,0.00358768,0.00230175,-0.0587438
0.998277,0.00461573,0.00309301,-0.0584069
0.998268,0.00489608,0.0035867,-0.0585193
0.998242,0.00455292,0.00365316,-0.0589768
0.998218,0.00405807,0.00316865,-0.0594455
0.998216,0.00416377,0.00202106,-0.0595202
0.99819,0.0034503,0.00313514,-0.059952
0.998191,0.00389997,0.00288797,-0.0599257
0.998177,0.00397818,0.00398602,-0.0600862
0.998184,0.00435635,0.00395064,-0.0599429
0.998135,0.00331666,0.00289644,-0.0608869
0.998091,0.00214897,0.00278848,-0.061665
0.998084,0.0019609,0.00320554,-0.0617527
0.998091,0.00219775,0.00389308,-0.0615956
0.998128,0.00346036,0.00402674,-0.0609213
0.998134,0.00372987,0.00362485,-0.0608321
0.998119,0.00383928,0.00440586,-0.0610348
0.99813,0.00445754,0.00482441,-0.0607766
0.998154,0.00488231,0.0038901,-0.0604176
0.998121,0.00436061,0.00391067,-0.0609988
0.998114,0.00429558,0.0039028,-0.0611153
0.998109,0.00467361,0.00479564,-0.0611085
0.998097,0.00456423,0.00463646,-0.0613206
0.998066,0.00412203,0.00470839,-0.0618467
0.998049,0.00392468,0.00456764,-0.0621373
0.998046,0.0041769,0.00533139,-0.0621084
0.997959,0.00264552,0.004419,-0.063643
0.997958,0.00273362,0.00451499,-0.0636606
0.997937,0.00255542,0.00350904,-0.0640536
0.997952,0.00305164,0.00411931,-0.0637605
0.997941,0.00302054,0.0035407,-0.0639773
0.997925,0.00283277,0.00344105,-0.0642388
0.997927,0.00339124,0.00312874,-0.0641968
0.99792,0.00349589,0.00290783,-0.0643045
0.997912,0.00357412,0.00271952,-0.064432
0.997918,0.00420053,0.00271812,-0.0643052
0.997881,0.00345404,0.00315687,-0.0648929
0.997876,0.0035619,0.00328656,-0.0649672
0.997868,0.00363458,0.00303716,-0.0650946
0.997849,0.00333949,0.00303454,-0.0653978
0.997819,0.00273704,0.00305694,-0.0658796
0.997827,0.00331139,0.00263763,-0.0657493
0.997804,0.00309853,0.00307222,-0.0660878
0.997785,0.00293444,0.00360569,-0.0663539
0.997804,0.00367368,0.00343471,-0.066039
0.9978,0.00393303,0.00350725,-0.0660793
0.997792,0.00415187,0.00374481,-0.0661794
0.997762,0.00335194,0.00291024,-0.0667217
0.997731,0.00271732,0.00258768,-0.0672229
0.997707,0.00225046,0.00305639,-0.0675704
0.997685,0.00202875,0.00306161,-0.0678982
0.997691,0.00258631,0.00319535,-0.0677889
0.997689,0.00292068,0.00422771,-0.0677479
0.997696,0.00331019,0.00414272,-0.0676368
0.997678,0.00305955,0.00374894,-0.067937
0.997676,0.00324445,0.00376782,-0.0679581
0.997683,0.00377684,0.00394597,-0.0678099
0.997651,0.00325902,0.00360086,-0.0683286
0.997656,0.0038118,0.00417318,-0.068194
0.997629,0.00351016,0.00432435,-0.0685887
0.997583,0.0029227,0.00483255,-0.0692541
0.997585,0.00314852,0.00483535,-0.0692217
0.997592,0.0035184,0.00483296,-0.0690935
0.997604,0.00376392,0.00409201,-0.0689632
0.997553,0.00308068,0.00391562,-0.0697366
0.99753,0.00271841,0.00394288,-0.0700805
0.997532,0.00295647,0.00374357,-0.0700495
0.997529,0.00318851,0.00412828,-0.0700644
0.99753,0.0033621,0.00425611,-0.0700286
0.997494,0.00292149,0.00385295,-0.070591
0.997473,0.00294201,0.00368399,-0.0708916
0.997465,0.00297014,0.00372702,-0.0710029
0.997459,0.00303355,0.00431009,-0.0710537
0.997487,0.00371095,0.00329163,-0.0706786
0.997503,0.00407051,0.0024591,-0.0704684
0.997479,0.00413954,0.00363011,-0.0707507
0.997495,0.00442551,0.00273271,-0.0705433
0.997482,0.00434153,0.00257819,-0.0707404
0.997453,0.00373572,0.00266989,-0.0711782
0.997441,0.00382774,0.00325373,-0.0713118
0.997443,0.0042531,0.00352363,-0.0712527
0.997438,0.00435533,0.0028484,-0.0713413
0.997424,0.00430108,0.00303077,-0.0715396
0.997415,0.00442912,0.00298759,-0.0716581
0.997415,0.00492862,0.00346661,-0.0715966
0.997368,0.0044533,0.0041103,-0.0722455
0.99733,0.00404516,0.00445012,-0.0727807
0.997357,0.00476174,0.00410044,-0.0723847
0.997329,0.00447734,0.00442729,-0.0727724
0.99724,0.00316855,0.00495574,-0.0740142
0.997266,0.00384965,0.00434181,-0.0736666
0.997227,0.0032898,0.0035579,-0.0742615
0.997241,0.00385719,0.00431528,-0.0740107
0.997216,0.00354038,0.0042589,-0.0743614
0.997204,0.00357512,0.00327164,-0.0745723
0.997176,0.00309687,0.0030516,-0.0749754
0.997221,0.00468456,0.00236151,-0.0743139
0.997211,0.00494239,0.00261034,-0.0744183
0.997175,0.00484168,0.00356588,-0.074873
0.997194,0.00560429,0.00337371,-0.0745697
0.997151,0.00496964,0.00366394,-0.0751783
0.997134,0.00478486,0.0033359,-0.0754359
0.997138,0.00522039,0.0035742,-0.0753316
0.997099,0.00462827,0.00346027,-0.0758978
0.997065,0.00421745,0.00428412,-0.076324
0.997063,0.00433222,0.00363937,-0.0763778
0.997016,0.00366645,0.00263194,-0.0770581
0.997031,0.00447451,0.00279847,-0.0768142
0.997021,0.0045588,0.0026111,-0.0769567
0.997007,0.00460242,0.00209524,-0.0771411
0.996985,0.00426297,0.00170002,-0.0774545
0.996971,0.0042506,0.00227661,-0.0776219
0.996951,0.00416332,0.00183165,-0.0778945
0.996919,0.00325161,0.00244785,-0.0783263
0.996922,0.00391366,0.00211868,-0.078277
0.996884,0.00319373,0.00212666,-0.0787929
0.996882,0.00386671,0.00185161,-0.0787877
0.996882,0.00428437,0.00236693,-0.0787501
0.996864,0.00429443,0.00318276,-0.0789552
0.99685,0.00421906,0.00275743,-0.0791456
0.996847,0.00434332,0.00240017,-0.0791891
0.99685,0.00501675,0.00242631,-0.079109
0.996844,0.00518974,0.00246943,-0.0791774
0.996806,0.0044782,0.00312673,-0.0796683
0.996777,0.00405031,0.00328553,-0.0800573
0.996754,0.00400172,0.00265415,-0.0803634
0.996727,0.00361261,0.00235137,-0.0807277
0.996704,0.00335112,0.00282924,-0.0810041
0.996713,0.00402372,0.00278731,-0.0808656
0.996707,0.00420759,0.00278044,-0.0809285
0.996686,0.00417716,0.00279003,-0.0811904
0.996704,0.00486022,0.00255521,-0.0809332
0.9967,0.00505268,0.00239361,-0.0809777
0.996675,0.00449573,0.00249882,-0.0813224
0.996642,0.00375852,0.00132742,-0.0817796
0.996612,0.0030985,0.00184564,-0.0821731
0.996586,0.00289013,0.00187083,-0.0824919
0.996596,0.00381584,0.00180668,-0.0823324
0.996566,0.00291104,0.00152616,-0.0827361
0.99654,0.00249716,0.000899269,-0.0830747
0.996522,0.00324579,0.00029829,-0.0832667
0.99651,0.00374222,0.00055166,-0.0833895
0.996485,0.00312927,0.00174486,-0.0836894
0.996491,0.00399186,0.00151657,-0.0835896
0.996443,0.00277198,0.00240306,-0.08419
0.996442,0.00333496,0.00208245,-0.0841846
0.996463,0.00418037,0.00197553,-0.0839046
0.996443,0.00460686,0.00318752,-0.084081
0.996417,0.00432092,0.00313381,-0.0844021
0.996428,0.00501511,0.00319864,-0.0842317
0.996432,0.00537004,0.00290294,-0.0841833
0.996355,0.0042603,0.00350655,-0.085127
0.996335,0.00400418,0.00302751,-0.0853845
0.996313,0.00388994,0.00373012,-0.0856205
0.996308,0.00412049,0.00373198,-0.0856664
0.996278,0.00392403,0.00357686,-0.0860316
0.996255,0.00378147,0.00363391,-0.0863063
0.996212,0.00328982,0.0035308,-0.0868274
0.996229,0.00382572,0.00373075,-0.0865966
0.996236,0.00424835,0.0037131,-0.086498
0.996226,0.00447238,0.00443994,-0.0865695
0.996197,0.0042454,0.00451967,-0.0869112
0.996181,0.00420447,0.0041988,-0.0871057
0.996233,0.00530046,0.00421455,-0.0864467
0.99621,0.00529663,0.00448306,-0.0866978
0.996186,0.0050517,0.00399277,-0.0870195
0.99615,0.00469804,0.00396959,-0.0874448
0.996149,0.00476552,0.00374536,-0.0874718
0.996125,0.00462878,0.00356773,-0.0877551
0.996087,0.00394008,0.00293737,-0.0882422
0.996066,0.00377564,0.00292672,-0.0884816
0.996051,0.00367451,0.0032819,-0.0886459
0.996044,0.00392669,0.0031772,-0.0887128
0.996014,0.00359902,0.00331703,-0.0890628
0.995999,0.00364658,0.00285393,-0.0892417
0.995992,0.00385321,0.00227929,-0.0893342
0.995974,0.00378741,0.00329698,-0.0894996
0.99599,0.00451805,0.00259627,-0.0893131
0.995959,0.00397723,0.00157904,-0.0897047
0.995935,0.00380468,0.00181565,-0.0899772
0.995919,0.00358723,0.00312096,-0.0901312
0.995941,0.00428466,0.00373798,-0.0898253
0.995929,0.00448597,0.00426927,-0.0899295
0.995882,0.00382613,0.0036774,-0.0905045
0.995895,0.00423173,0.00348052,-0.0903465
0.995891,0.00435124,0.00297604,-0.0904042
0.995899,0.00480589,0.00252851,-0.0903123
0.995878,0.00490093,0.00310684,-0.0905126
0.995825,0.00396645,0.00256568,-0.0911613
0.995829,0.00451084,0.00237537,-0.0910971
0.995814,0.0045611,0.00188988,-0.0912706
0.995797,0.00442989,0.00169018,-0.0914669
0.995787,0.00498885,0.00275137,-0.0915172
0.995799,0.00551554,0.00233418,-0.0913737
0.995738,0.00434533,0.00250226,-0.0920954
0.995736,0.00464016,0.00234002,-0.0920978
0.995709,0.00466512,0.00387589,-0.0923444
0.995673,0.00431612,0.00314184,-0.0927753
0.995658,0.00438428,0.00233255,-0.0929562
0.99565,0.00434388,0.00259841,-0.0930319
0.995644,0.00458708,0.00187094,-0.093108
0.995607,0.00418987,0.00279119,-0.0934987
0.995557,0.0035084,0.00358468,-0.0940239
0.99561,0.00470058,0.00333482,-0.093416
