0.999992,0.000193379,0.00360723,-0.00169188
0.99999,0.000901265,0.00426318,-0.00122103
0.999987,0.00221216,0.00460681,-0.000304611
0.999985,0.00291329,0.00452371,0.000258272
0.999987,0.0027429,0.00427061,0.000168932
0.99999,0.00224535,0.00389617,-0.000153268
0.99999,0.00128037,0.0043098,-0.000879992
0.999992,0.0019683,0.00354323,-0.000530589
0.999992,0.00252731,0.00310431,-0.000180239
0.999992,0.00206283,0.00348277,-0.000433879
0.999993,0.00186902,0.00324434,-0.000469411
0.999995,0.00189483,0.00250226,-0.000501129
0.999996,0.000989684,0.00261898,-0.00094667
0.999995,0.00117561,0.00289985,-0.000798258
0.999994,0.00169487,0.00294973,-0.00060466
0.999994,0.00248428,0.00225345,-0.000207276
0.999994,0.00202584,0.00260339,-0.000418998
0.999995,0.00202176,0.00233663,-0.00044127
0.999994,0.00201313,0.00284292,-0.000573248
0.999993,0.00164221,0.00327067,-0.000692393
0.999995,0.000977732,0.0028903,-0.00112395
0.999995,0.00116736,0.00275305,-0.00103626
0.999994,0.00168758,0.00301432,-0.000799761
0.999994,0.00192899,0.0028563,-0.000725952
0.999993,0.00194109,0.00309968,-0.000899594
0.99999,0.00213805,0.00384905,-0.000795058
0.99999,0.00100814,0.00408886,-0.00153485
0.999985,0.00119164,0.0051902,-0.00131516
0.999985,0.00262181,0.0048264,-8.58845e-05
0.999987,0.0025029,0.0043297,-0.000121947
0.99999,0.00167269,0.00410665,-0.000674161
0.999996,0.00136774,0.00227748,-0.000941391
0.999994,0.00185399,0.00280534,-0.000765226
0.999991,0.00243004,0.0034205,-0.000618539
0.999992,0.00161758,0.00337073,-0.00106842
0.999992,0.000777012,0.00351826,-0.00159573
0.999991,0.000450703,0.00381658,-0.00181569
0.999991,3.51375e-06,0.00369023,-0.00223547
0.999993,3.3553e-06,0.00285632,-0.00239798
0.99999,0.00037523,0.0038347,-0.00208639
0.999989,0.00123112,0.00426339,-0.0015832
0.999987,0.00155954,0.00461052,-0.00143332
0.999986,0.00237732,0.00471517,-0.000866561
0.999985,0.00212373,0.00497431,-0.00117164
0.999986,0.0019146,0.00481749,-0.00133127
0.999987,0.00229899,0.00451321,-0.00095687
0.999986,0.00187493,0.00461938,-0.00148689
0.999989,0.00171108,0.00415952,-0.00164134
0.999989,0.00140165,0.00416549,-0.00189239
0.999988,0.000959897,0.00416101,-0.00236467
0.999988,0.00151944,0.00415825,-0.00200004
0.999988,0.00160752,0.00415356,-0.00195871
0.999988,0.00204355,0.00414648,-0.00166251
0.999987,0.00221556,0.00432398,-0.00145248
0.999988,0.00125608,0.00429422,-0.00213277
0.999987,0.00102407,0.0044446,-0.00228138
0.999989,0.00157006,0.00402361,-0.0019148
0.99999,0.00146462,0.00367873,-0.00202418
0.99999,0.00156069,0.00376176,-0.00206712
0.99999,0.00200597,0.00364508,-0.00185309
0.999985,0.00237374,0.0046571,-0.00178127
0.999988,0.00284938,0.00364331,-0.00134095
0.99999,0.00195456,0.00355136,-0.00194242
0.999989,0.00269329,0.00365848,-0.00151952
0.999991,0.00164561,0.00319588,-0.00216197
0.999991,0.00207615,0.00300579,-0.00194492
0.99999,0.00261094,0.0032156,-0.00176844
0.999987,0.00268138,0.00375239,-0.00194109
0.999987,0.00255392,0.00401033,-0.00209274
0.999987,0.00189921,0.00403488,-0.00264148
0.999985,0.0024647,0.00441587,-0.00225023
0.999988,0.00237341,0.00362806,-0.00227412
0.999988,0.00340102,0.00298837,-0.00159088
0.999989,0.00331888,0.00283327,-0.00159331
0.999992,0.00307036,0.00197681,-0.00155317
0.999991,0.00323807,0.00219525,-0.00149943
0.99999,0.00300351,0.00273604,-0.00163294
0.99999,0.00299946,0.00281446,-0.00163125
0.999992,0.00244049,0.00250986,-0.0019018
0.999986,0.00236223,0.00427748,-0.00193473
0.999988,0.0022933,0.0037106,-0.00203078
0.999986,0.00259823,0.00433307,-0.00179466
0.999987,0.00284977,0.00392685,-0.00161055
0.999988,0.00286859,0.0035965,-0.00160043
0.99999,0.00288826,0.0029649,-0.00148711
0.999992,0.00235022,0.00281323,-0.00183463
0.999989,0.00209987,0.00360881,-0.00206222
0.99999,0.00244147,0.00334018,-0.00191827
0.99999,0.00253408,0.00311641,-0.00181601
0.999992,0.00133559,0.00294275,-0.00244413
0.999992,0.000169001,0.00261865,-0.00304498
0.999993,0.000867846,0.00216592,-0.0028934
0.999992,0.00144065,0.00271396,-0.00264503
0.99999,0.000806964,0.00315881,-0.00294246
0.999992,0.000288061,0.00205653,-0.00336925
0.999991,0.000236791,0.00280889,-0.00322534
0.999987,0.000928423,0.00414608,-0.00274308
0.999988,0.00130615,0.00396031,-0.00246519
0.99999,0.00198045,0.00343996,-0.00189437
0.999989,0.00216387,0.00375167,-0.00195509
0.999988,0.00268087,0.00382348,-0.00164766
0.999986,0.00236833,0.00425149,-0.00205526
0.999986,0.00247836,0.00422941,-0.00203524
0.999986,0.00275489,0.00403555,-0.00184449
0.999985,0.00352431,0.00405172,-0.00128337
0.999984,0.00341799,0.00424669,-0.00149752
0.999984,0.00296676,0.00440625,-0.00184603
0.999983,0.00296404,0.00453571,-0.00196773
0.999985,0.00296503,0.00409932,-0.00189501
0.999986,0.00314342,0.00392124,-0.00177089
0.999989,0.00255665,0.00322562,-0.00209016
0.99999,0.00189822,0.00321108,-0.00255239
0.99999,0.00227856,0.00302426,-0.00233373
0.999989,0.00258876,0.00323153,-0.00213097
0.999988,0.00265577,0.00357797,-0.00214091
0.999981,0.00381457,0.00459928,-0.0014875
0.999985,0.00328706,0.00395948,-0.00182898
0.999984,0.00359488,0.00399595,-0.00169444
0.999984,0.00347774,0.00402163,-0.00188285
0.999986,0.00356236,0.00349039,-0.00181586
0.999985,0.00308477,0.0039718,-0.0023043
0.999985,0.00306343,0.00400168,-0.00236564
0.999985,0.00340333,0.00383533,-0.00212727
0.999983,0.00350194,0.00406795,-0.00212009
0.999984,0.00395243,0.00371801,-0.00175332
0.999988,0.00285055,0.00305707,-0.00241418
0.999986,0.00286771,0.00361905,-0.00240479
0.999989,0.00196331,0.00279464,-0.00308224
0.99999,0.00159897,0.00213402,-0.00347546
0.99999,0.00148269,0.00231931,-0.00342544
0.999989,0.00157512,0.00283747,-0.00326438
0.999991,0.00109939,0.00216486,-0.0035879
0.999989,0.00107993,0.00289561,-0.00343653
0.999988,0.00197911,0.00330696,-0.00293661
0.999987,0.003261,0.00327337,-0.00218542
0.999988,0.00283758,0.00324615,-0.00239179
0.999987,0.00267664,0.00340646,-0.00250575
0.999988,0.00309591,0.00299032,-0.00228082
0.999989,0.00288551,0.00283154,-0.00234587
0.999988,0.00271488,0.00306813,-0.00256468
0.999983,0.0031314,0.00417826,-0.00240581
0.999985,0.00291343,0.00398169,-0.00243462
0.999986,0.0031037,0.00363946,-0.00242462
0.999987,0.00252645,0.00336327,-0.00286438
0.999987,0.00187285,0.00331542,-0.00328057
0.999986,0.00225894,0.00364764,-0.00301456
0.999987,0.00238964,0.00319425,-0.00304098
0.999984,0.00249483,0.00391337,-0.00309957
0.999982,0.00239569,0.00431211,-0.00327553
0.999985,0.00231713,0.00354733,-0.0033963
0.999984,0.00225615,0.00384088,-0.00342915
0.999983,0.00220567,0.00407894,-0.00356251
0.999982,0.00106619,0.00408379,-0.00434613
0.999982,0.0010492,0.00390645,-0.00432641
0.999982,0.00122245,0.00412757,-0.00421536
0.999982,0.00117769,0.00394272,-0.00430381
0.999982,0.0013248,0.00397251,-0.00421819
0.999984,0.00181138,0.0036355,-0.00393087
0.999985,0.00256737,0.00335477,-0.00335429
0.999983,0.00264145,0.00386161,-0.00351629
0.999978,0.00288653,0.00482277,-0.00343781
0.999979,0.00216753,0.00450975,-0.00407327
0.999979,0.00231641,0.00462001,-0.004001
0.999983,0.0017024,0.00343453,-0.00449415
0.999984,0.00284128,0.00300718,-0.00386904
0.999984,0.00304995,0.00303249,-0.00377999
0.999985,0.00302808,0.00268334,-0.00370838
0.999986,0.00264693,0.00240143,-0.00383735
0.999983,0.00344001,0.0030854,-0.00349382
0.999982,0.00335669,0.00346371,-0.00361452
0.999985,0.00309571,0.00266978,-0.00367037
0.999984,0.0028864,0.00311903,-0.00381131
0.999987,0.00234611,0.00202334,-0.00414958
0.999986,0.00263942,0.00204363,-0.00416578
0.999985,0.00160299,0.0027972,-0.00452484
0.999984,0.00130963,0.00286705,-0.00466937
0.999985,0.00142843,0.00236533,-0.00468755
0.999985,0.00152974,0.00250921,-0.0046981
0.999984,0.00178912,0.00279619,-0.00463718
0.999985,0.00182203,0.00230982,-0.00468051
0.999982,0.00240023,0.00300612,-0.00453258
0.999981,0.00269185,0.00339911,-0.00445098
0.999979,0.00274308,0.00371541,-0.00460049
0.999979,0.00388254,0.00342581,-0.00393049
0.99998,0.00335285,0.00337719,-0.00424135
0.999984,0.00309681,0.00223935,-0.00423475
0.999983,0.00307466,0.00240749,-0.00432816
0.999982,0.00305425,0.00272399,-0.00428521
0.999986,0.00266668,0.00152252,-0.00433485
0.999984,0.00272063,0.0021837,-0.00440231
0.999986,0.00239691,0.0016288,-0.00452702
0.999985,0.00250123,0.00172434,-0.00451682
0.999984,0.00259033,0.00235095,-0.00452805
0.999984,0.00356661,0.00102734,-0.00417535
0.999987,0.00235894,0.00105459,-0.00450361
0.999987,0.00192173,0.00180657,-0.00447577
0.999985,0.00302891,0.00223165,-0.00402304
0.999982,0.00356896,0.00294651,-0.00391038
0.999979,0.00345535,0.00370606,-0.00408981
0.99998,0.00299379,0.00341607,-0.00437052
0.999981,0.00225437,0.00318335,-0.00483675
0.99998,0.00238778,0.00336072,-0.00480035
0.99998,0.00194381,0.00313838,-0.00513204
0.99998,0.00231368,0.0033193,-0.00491786
0.99998,0.00206989,0.00310712,-0.00508018
0.999981,0.00150134,0.00256357,-0.00544581
0.999981,0.00140589,0.00230826,-0.00553019
0.999981,0.00132799,0.0020977,-0.00557677
0.999982,0.00144366,0.00192142,-0.00551782
0.999983,0.00154145,0.0016002,-0.00542534
0.999984,0.00162142,0.0011565,-0.0053784
0.99998,0.00279223,0.00243362,-0.00519018
0.999977,0.00337429,0.00274155,-0.00512421
0.999977,0.00330058,0.00281575,-0.00521279
0.999976,0.00323871,0.00305357,-0.00530733
0.999973,0.00374071,0.00343399,-0.00522594
0.999972,0.0032351,0.00374663,-0.00561422
0.99997,0.00337102,0.00418149,-0.00556532
0.999969,0.00293664,0.00435972,-0.00592407
0.99997,0.00275538,0.00376681,-0.0061584
0.99997,0.0026077,0.00364567,-0.00629945
0.999969,0.00267646,0.00391457,-0.00623272
0.99997,0.00254939,0.00359284,-0.00632315
0.999969,0.0017172,0.00351714,-0.00689852
0.999971,0.0023107,0.00289359,-0.00672027
0.999972,0.00242492,0.00238675,-0.00668209
0.999971,0.00289566,0.00270718,-0.00651636
0.99997,0.00272635,0.00278595,-0.00669638
0.999967,0.00222714,0.00340264,-0.00700785
0.999967,0.00236288,0.00334974,-0.00700664
0.999964,0.00193423,0.00386329,-0.00728365
0.999962,0.00139815,0.00391904,-0.00763684
0.999965,0.00131793,0.00251753,-0.00792641
0.999963,0.00089416,0.00299894,-0.00805644
0.999963,0.000916175,0.00321102,-0.00798395
0.999965,0.00129341,0.00264852,-0.00784641
0.999965,0.00142153,0.00273768,-0.00775348
0.999964,0.000973785,0.00226458,-0.00806678
0.999966,0.00207316,0.00223747,-0.00760421
0.999967,0.00205757,0.00203866,-0.00757438
0.999967,0.00241117,0.0020564,-0.00745374
0.999967,0.00324793,0.00225079,-0.0071659
0.999962,0.00228888,0.00314835,-0.0077601
0.999965,0.00259517,0.0024148,-0.0075435
0.999965,0.00321523,0.00254397,-0.00722649
0.999967,0.00352855,0.00209799,-0.00707973
0.999965,0.00251749,0.00229536,-0.00761673
0.999966,0.00314688,0.0019006,-0.00735526
0.999965,0.00256726,0.0024965,-0.00760402
0.999964,0.00264041,0.00261049,-0.00762484
0.999964,0.0025138,0.00252086,-0.00771778
0.999964,0.00332977,0.00244492,-0.00741722
0.999965,0.00344731,0.00220706,-0.00736078
0.99996,0.00318944,0.00347516,-0.00764229
0.999959,0.00278271,0.00323162,-0.00792864
0.999959,0.00318514,0.00339432,-0.00780655
0.999956,0.00260069,0.00371497,-0.00825258
0.999954,0.00267619,0.00415827,-0.00826707
0.99995,0.00236878,0.00451672,-0.00859187
0.999954,0.00247492,0.00371044,-0.0085335
0.999955,0.00275092,0.00378433,-0.00826705
0.999957,0.00333775,0.00347417,-0.00790719
0.999957,0.00380336,0.00339757,-0.00768376
0.999954,0.00347486,0.00389941,-0.00801086
0.999953,0.00319912,0.00393996,-0.00828862
0.999952,0.00316065,0.00415699,-0.00826644
0.999951,0.00239086,0.00378702,-0.00886439
0.999952,0.00249313,0.00329853,-0.00889711
0.999953,0.00368159,0.00362539,-0.00817464
0.999951,0.00318426,0.00389549,-0.00857137
0.999949,0.00296018,0.00375305,-0.00886063
0.99995,0.00350987,0.00363312,-0.00858963
0.999949,0.00378245,0.00390509,-0.00850188
0.999946,0.00381901,0.00448933,-0.00857515
0.999939,0.00366793,0.00532958,-0.00891912
0.999947,0.00389356,0.00418647,-0.00855201
0.999949,0.00444522,0.0039817,-0.00814701
0.999949,0.00435387,0.00382137,-0.00830363
0.999944,0.00373345,0.00441789,-0.00882082
0.999949,0.00413595,0.00362825,-0.00844773
0.999952,0.00391117,0.00280194,-0.00853669
0.999952,0.00354777,0.00249538,-0.00875559
0.999951,0.00307492,0.00279629,-0.00903822
0.999952,0.00359596,0.00248484,-0.00880906
0.999949,0.00458276,0.00332687,-0.00833706
0.999946,0.00483713,0.00383449,-0.00831926
0.999945,0.00449043,0.00388411,-0.00865349
0.999946,0.00401994,0.00337576,-0.00898595
0.999949,0.00418337,0.00223551,-0.00887121
0.999946,0.0034136,0.00331208,-0.00923295
0.999947,0.0038747,0.00308847,-0.00904385
0.999942,0.00389627,0.00418931,-0.00911583
0.999943,0.00427519,0.00417371,-0.00882862
0.999944,0.00329023,0.00306832,-0.00962304
0.99994,0.00212902,0.00290089,-0.0103047
0.99994,0.00191924,0.00330782,-0.0102848
0.99994,0.00211994,0.00400675,-0.0100159
0.999943,0.00337378,0.00420568,-0.00918894
0.999946,0.00366299,0.00381854,-0.00894938
0.999941,0.00373136,0.00460441,-0.00905378
0.99994,0.00432614,0.00505484,-0.00867436
0.999947,0.00479844,0.00414458,-0.00813427
0.999945,0.00427557,0.00413846,-0.00860426
0.999946,0.00421038,0.00412789,-0.00859218
0.999941,0.0045405,0.00504006,-0.00848574
0.999942,0.00443924,0.00487626,-0.00856265
0.99994,0.00399329,0.00492556,-0.0089738
0.99994,0.00380289,0.00477527,-0.00912557
0.999936,0.00401345,0.00555186,-0.00899305
0.999932,0.00253181,0.00456029,-0.0103848
0.999933,0.00261411,0.00466133,-0.0102619
0.999936,0.00248936,0.00364788,-0.0104498
0.999936,0.00295199,0.00428425,-0.010016
0.999938,0.00295129,0.00370552,-0.010039
0.999938,0.00276842,0.00359645,-0.010134
0.99994,0.00334212,0.00331542,-0.00989879
0.999941,0.00345823,0.003101,-0.00983331
0.999942,0.00354568,0.00291766,-0.00978946
0.999942,0.00417068,0.00295107,-0.00948711
0.999939,0.00340024,0.00334862,-0.0099561
0.999939,0.00350019,0.00348458,-0.00987654
0.99994,0.0035863,0.00324027,-0.00983087
0.99994,0.00329126,0.00322186,-0.00998382
0.999938,0.00268811,0.00321116,-0.0103214
0.999941,0.0032845,0.00282497,-0.00999207
0.999938,0.00304711,0.00324735,-0.0101933
0.999935,0.00285271,0.00377105,-0.0103315
0.999939,0.00359988,0.00364215,-0.0098357
0.999938,0.00385438,0.00372959,-0.00972047
0.999937,0.00405876,0.00397952,-0.00967596
0.999939,0.00330692,0.00310164,-0.0100484
0.999939,0.00269102,0.00274406,-0.010395
0.999936,0.00219775,0.00318574,-0.0106193
0.999935,0.00197562,0.00317862,-0.0108009
0.999936,0.00252399,0.00334417,-0.0105377
0.999932,0.00279785,0.00439404,-0.0103951
0.999934,0.00319081,0.00433169,-0.0101358
0.999935,0.0029625,0.00392441,-0.0102828
0.999936,0.00314529,0.00395419,-0.0101581
0.999936,0.00366589,0.00416306,-0.00986649
0.999935,0.00316818,0.00378876,-0.010241
0.999934,0.00368618,0.00439246,-0.00998612
0.999931,0.00337562,0.00452612,-0.010262
0.999925,0.00275872,0.00499934,-0.0108385
0.999926,0.00298351,0.00501555,-0.0106707
0.999928,0.00335273,0.00503498,-0.0104046
0.999933,0.00364087,0.00431005,-0.0100939
0.99993,0.00296868,0.00409405,-0.0107412
0.999928,0.0026051,0.00410016,-0.0109636
0.99993,0.00285424,0.00391553,-0.0107783
0.999929,0.00306266,0.00431361,-0.0106687
0.99993,0.00322784,0.00445187,-0.0104938
0.999929,0.00281145,0.00402361,-0.0109005
0.999927,0.00284158,0.00385642,-0.0110586
0.999927,0.00286662,0.00390115,-0.0110426
0.999925,0.00289446,0.00448695,-0.0109916
0.999933,0.00363203,0.00351127,-0.0104083
0.999938,0.00404082,0.00270241,-0.00999628
0.999932,0.0040382,0.00387568,-0.0101845
0.999938,0.00437767,0.00299792,-0.00976741
0.999939,0.00430305,0.00283913,-0.00979762
0.999938,0.00369222,0.00289414,-0.0100966
0.999936,0.00374811,0.00348298,-0.0100962
0.999935,0.00415583,0.00377905,-0.00987484
0.999938,0.00429919,0.00311227,-0.00977023
0.999937,0.00423317,0.00329166,-0.00982389
0.999937,0.00436318,0.00325727,-0.0097792
0.999935,0.00483146,0.00376706,-0.00956996
0.99993,0.00431647,0.00438062,-0.0101202
0.999926,0.00388736,0.0046949,-0.0105503
0.99993,0.00462397,0.00439111,-0.00997851
0.999927,0.00431916,0.0047,-0.0102575
0.999917,0.00297926,0.0051459,-0.0114394
0.999923,0.00369733,0.00457634,-0.0108988
0.999924,0.00318749,0.00375943,-0.0113218
0.999923,0.00370577,0.00455131,-0.0109545
0.999922,0.00339291,0.00447551,-0.0111677
0.999925,0.00348975,0.00349318,-0.0111698
0.999925,0.00302598,0.00324367,-0.0114233
0.99993,0.00465427,0.00265671,-0.0105118
0.999929,0.00489535,0.00292226,-0.0104592
0.999923,0.0047328,0.00387012,-0.0108109
0.999925,0.00550601,0.0037281,-0.0103235
0.999922,0.00485315,0.00397779,-0.0108261
0.999923,0.00468955,0.00363948,-0.0109254
0.999922,0.00510846,0.00390633,-0.0106663
0.999921,0.00452398,0.00375511,-0.0111041
0.999916,0.00405984,0.00455113,-0.0114493
0.999919,0.00421577,0.00391614,-0.011313
0.99992,0.00361681,0.00286854,-0.0118058
0.999921,0.00441182,0.00308831,-0.0113804
0.999921,0.0045077,0.00290769,-0.0113528
0.999922,0.00458473,0.00239678,-0.0113553
0.999923,0.00427156,0.00198095,-0.0115127
0.999921,0.00422066,0.00255618,-0.0115605
0.999921,0.00416227,0.00210724,-0.0116723
0.999919,0.00321101,0.00266193,-0.0120345
0.99992,0.00389332,0.00237813,-0.0117974
0.999918,0.00317403,0.00233864,-0.0122025
0.999918,0.00386339,0.00210972,-0.0120215
0.999917,0.0042451,0.00265225,-0.0118545
0.999914,0.00419965,0.00346745,-0.0119529
0.999915,0.00415266,0.0030388,-0.0119895
0.999917,0.00430055,0.00269148,-0.0118721
0.999916,0.00497031,0.00276377,-0.0116232
0.999916,0.0051391,0.00281934,-0.0115446
0.999913,0.004384,0.00342759,-0.0119488
0.999911,0.00394579,0.00355769,-0.0122124
0.999912,0.00393963,0.00292526,-0.0123397
0.999911,0.00357158,0.00259738,-0.0125565
0.999909,0.00327748,0.00305686,-0.0127214
0.99991,0.00395104,0.00306179,-0.0124113
0.999911,0.00413441,0.00306821,-0.0123267
0.999909,0.00410293,0.00307636,-0.0124521
0.999912,0.0048001,0.00288989,-0.01202
0.999913,0.00500278,0.00274291,-0.0119046
0.999913,0.00443932,0.00281015,-0.0121313
0.999915,0.00378474,0.00159166,-0.0124116
0.999912,0.00309015,0.00206349,-0.0127117
0.99991,0.00287984,0.00207473,-0.0129028
0.999912,0.00380774,0.00207595,-0.0125681
0.999912,0.00292446,0.00173347,-0.0128579
0.999911,0.00255524,0.00107974,-0.013043
0.999909,0.00334378,0.000533352,-0.0130359
0.999908,0.00382098,0.000821633,-0.0130034
0.999906,0.00312499,0.00196896,-0.0132196
0.999907,0.0040011,0.00180287,-0.0129331
0.999902,0.00272116,0.00260108,-0.0134607
0.999904,0.00330517,0.00232182,-0.0132792
0.999907,0.00415595,0.0022758,-0.012827
0.999901,0.00449439,0.00351572,-0.0128782
0.9999,0.00421274,0.00344247,-0.0130576
0.999901,0.00490044,0.00355765,-0.012714
0.999903,0.00527549,0.00328902,-0.0124989
0.999895,0.0041247,0.00381219,-0.0133844
0.999896,0.00390341,0.00331678,-0.0134918
0.999892,0.00373858,0.00400998,-0.013631
0.999892,0.00396841,0.00402918,-0.0135317
0.999891,0.00378324,0.00386099,-0.0137648
0.999889,0.0036366,0.0039082,-0.0139192
0.999885,0.00315337,0.00377029,-0.0143285
0.999888,0.00367305,0.00400901,-0.0139608
0.999889,0.00409553,0.00402261,-0.0137168
0.999886,0.0042654,0.00476429,-0.0136965
0.999883,0.00403267,0.00482783,-0.0139234
0.999884,0.00401466,0.00450546,-0.013972
0.99989,0.00510627,0.00460198,-0.0131452
0.999887,0.00508197,0.0048701,-0.0132859
0.999888,0.00487317,0.00436402,-0.0134607
0.999886,0.00452155,0.00431561,-0.0137742
0.999888,0.0046052,0.00409786,-0.0136536
0.999887,0.00448119,0.00391139,-0.0137975
0.999887,0.00384078,0.00323262,-0.014135
0.999887,0.00367688,0.00321041,-0.0142319
0.999886,0.00354889,0.00355756,-0.0142728
0.999886,0.00380754,0.00347247,-0.014173
0.999884,0.00346955,0.00358775,-0.0143971
0.999885,0.00355098,0.00312995,-0.0143963
0.999887,0.00379954,0.00257299,-0.0142945
0.999884,0.00365669,0.00358298,-0.0143726
0.999888,0.00443764,0.00293963,-0.0139686
0.99989,0.00397487,0.00188509,-0.0141762
0.999888,0.00378421,0.00210838,-0.0143272
0.999884,0.00346792,0.00339354,-0.0144225
0.999886,0.00411603,0.00406179,-0.0139794
0.999883,0.00427578,0.00460687,-0.0139644
0.999882,0.00366232,0.00396684,-0.0143921
0.999886,0.00408155,0.00380173,-0.0140592
0.999889,0.00423911,0.00330844,-0.013929
0.999892,0.00472643,0.00289773,-0.0136346
0.999889,0.00477628,0.00348223,-0.013709
0.999887,0.00388568,0.0028715,-0.0142173
0.999889,0.00444296,0.00272441,-0.0139627
0.99989,0.00453034,0.00224503,-0.0139565
0.99989,0.0044147,0.0020366,-0.0139989
0.999886,0.00488911,0.00313855,-0.0139288
0.999889,0.0054466,0.00276453,-0.0135941
0.999885,0.00426666,0.00284165,-0.0142378
0.999887,0.0045729,0.00270391,-0.0140687
0.999879,0.00447716,0.00423753,-0.0142526
0.99988,0.004186,0.00347934,-0.0145267
0.999882,0.00431722,0.00267877,-0.0145205
0.999882,0.00425572,0.00294119,-0.0144711
0.999884,0.00455529,0.00223612,-0.0143467
0.999879,0.00408621,0.0031226,-0.0146663
0.999872,0.0033439,0.00386024,-0.0151333
0.99988,0.00455215,0.00370602,-0.0143244
0.999881,0.00444038,0.00341214,-0.0143767
0.999879,0.00435389,0.00353754,-0.0145111
