0.97208,0.031664,-0.23178,-0.018316
0.97217,0.031704,-0.23139,-0.018595
0.97226,0.031807,-0.23096,-0.018868
0.97235,0.031925,-0.23055,-0.019092
0.97244,0.032072,-0.23012,-0.019294
0.97251,0.032446,-0.22979,-0.019386
0.97258,0.032788,-0.22941,-0.019472
0.97266,0.033137,-0.22901,-0.019538
0.97274,0.033516,-0.22861,-0.019597
0.97282,0.033859,-0.22823,-0.019673
0.97289,0.034227,-0.22787,-0.019753
0.97296,0.034623,-0.22751,-0.019842
0.97303,0.035044,-0.22712,-0.019914
0.97315,0.035302,-0.22657,-0.019939
0.97328,0.035546,-0.22595,-0.01999
0.97343,0.035706,-0.22529,-0.020045
0.97358,0.035861,-0.22461,-0.020116
0.97374,0.035982,-0.22388,-0.020111
0.97391,0.036087,-0.22311,-0.020203
0.97408,0.036173,-0.22235,-0.020281
0.97425,0.036255,-0.22159,-0.02031
0.97456,0.036696,-0.22017,-0.020079
0.97489,0.03714,-0.21868,-0.019833
0.97522,0.03758,-0.21716,-0.019583
0.97556,0.038014,-0.21557,-0.019327
0.97589,0.038469,-0.214,-0.01908
0.97624,0.038919,-0.21235,-0.018827
0.97658,0.039384,-0.21068,-0.018595
0.97694,0.039853,-0.20895,-0.01834
0.97734,0.040879,-0.20689,-0.018128
0.97776,0.041856,-0.20471,-0.017894
0.97821,0.042926,-0.20237,-0.017671
0.97868,0.043983,-0.19987,-0.017416
0.97915,0.045043,-0.19733,-0.017142
0.97963,0.046062,-0.19475,-0.016816
0.98012,0.046944,-0.19206,-0.016479
0.98062,0.047741,-0.18934,-0.016156
0.98133,0.047769,-0.1856,-0.015935
0.98206,0.04784,-0.18174,-0.015697
0.98277,0.047951,-0.17785,-0.015369
0.98348,0.048199,-0.17386,-0.014968
0.98418,0.04853,-0.16978,-0.014481
0.98487,0.04896,-0.16564,-0.013971
0.98555,0.04944,-0.16147,-0.013424
0.98621,0.050024,-0.15724,-0.012744
0.98688,0.050444,-0.15289,-0.012081
0.98753,0.050887,-0.14856,-0.011454
0.98815,0.051341,-0.14421,-0.010808
0.98878,0.051794,-0.13975,-0.010218
0.98938,0.052215,-0.13534,-0.0096968
0.98992,0.052736,-0.13112,-0.0094535
0.99037,0.053253,-0.12747,-0.0093114
0.99085,0.053673,-0.12346,-0.0093596
0.99127,0.055356,-0.1193,-0.0092166
0.99167,0.057007,-0.11512,-0.0090691
0.99205,0.058636,-0.11096,-0.0088783
0.99242,0.060271,-0.10677,-0.0086595
0.99277,0.061883,-0.10251,-0.0084075
0.99311,0.063427,-0.098182,-0.008138
0.99346,0.0648,-0.093734,-0.0078504
0.99379,0.065961,-0.089272,-0.0075594
0.99417,0.066355,-0.084656,-0.0077418
0.99452,0.066771,-0.08007,-0.007932
0.99484,0.067267,-0.075543,-0.0081444
0.99512,0.067889,-0.071119,-0.0083454
0.99537,0.068607,-0.066761,-0.0085139
0.99561,0.06943,-0.062138,-0.0086057
0.99583,0.070285,-0.057467,-0.0085985
0.99603,0.07123,-0.052753,-0.0084687
0.99619,0.072721,-0.047518,-0.0070392
0.99633,0.074168,-0.042306,-0.0056094
0.99644,0.07557,-0.037115,-0.0042055
0.99653,0.076838,-0.031887,-0.0028684
0.9966,0.077906,-0.026739,-0.0016111
0.99667,0.078677,-0.021635,-0.00052796
0.99672,0.0792,-0.016657,0.00032884
0.99676,0.079545,-0.011774,0.00098034
0.9967,0.080808,-0.0073324,0.0012272
0.99661,0.082189,-0.0028826,0.0015936
0.99649,0.083723,0.0015369,0.0021028
0.99633,0.085367,0.0060482,0.0027816
0.99613,0.087136,0.01054,0.0036136
0.99592,0.088881,0.015138,0.0045721
0.99567,0.09063,0.019829,0.0056097
0.99541,0.092223,0.02454,0.0067415
0.99519,0.093114,0.029356,0.0075762
0.99495,0.094016,0.034112,0.0082107
0.9947,0.094768,0.038874,0.008688
0.99444,0.09543,0.043638,0.0090909
0.99417,0.095911,0.048434,0.0093043
0.9939,0.096188,0.053146,0.0093377
0.99364,0.096248,0.057802,0.00919
0.99337,0.096177,0.062375,0.0089355
0.99316,0.095051,0.067171,0.0088175
0.99294,0.093869,0.072024,0.0087626
0.99269,0.092673,0.07684,0.0087449
0.99242,0.091413,0.08168,0.0087533
0.99213,0.090162,0.086485,0.0087974
0.9918,0.088963,0.091289,0.0088342
0.99146,0.087817,0.096046,0.0088915
0.99108,0.086707,0.10077,0.008904
0.99074,0.085458,0.10509,0.0090004
0.9904,0.084157,0.10924,0.0091386
0.99007,0.082804,0.11322,0.009344
0.98974,0.081487,0.117,0.0096182
0.98941,0.080187,0.12061,0.0099763
0.98907,0.078943,0.1241,0.010431
0.98872,0.077742,0.12756,0.010991
0.98835,0.076545,0.13105,0.011621
0.98802,0.075713,0.13394,0.011989
0.98771,0.074901,0.13662,0.012238
0.98742,0.074107,0.13916,0.012389
0.98714,0.073438,0.14147,0.012474
0.98684,0.072997,0.14371,0.012469
0.98655,0.072728,0.14584,0.012383
0.98626,0.072595,0.14788,0.012243
0.98598,0.07257,0.14978,0.012052
0.9858,0.073098,0.15071,0.011746
0.98564,0.073516,0.1516,0.011462
0.98549,0.073866,0.1524,0.011222
0.98536,0.074107,0.15312,0.011036
0.98527,0.074211,0.15371,0.010903
0.98519,0.074162,0.1542,0.010824
0.98515,0.074002,0.15458,0.010787
0.98513,0.073713,0.15481,0.010775
0.98512,0.073682,0.15493,0.010681
0.98509,0.073665,0.15511,0.010581
0.98506,0.073667,0.15532,0.010453
0.98502,0.073683,0.15554,0.010293
0.98497,0.073775,0.15582,0.010091
0.98492,0.073922,0.15612,0.0098269
0.98486,0.074111,0.1564,0.0095671
0.98481,0.074308,0.15666,0.009273
0.98479,0.074195,0.15687,0.0089875
0.98477,0.073993,0.15706,0.008718
0.98477,0.07364,0.15724,0.0084736
0.98478,0.073184,0.15743,0.0082589
0.98478,0.072663,0.15768,0.0080821
0.9848,0.072082,0.15784,0.0079398
0.98481,0.071531,0.158,0.0078273
0.98481,0.071045,0.15822,0.0077307
0.98472,0.070987,0.15882,0.0076325
0.98464,0.07089,0.1594,0.007554
0.98457,0.070742,0.1599,0.0074755
0.98451,0.070587,0.16032,0.0074002
0.98446,0.070419,0.1607,0.0073235
0.98442,0.070248,0.16101,0.00723
0.98439,0.070109,0.1613,0.0071324
0.98435,0.069956,0.16161,0.0070127
0.98429,0.069914,0.16199,0.0068637
0.98423,0.069831,0.16236,0.0067179
0.98419,0.069693,0.1627,0.0065708
0.98415,0.069511,0.16302,0.0064107
0.98411,0.069316,0.16334,0.0062741
0.98407,0.069147,0.16367,0.0061335
0.98402,0.068994,0.16401,0.0060099
0.98398,0.068917,0.16433,0.0058756
0.984,0.068513,0.1644,0.0056886
0.98402,0.068061,0.16447,0.0055097
0.98405,0.067632,0.16447,0.0053414
0.98408,0.067248,0.16444,0.0051927
0.98413,0.066835,0.16433,0.0050206
0.98419,0.066382,0.16413,0.0048517
0.98427,0.065908,0.16385,0.004685
0.98437,0.065411,0.16348,0.0044847
0.98455,0.065441,0.16238,0.0041337
0.98472,0.065502,0.16129,0.0038396
0.98491,0.065576,0.16013,0.0035688
0.98511,0.065617,0.15888,0.0033081
0.98532,0.065653,0.15753,0.0030547
0.98553,0.065736,0.15623,0.0028246
0.98573,0.065849,0.15487,0.0026314
0.98595,0.065928,0.15344,0.0024658
0.98634,0.065599,0.15109,0.0026177
0.98673,0.065248,0.14866,0.0027095
0.98712,0.064893,0.14619,0.0027642
0.98752,0.064556,0.14365,0.0027632
0.98792,0.06425,0.14101,0.002693
0.98831,0.063955,0.13834,0.0025657
0.9887,0.063723,0.13564,0.0024147
0.98909,0.063529,0.13289,0.0022157
0.98957,0.063281,0.12938,0.0024697
0.99005,0.062982,0.12579,0.0027609
0.99052,0.062717,0.12217,0.0031726
0.99099,0.062397,0.11847,0.003574
0.99144,0.062125,0.11474,0.0040406
0.99189,0.061894,0.11091,0.0045634
0.99232,0.06172,0.10706,0.0051144
0.99273,0.061641,0.1032,0.0056441
0.99311,0.062001,0.09925,0.0059121
0.99349,0.062308,0.095185,0.0061369
0.99386,0.062512,0.091024,0.0063644
0.99424,0.062624,0.086741,0.0066466
0.9946,0.062735,0.082348,0.0069911
0.99495,0.062783,0.077915,0.0073793
0.99529,0.062812,0.073391,0.0077284
0.99561,0.062859,0.068826,0.0079764
0.99583,0.063448,0.065023,0.0077637
0.99604,0.064007,0.06127,0.0074672
0.99624,0.064414,0.057505,0.0070759
0.99644,0.064715,0.053702,0.0066092
0.99664,0.064817,0.049709,0.0061335
0.99684,0.064791,0.045623,0.0056288
0.99703,0.064767,0.041429,0.0051316
0.9972,0.064798,0.037158,0.0047022
0.9974,0.063775,0.033252,0.0050587
0.99759,0.062668,0.02924,0.0055267
0.99777,0.06159,0.025151,0.0060936
0.99792,0.06058,0.02102,0.0067149
0.99805,0.059684,0.016811,0.0073355
0.99815,0.058877,0.012576,0.0079075
0.99824,0.05817,0.0083141,0.0084327
0.99828,0.057727,0.0041522,0.0089495
0.99834,0.056871,-0.00013276,0.0092203
0.99838,0.055893,-0.0044125,0.009374
0.99841,0.054799,-0.0087297,0.009585
0.99842,0.053695,-0.013031,0.0097974
0.99842,0.052513,-0.017328,0.010007
0.9984,0.05131,-0.021617,0.010231
0.99835,0.05011,-0.02599,0.010421
0.99828,0.048982,-0.03049,0.010623
0.99817,0.048296,-0.034623,0.011065
0.99806,0.047461,-0.038661,0.011514
0.99794,0.046488,-0.04261,0.011919
0.99781,0.045365,-0.046531,0.012257
0.99767,0.044236,-0.050307,0.012553
0.99753,0.043152,-0.053991,0.012859
0.99736,0.042144,-0.057583,0.013182
0.99719,0.041189,-0.061093,0.013477
0.99713,0.039683,-0.063107,0.013564
0.99706,0.03804,-0.0651,0.013719
0.99699,0.036314,-0.067039,0.013948
0.99692,0.034513,-0.068984,0.014202
0.99684,0.032676,-0.070875,0.014503
0.99676,0.030942,-0.072764,0.014879
0.99666,0.029357,-0.074639,0.015322
0.99655,0.027981,-0.076513,0.015817
0.99651,0.026641,-0.077498,0.016051
0.99647,0.025405,-0.07839,0.016203
0.99643,0.024346,-0.079129,0.016348
0.99641,0.023355,-0.079758,0.016441
0.99638,0.022524,-0.080254,0.01656
0.99636,0.021818,-0.080667,0.016612
0.99636,0.021214,-0.080939,0.016566
0.99637,0.020684,-0.080974,0.016458
0.99641,0.020408,-0.080601,0.016148
0.99644,0.020106,-0.080287,0.015849
0.99648,0.019834,-0.079969,0.015557
0.99651,0.019605,-0.079715,0.015283
0.99653,0.01936,-0.079518,0.014999
0.99656,0.019222,-0.079288,0.014725
0.99658,0.019111,-0.079107,0.014451
0.99659,0.0191,-0.07895,0.014164
0.9966,0.019612,-0.078725,0.01404
0.99662,0.020124,-0.078472,0.013902
0.99663,0.020603,-0.078196,0.013766
0.99664,0.021129,-0.077914,0.013602
0.99666,0.021645,-0.077567,0.013409
0.99668,0.022191,-0.077191,0.013217
0.9967,0.022765,-0.076759,0.013035
0.99673,0.023354,-0.07625,0.012853
0.9968,0.023431,-0.07543,0.012431
0.99685,0.023563,-0.074707,0.012049
0.99691,0.023737,-0.074001,0.011694
0.99696,0.023969,-0.073271,0.011381
0.99701,0.024168,-0.072593,0.011107
0.99705,0.024389,-0.071924,0.010831
0.99709,0.024613,-0.071372,0.010537
0.99713,0.024792,-0.070784,0.010214
0.99716,0.024938,-0.070315,0.0099608
0.99719,0.025083,-0.069844,0.0097365
0.99723,0.025195,-0.069392,0.009557
0.99726,0.025265,-0.068951,0.0092798
0.99728,0.025331,-0.068585,0.0090969
0.99731,0.025338,-0.068227,0.0089182
0.99734,0.025303,-0.067815,0.0087195
0.99737,0.025229,-0.067412,0.0085433
0.99738,0.025326,-0.067187,0.0084959
0.9974,0.025405,-0.06697,0.0084351
0.99741,0.025486,-0.066789,0.0083459
0.99742,0.02557,-0.066553,0.0082171
0.99744,0.025702,-0.066267,0.0080071
0.99746,0.025841,-0.06597,0.0077544
0.99747,0.025994,-0.065669,0.0074574
0.99749,0.026179,-0.065342,0.0071223
0.99752,0.02606,-0.06506,0.0069175
0.99753,0.025924,-0.064863,0.0066968
0.99755,0.025757,-0.064646,0.0064568
0.99757,0.025634,-0.064456,0.006232
0.99759,0.025578,-0.064268,0.0060145
0.99761,0.02551,-0.064008,0.0058233
0.99763,0.025467,-0.063629,0.0056612
0.99766,0.025449,-0.063174,0.0055519
0.99769,0.025438,-0.062782,0.0054085
0.99771,0.025404,-0.062393,0.0052426
0.99774,0.025342,-0.06205,0.0050456
0.99776,0.025292,-0.061767,0.0048488
0.99777,0.025252,-0.061547,0.004622
0.99779,0.025159,-0.06133,0.0043622
0.9978,0.025129,-0.061146,0.0041007
0.99781,0.025145,-0.061007,0.0039156
0.99782,0.025278,-0.060908,0.0037222
0.99782,0.025447,-0.060831,0.0035227
0.99782,0.025558,-0.06076,0.0033279
0.99782,0.025652,-0.06069,0.0030978
0.99783,0.025691,-0.060635,0.0028381
0.99783,0.025722,-0.060544,0.0025855
0.99783,0.025786,-0.06047,0.0023968
0.99783,0.025919,-0.06044,0.0022716
0.99783,0.025824,-0.060492,0.0023145
0.99783,0.025714,-0.060543,0.0023361
0.99783,0.025599,-0.060572,0.0023317
0.99783,0.0255,-0.060593,0.002305
0.99783,0.025452,-0.060628,0.0022877
0.99783,0.02548,-0.060641,0.0022584
0.99783,0.02555,-0.060639,0.0021737
0.99783,0.025668,-0.060605,0.0020134
0.99783,0.025961,-0.06052,0.0017434
0.99782,0.026225,-0.06046,0.0015004
0.99782,0.026484,-0.060405,0.0012582
0.99782,0.026726,-0.060346,0.0010095
0.99782,0.026947,-0.060283,0.00076863
0.99782,0.027146,-0.06022,0.00053649
0.99782,0.027341,-0.060123,0.00029541
0.99782,0.027524,-0.060022,4.5322e-05
0.99784,0.027586,-0.059688,-0.00034728
0.99785,0.027647,-0.059404,-0.00074762
0.99787,0.027698,-0.059107,-0.0011667
0.99788,0.027741,-0.058793,-0.0015628
0.99791,0.027829,-0.058362,-0.001973
0.99793,0.027933,-0.057924,-0.0024594
0.99795,0.027975,-0.057422,-0.0029768
0.99798,0.02807,-0.056933,-0.003465
0.99798,0.028328,-0.056673,-0.0042102
0.99798,0.02867,-0.05641,-0.0050039
0.99798,0.029053,-0.056161,-0.0058135
0.99798,0.029476,-0.055845,-0.0066286
0.99798,0.029976,-0.05559,-0.0074526
0.99797,0.030484,-0.055251,-0.0082983
0.99796,0.031038,-0.054973,-0.0091214
0.99796,0.031557,-0.054656,-0.0099496
0.99796,0.031667,-0.05434,-0.010655
0.99797,0.031697,-0.05401,-0.011365
0.99798,0.031683,-0.053635,-0.012098
0.99799,0.031697,-0.053258,-0.012867
0.99801,0.031682,-0.052846,-0.013642
0.99802,0.031651,-0.052436,-0.014408
0.99803,0.031638,-0.052059,-0.015205
0.99803,0.031641,-0.051663,-0.016014
0.99805,0.031434,-0.051396,-0.016581
0.99806,0.031155,-0.051162,-0.017157
0.99807,0.030849,-0.050906,-0.017714
0.99808,0.030554,-0.050683,-0.018211
0.99809,0.030265,-0.050469,-0.018626
0.9981,0.029991,-0.050288,-0.018977
0.99812,0.029672,-0.050103,-0.019267
0.99813,0.029341,-0.049949,-0.019557
0.99813,0.029385,-0.049814,-0.019767
0.99813,0.029429,-0.049691,-0.020003
0.99813,0.029406,-0.049562,-0.020278
0.99813,0.029362,-0.049435,-0.020601
0.99813,0.029384,-0.049314,-0.020937
0.99813,0.029456,-0.049152,-0.021251
0.99813,0.029604,-0.048995,-0.021549
0.99812,0.029841,-0.048891,-0.021837
0.9981,0.030331,-0.04868,-0.022351
0.99808,0.030871,-0.048478,-0.022966
0.99806,0.031465,-0.048343,-0.023637
0.99803,0.032036,-0.048167,-0.02438
0.998,0.032522,-0.047964,-0.025222
0.99797,0.032891,-0.047758,-0.026243
0.99795,0.033038,-0.047507,-0.027483
0.99792,0.03298,-0.047162,-0.028909
0.99789,0.032637,-0.046316,-0.031819
0.99784,0.032339,-0.04543,-0.0347
0.99779,0.032065,-0.04451,-0.037526
0.99773,0.031803,-0.043578,-0.040305
0.99767,0.03152,-0.0426,-0.043013
0.9976,0.031291,-0.041558,-0.045682
0.99753,0.031192,-0.040442,-0.048291
0.99745,0.031199,-0.039304,-0.050825
0.99735,0.031407,-0.038292,-0.053335
0.99724,0.031611,-0.037322,-0.05586
0.99712,0.031767,-0.036419,-0.058434
0.99699,0.031854,-0.035554,-0.061046
0.99686,0.031814,-0.034739,-0.063681
0.99672,0.031638,-0.033949,-0.066324
0.99657,0.031343,-0.033188,-0.068983
0.99643,0.030888,-0.032342,-0.071666
0.9963,0.030062,-0.031156,-0.074298
0.99617,0.029192,-0.029974,-0.076837
0.99603,0.028357,-0.028722,-0.079328
0.99589,0.027548,-0.027396,-0.081812
0.99575,0.026746,-0.026059,-0.084244
0.9956,0.025925,-0.024654,-0.086637
0.99544,0.025172,-0.023288,-0.089027
0.99527,0.024584,-0.021867,-0.09138
0.99506,0.02463,-0.020925,-0.093862
0.99484,0.02462,-0.02006,-0.096321
0.99462,0.024612,-0.019217,-0.098722
0.99441,0.024581,-0.018432,-0.10102
0.9942,0.024429,-0.017691,-0.10319
0.99401,0.024099,-0.016946,-0.10526
0.99382,0.023655,-0.016191,-0.10725
0.99363,0.023127,-0.015384,-0.10919
0.99346,0.022329,-0.014357,-0.11107
0.99327,0.021697,-0.013243,-0.11296
0.99308,0.021152,-0.012114,-0.11488
0.99288,0.020733,-0.011001,-0.11682
0.99266,0.020455,-0.0099438,-0.11876
0.99244,0.020242,-0.008898,-0.12068
0.99222,0.020135,-0.0078399,-0.12258
0.992,0.02016,-0.0069369,-0.1244
0.99181,0.019884,-0.0065108,-0.12602
0.99162,0.019604,-0.0061025,-0.12753
0.99144,0.01928,-0.0057039,-0.12899
0.99127,0.018952,-0.0052699,-0.13039
0.99109,0.018971,-0.0045805,-0.13174
0.99093,0.018588,-0.0040402,-0.13305
0.99077,0.018173,-0.0035209,-0.13427
0.99061,0.017772,-0.0031008,-0.13552
0.99041,0.017574,-0.002723,-0.13699
0.99021,0.017481,-0.0023747,-0.13848
0.99,0.017501,-0.0020689,-0.13998
0.98978,0.017534,-0.0018039,-0.1415
0.98956,0.017599,-0.0015435,-0.14305
0.98933,0.017715,-0.0013214,-0.14462
0.9891,0.01789,-0.0011236,-0.14617
0.98887,0.018116,-0.00097544,-0.14768
0.98864,0.017776,-0.00048109,-0.14924
0.98841,0.017492,5.5782e-05,-0.1508
0.98817,0.017234,0.00059889,-0.15237
0.98793,0.017045,0.0012233,-0.15397
0.98768,0.016919,0.0019202,-0.15555
0.98743,0.01683,0.0026347,-0.15717
0.98717,0.016771,0.0033517,-0.15877
0.9869,0.016759,0.0040199,-0.1604
0.9866,0.016879,0.0042919,-0.16221
0.98631,0.016965,0.0046122,-0.16397
0.98603,0.017046,0.005035,-0.16564
0.98576,0.0171,0.0054919,-0.16722
0.9855,0.017074,0.0060035,-0.16872
0.98525,0.017019,0.0066024,-0.17016
0.985,0.016907,0.0071747,-0.17158
0.98475,0.016749,0.0077592,-0.17302
0.98451,0.016851,0.0080723,-0.17436
0.98426,0.017015,0.0083671,-0.17569
0.98401,0.017216,0.0086748,-0.17707
0.98375,0.017465,0.0090213,-0.17847
0.98348,0.017743,0.0093794,-0.17989
0.98322,0.018019,0.0098014,-0.18126
0.98296,0.018307,0.010198,-0.1826
0.98271,0.018619,0.010614,-0.1839
0.98256,0.018538,0.010839,-0.18471
0.9824,0.018431,0.011028,-0.18554
0.98225,0.018349,0.011205,-0.18636
0.9821,0.018316,0.011332,-0.18711
0.98197,0.018432,0.011452,-0.1878
0.98185,0.018581,0.011505,-0.18842
0.98174,0.018795,0.011599,-0.18896
0.98164,0.019016,0.011652,-0.18944
0.98162,0.019098,0.011976,-0.18952
0.9816,0.019165,0.012284,-0.18958
0.98159,0.019183,0.012608,-0.18963
0.98158,0.019198,0.012874,-0.18964
0.98158,0.019253,0.013121,-0.1896
0.9816,0.019352,0.01331,-0.18952
0.98161,0.019473,0.01344,-0.18942
0.98163,0.019638,0.01362,-0.18928
0.98168,0.019412,0.013826,-0.18906
0.98174,0.019185,0.013972,-0.18876
0.98181,0.018961,0.0141,-0.18841
0.98189,0.018722,0.014246,-0.18798
0.98199,0.018423,0.014371,-0.18747
0.98211,0.018102,0.014451,-0.18687
0.98226,0.017751,0.014569,-0.18612
0.98241,0.017345,0.014666,-0.18537
0.98272,0.01684,0.014902,-0.1837
0.98305,0.016358,0.015113,-0.18197
0.98339,0.015867,0.015283,-0.18015
0.98375,0.015383,0.015473,-0.17824
0.98411,0.01478,0.0157,-0.17625
0.9845,0.014163,0.01598,-0.17411
0.9849,0.013484,0.016339,-0.17182
0.98532,0.012767,0.016764,-0.16941
0.98583,0.012712,0.016994,-0.16641
0.98634,0.012778,0.017047,-0.16332
0.98686,0.012943,0.017081,-0.16014
0.98739,0.01323,0.016956,-0.15686
0.98792,0.013534,0.016806,-0.15349
0.98845,0.014051,0.016607,-0.15
0.98898,0.014649,0.016366,-0.14641
0.98952,0.015352,0.016054,-0.1427
0.98989,0.015441,0.015629,-0.14013
0.99024,0.015533,0.015156,-0.13764
0.99059,0.015505,0.014752,-0.13519
0.99093,0.015302,0.014329,-0.13272
0.99127,0.015032,0.014088,-0.1302
0.99163,0.014541,0.01386,-0.12758
0.99198,0.013863,0.013758,-0.12487
0.99235,0.012987,0.013768,-0.12202
0.99286,0.01228,0.014096,-0.11779
0.99337,0.01164,0.014387,-0.11343
0.99388,0.011142,0.014516,-0.10894
0.99437,0.010765,0.014867,-0.10434
0.99485,0.010742,0.014718,-0.099712
0.99533,0.010984,0.014306,-0.094793
0.9958,0.011335,0.013881,-0.089827
0.99624,0.011771,0.01333,-0.084745
0.99665,0.012785,0.01238,-0.079793
0.99703,0.013918,0.011451,-0.074869
0.99738,0.015115,0.010481,-0.069918
0.99771,0.016384,0.0094933,-0.064919
0.99801,0.017608,0.0085405,-0.059869
0.99829,0.018817,0.0076087,-0.054794
0.99854,0.019985,0.006799,-0.04969
0.99877,0.021089,0.0061413,-0.044542
0.999,0.02163,0.0062076,-0.038649
0.9992,0.021954,0.0063274,-0.0327
0.99938,0.022153,0.0064711,-0.026732
0.99952,0.022111,0.0066807,-0.020864
0.99962,0.021908,0.0069321,-0.014903
0.9997,0.021604,0.0072128,-0.0088976
0.99974,0.021343,0.0075334,-0.0028133
0.99974,0.021164,0.0078553,0.0033339
0.9997,0.020856,0.0081858,0.0097108
0.99962,0.020655,0.0083115,0.016032
0.99951,0.020559,0.0081015,0.022211
0.99936,0.020707,0.0074204,0.028227
0.99918,0.021069,0.0063657,0.034049
0.99896,0.021669,0.0051242,0.039745
0.99871,0.02237,0.0039138,0.04536
0.99843,0.023258,0.0027653,0.05098
0.99814,0.023226,0.0015898,0.056329
0.99784,0.022947,0.00032774,0.06158
0.99752,0.022442,-0.00083652,0.066775
0.99717,0.021919,-0.0020355,0.071933
0.99678,0.021616,-0.0031789,0.077099
0.99637,0.021447,-0.0042121,0.082323
0.99591,0.021502,-0.0051493,0.087569
0.99543,0.021663,-0.0061615,0.092791
0.99504,0.02111,-0.0067028,0.096999
0.99464,0.020373,-0.0071531,0.10111
0.99425,0.019484,-0.0074886,0.10502
0.99386,0.018594,-0.007803,0.10879
0.99346,0.017841,-0.0083032,0.11246
0.99305,0.017218,-0.0087642,0.11609
0.99262,0.016731,-0.0091213,0.11972
0.99217,0.01643,-0.0094334,0.12342
0.9918,0.014885,-0.0095982,0.12655
0.99143,0.013485,-0.0097929,0.12959
0.99105,0.012181,-0.010015,0.13256
0.99066,0.011104,-0.010163,0.13549
0.99028,0.010086,-0.010271,0.13834
0.9899,0.0091756,-0.010361,0.14107
0.98954,0.0081467,-0.010476,0.14368
0.98918,0.0069503,-0.010633,0.14616
0.98889,0.0053503,-0.011164,0.14811
0.9886,0.0038115,-0.011664,0.15005
0.98831,0.0023315,-0.01214,0.15197
0.988,0.00098356,-0.012667,0.15391
0.98769,-0.00018515,-0.013217,0.15587
0.98736,-0.0011261,-0.013785,0.15786
0.98703,-0.0016747,-0.014389,0.1599
0.98668,-0.0020061,-0.015058,0.16197
0.98649,-0.0021193,-0.015594,0.16304
0.98633,-0.0022302,-0.016008,0.164
0.98618,-0.002305,-0.016307,0.16487
0.98604,-0.0023228,-0.016463,0.16567
0.98591,-0.002234,-0.016618,0.16641
0.98579,-0.0022177,-0.016708,0.16711
0.98567,-0.0022629,-0.016783,0.16782
0.98554,-0.0022556,-0.016862,0.16856
0.98545,-0.0024108,-0.01683,0.16912
0.98536,-0.0024946,-0.016771,0.16964
0.98528,-0.0025536,-0.016731,0.17013
0.98519,-0.002594,-0.016708,0.17061
0.98512,-0.0026455,-0.016667,0.17105
0.98504,-0.0027016,-0.016713,0.17148
0.98496,-0.0026767,-0.016818,0.17196
0.98486,-0.0025444,-0.016959,0.17252
0.98477,-0.002959,-0.017308,0.17295
0.98471,-0.0033326,-0.017677,0.1733
0.98465,-0.0036219,-0.01797,0.17358
0.98461,-0.0038223,-0.01819,0.17375
0.98459,-0.004017,-0.018366,0.17387
0.98458,-0.0042055,-0.018471,0.17391
0.98459,-0.0044546,-0.018516,0.17385
0.98461,-0.0046786,-0.018538,0.17372
0.98466,-0.0044943,-0.018409,0.17343
0.98471,-0.0043527,-0.018311,0.1732
0.98474,-0.0043007,-0.018214,0.17302
0.98477,-0.0043577,-0.01815,0.17285
0.9848,-0.004457,-0.018093,0.17268
