Rwt_quat :96,0.997746,-0.00278549,0.00363697,-0.0669503
Rwt_quat :97,0.997881,0.00376503,0.00641455,-0.0646447
Rwt_quat :98,0.99785,0.00774725,0.00556965,-0.0648418
Rwt_quat :99,0.997793,0.00601221,0.00387929,-0.0660089
Rwt_quat :100,0.99776,0.00206443,0.00308888,-0.0667931
Rwt_quat :101,0.997718,2.48691e-05,0.00236415,-0.0674757
Rwt_quat :102,0.997843,-0.00265625,0.00559752,-0.0653526
Rwt_quat :103,0.997657,0.00430263,0.000607769,-0.0682772
Rwt_quat :104,0.997661,0.00473696,0.000803572,-0.0681812
Rwt_quat :105,0.997822,0.000421463,0.00446685,-0.0658143
Rwt_quat :106,0.997726,0.000922101,0.00241315,-0.0673516
Rwt_quat :107,0.997601,0.00151121,-0.000490337,-0.0692125
Rwt_quat :108,0.997731,-0.00272347,0.00273059,-0.0672112
Rwt_quat :109,0.997781,0.00180713,0.00373858,-0.0664563
Rwt_quat :110,0.997752,0.00368551,0.00303572,-0.0668457
Rwt_quat :111,0.997584,0.00543572,-0.000550789,-0.0692515
Rwt_quat :112,0.997782,0.00041467,0.00345904,-0.0664773
Rwt_quat :113,0.997692,0.00170624,0.00124192,-0.0678739
Rwt_quat :114,0.997823,0.00203132,0.00438135,-0.0657755
Rwt_quat :115,0.997838,0.00030348,0.00500492,-0.0655283
Rwt_quat :116,0.997704,-0.00204893,0.00184095,-0.0676755
Rwt_quat :117,0.997721,0.00182428,0.00196073,-0.0674199
Rwt_quat :118,0.99779,0.00384036,0.00359747,-0.0662331
Rwt_quat :119,0.997732,0.0028423,0.00214244,-0.0672115
Rwt_quat :120,0.997801,0.00191612,0.00384529,-0.0661421
Rwt_quat :121,0.997906,0.00337393,0.00647765,-0.0642655
Rwt_quat :122,0.997856,-0.00341695,0.00542454,-0.0651283
Rwt_quat :123,0.998007,0.00217673,0.00921998,-0.0623916
Rwt_quat :124,0.997821,0.00841623,0.003556,-0.0653431
Rwt_quat :125,0.997774,0.00214427,0.0021497,-0.0666189
Rwt_quat :126,0.997799,-0.00168254,0.00305482,-0.0662216
Rwt_quat :127,0.997439,-0.000580773,-0.00459423,-0.0713743
Rwt_quat :128,0.9978,0.00392291,0.00347839,-0.0660911
Rwt_quat :129,0.997867,0.00495891,0.00545166,-0.0648604
Rwt_quat :130,0.997767,-0.00156468,0.00340364,-0.0666789
Rwt_quat :131,0.997791,-0.00281818,0.00417268,-0.066234
Rwt_quat :132,0.997831,-0.00095015,0.00499102,-0.065639
Rwt_quat :133,0.997767,-0.00193416,0.00347999,-0.0666741
Rwt_quat :134,0.99761,-0.000239794,-0.000241366,-0.0690962
Rwt_quat :135,0.997909,0.00216536,0.00682145,-0.0642302
Rwt_quat :136,0.997873,0.00494698,0.00592161,-0.0647272
Rwt_quat :137,0.997875,0.00324338,0.00582451,-0.0648187
Rwt_quat :138,0.997838,0.0059177,0.0048533,-0.0652682
Rwt_quat :139,0.997876,0.00132773,0.00576271,-0.0648709
Rwt_quat :140,0.997813,0.00103562,0.00425086,-0.065961
Rwt_quat :141,0.997769,0.00372052,0.00305423,-0.0665911
Rwt_quat :142,0.997835,0.000100255,0.00469793,-0.0655974
Rwt_quat :143,0.997738,0.00093998,0.00236021,-0.0671714
Rwt_quat :144,0.9978,8.27444e-05,0.00386294,-0.0661825
Rwt_quat :145,0.997808,-0.000949131,0.00408493,-0.0660415
Rwt_quat :146,0.997804,0.00382074,0.00381145,-0.0660157
Rwt_quat :147,0.997808,0.00203396,0.00392957,-0.0660282
Rwt_quat :148,0.997804,0.00389403,0.0038187,-0.0660132
Rwt_quat :149,0.997843,0.00317511,0.00464961,-0.0654008
Rwt_quat :150,0.997815,-0.00266651,0.0043482,-0.0658678
Rwt_quat :151,0.997852,-1.48015e-05,0.0048883,-0.0653201
Rwt_quat :152,0.997762,0.00362716,0.00225363,-0.066727
Rwt_quat :153,0.997756,0.000969389,0.00203693,-0.0669195
Rwt_quat :154,0.997829,0.00188165,0.0037125,-0.0657327
Rwt_quat :155,0.997795,0.00372806,0.00297449,-0.0662071
Rwt_quat :156,0.997987,0.00431557,0.00800728,-0.0627634
Rwt_quat :157,0.997665,0.00456854,5.85196e-05,-0.0681425
Rwt_quat :158,0.997778,-0.00158058,0.00280604,-0.0665456
Rwt_quat :159,0.997827,0.00554941,0.00359157,-0.0655593
Rwt_quat :160,0.997734,-0.00266658,0.00162941,-0.0672162
Rwt_quat :161,0.997751,0.00359868,0.00191647,-0.0669114
Rwt_quat :162,0.997819,0.00481922,0.00345109,-0.0657495
Rwt_quat :163,0.997909,0.00322125,0.00547173,-0.0643266
Rwt_quat :164,0.997884,0.00225702,0.00506333,-0.0647851
Rwt_quat :165,0.997854,-0.000818136,0.00417751,-0.065343
Rwt_quat :166,0.997915,0.00480482,0.00544362,-0.0641266
Rwt_quat :167,0.997737,0.00193082,0.000708962,-0.0672
Rwt_quat :168,0.997682,0.00723717,-0.000144383,-0.0676632
Rwt_quat :169,0.997775,0.00305094,0.00168988,-0.06658
Rwt_quat :170,0.997628,0.00170693,-0.00143377,-0.0687969
Rwt_quat :171,0.997795,0.00375866,0.00230471,-0.0662207
Rwt_quat :172,0.997887,0.00217202,0.00455959,-0.0647792
Rwt_quat :173,0.997835,0.00288668,0.00311881,-0.0656321
Rwt_quat :174,0.997759,-4.17311e-05,0.00145321,-0.0669007
Rwt_quat :175,0.998099,0.00246807,0.0103878,-0.0606934
Rwt_quat :176,0.997814,0.00195323,0.00231298,-0.0660113
Rwt_quat :177,0.997964,0.00407819,0.00614626,-0.0633571
Rwt_quat :178,0.997823,0.00372898,0.00234373,-0.0658055
Rwt_quat :179,0.997807,0.00283349,0.00194897,-0.066094
Rwt_quat :180,0.997734,0.00284749,0.00018089,-0.067226
Rwt_quat :181,0.997806,-5.81017e-05,0.00184732,-0.0661771
Rwt_quat :182,0.99798,0.00106755,0.0062762,-0.0632128
Rwt_quat :183,0.997834,0.00376341,0.00253169,-0.0656186
Rwt_quat :184,0.997816,0.00291973,0.00195695,-0.0659589
Rwt_quat :185,0.997805,-0.00362408,0.00230847,-0.0660808
Rwt_quat :186,0.997758,-0.00491141,0.00168008,-0.0667263
Rwt_quat :187,0.997721,0.00319644,0.00015813,-0.0673951
Rwt_quat :188,0.997873,0.00397978,0.00413839,-0.0649287
Rwt_quat :189,0.997911,-0.00155066,0.00499119,-0.0643915
Rwt_quat :190,0.997586,-0.00222936,-0.00170367,-0.0693857
Rwt_quat :191,0.997894,0.000119108,0.00500097,-0.0646719
Rwt_quat :192,0.998038,0.00409632,0.00902449,-0.0618189
Rwt_quat :193,0.997849,0.00299661,0.00373734,-0.0653721
Rwt_quat :194,0.997741,0.00459945,0.00118392,-0.0670109
Rwt_quat :195,0.99788,0.00293266,0.00442909,-0.0648573
Rwt_quat :196,0.997854,0.00497114,0.00387087,-0.0651787
Rwt_quat :197,0.997925,0.00126062,0.0058058,-0.0641124
Rwt_quat :198,0.997869,0.0029117,0.00411165,-0.065059
Rwt_quat :199,0.997827,0.00393767,0.00304372,-0.0657021
Rwt_quat :200,0.997843,0.00680928,0.00353463,-0.0651883
Rwt_quat :201,0.997904,0.00308786,0.00459772,-0.0644789
Rwt_quat :202,0.997915,0.00134101,0.00488592,-0.0643407
Rwt_quat :203,0.997916,0.00276067,0.00488487,-0.0642828
Rwt_quat :204,0.99782,0.00300321,0.00230385,-0.065893
Rwt_quat :205,0.997837,0.00380407,0.00284246,-0.065564
Rwt_quat :206,0.997741,-1.40937e-05,0.000427628,-0.0671813
Rwt_quat :207,0.997841,-0.00112931,0.00285831,-0.0656077
Rwt_quat :208,0.997807,0.00362094,0.00208424,-0.0660584
Rwt_quat :209,0.99787,0.00394471,0.00357934,-0.0650176
Rwt_quat :210,0.997919,0.00293962,0.00467212,-0.0642463
Rwt_quat :211,0.998022,0.0088806,0.0079486,-0.0617269
Rwt_quat :212,0.997815,0.00114029,0.00177651,-0.0660294
Rwt_quat :213,0.99789,0.00474586,0.0035457,-0.0646527
Rwt_quat :214,0.997904,0.00295479,0.00383195,-0.0645334
Rwt_quat :215,0.997806,0.00373034,0.00120012,-0.0660875
Rwt_quat :216,0.997977,0.00111181,0.00516435,-0.0633596
Rwt_quat :217,0.997935,0.00293494,0.00396461,-0.0640498
Rwt_quat :218,0.997889,0.00476709,0.00284516,-0.0647041
Rwt_quat :219,0.99796,0.00402934,0.00446519,-0.0635621
Rwt_quat :220,0.99786,0.00578894,0.00213338,-0.0650914
Rwt_quat :221,0.997796,-0.00190308,0.000447939,-0.0663284
Rwt_quat :222,0.997995,0.00287981,0.00516992,-0.0630144
Rwt_quat :223,0.9978,-0.00201476,7.80057e-05,-0.0662585
Rwt_quat :224,0.997769,-0.000419971,-0.000575388,-0.0667601
Rwt_quat :225,0.997906,0.00102669,0.00251535,-0.0646261
Rwt_quat :226,0.997992,0.00202058,0.00459246,-0.0631428
Rwt_quat :227,0.997784,-0.00120505,-4.10856e-05,-0.0665219
Rwt_quat :228,0.998018,0.00108927,0.00519422,-0.0627042
Rwt_quat :229,0.997997,0.00567614,0.00481269,-0.0628189
Rwt_quat :230,0.997918,0.00862263,0.00279808,-0.0638617
Rwt_quat :231,0.997939,0.00130838,0.00294766,-0.0640918
Rwt_quat :232,0.997981,0.00193911,0.00371662,-0.063367
Rwt_quat :233,0.99788,0.00445258,0.00124393,-0.0649144
Rwt_quat :234,0.997911,0.00196858,0.00188666,-0.0645434
Rwt_quat :235,0.997983,0.00177855,0.00371625,-0.0633443
Rwt_quat :236,0.998133,0.00522517,0.00798882,-0.0603227
Rwt_quat :237,0.997982,0.002225,0.00360557,-0.0633526
Rwt_quat :238,0.997938,0.00343145,0.00207638,-0.0640573
Rwt_quat :239,0.997927,0.000138785,0.00213628,-0.0643223
Rwt_quat :240,0.997962,-0.000842706,0.00293517,-0.0637416
Rwt_quat :241,0.998024,0.00370909,0.0045895,-0.0625582
Rwt_quat :242,0.997909,0.00276184,0.00153778,-0.0645496
Rwt_quat :243,0.998093,0.00312332,0.00618683,-0.0613418
Rwt_quat :244,0.998083,0.00215412,0.0059493,-0.0615633
Rwt_quat :245,0.997884,0.00175526,0.00073897,-0.0649952
Rwt_quat :246,0.998024,0.00206453,0.00445312,-0.0626381
Rwt_quat :247,0.998046,0.00196254,0.00487402,-0.0622665
Rwt_quat :248,0.998004,-0.00351449,0.00433409,-0.0629061
Rwt_quat :249,0.997974,0.000767221,0.00321571,-0.0635366
Rwt_quat :250,0.998037,0.00179598,0.0046238,-0.0624347
Rwt_quat :251,0.997981,0.000987084,0.00323323,-0.0634197
Rwt_quat :252,0.99801,0.00194102,0.00379852,-0.0629044
Rwt_quat :253,0.99794,0.00375983,0.00218988,-0.0640118
Rwt_quat :254,0.99792,0.00577409,0.00184477,-0.0641842
Rwt_quat :255,0.998068,0.00304017,0.00534605,-0.0618269
Rwt_quat :256,0.99817,0.00432178,0.0082525,-0.0597503
Rwt_quat :257,0.998025,-0.000925275,0.00378155,-0.0626903
Rwt_quat :258,0.998067,0.00299127,0.00473839,-0.0618979
Rwt_quat :259,0.997837,-0.00104331,-0.000812189,-0.0657205
Rwt_quat :260,0.997891,0.00728251,0.000490104,-0.0644949
Rwt_quat :261,0.997991,0.0041788,0.00252465,-0.0631622
Rwt_quat :262,0.99793,0.00282007,0.00121282,-0.064229
Rwt_quat :263,0.997928,0.000944924,0.00116997,-0.0643242
Rwt_quat :264,0.998065,0.00678959,0.0050604,-0.0615964
Rwt_quat :265,0.998078,0.00313428,0.00495187,-0.0616913
Rwt_quat :266,0.997874,0.00179694,-0.000204083,-0.0651432
Rwt_quat :267,0.998055,0.00212858,0.00430134,-0.0621522
Rwt_quat :268,0.997806,-0.000290718,-0.00189569,-0.0661847
Rwt_quat :269,0.997953,0.00356062,0.00141113,-0.0638323
Rwt_quat :270,0.998098,-0.00243616,0.00554512,-0.0613512
Rwt_quat :271,0.998025,-0.000160324,0.00353352,-0.0627241
Rwt_quat :272,0.997912,0.00164144,0.000473465,-0.0645721
Rwt_quat :273,0.998004,0.00185394,0.00261833,-0.0630664
Rwt_quat :274,0.99805,0.0029348,0.00366408,-0.0622496
Rwt_quat :275,0.997919,0.00186469,0.000500045,-0.064452
Rwt_quat :276,0.998102,0.00492356,0.00506728,-0.0611827
Rwt_quat :277,0.998096,0.0041343,0.00495244,-0.0613418
Rwt_quat :278,0.998101,0.00299001,0.00488165,-0.0613299
Rwt_quat :279,0.997982,0.00842011,0.00204132,-0.0628967
Rwt_quat :280,0.998026,0.00151919,0.00291051,-0.0627165
Rwt_quat :281,0.997806,0.00142669,-0.00206071,-0.0661637
Rwt_quat :282,0.997988,0.00272568,0.00231651,-0.0633019
Rwt_quat :283,0.998035,0.00322728,0.00371628,-0.0624657
Rwt_quat :284,0.99776,0.000678016,-0.0027828,-0.0668292
Rwt_quat :285,0.998059,0.00282938,0.0038127,-0.062097
Rwt_quat :286,0.997893,0.000910312,-0.000309208,-0.0648715
Rwt_quat :287,0.997982,0.00277014,0.00162683,-0.0634137
Rwt_quat :288,0.998092,0.00299806,0.00447264,-0.0615096
Rwt_quat :289,0.997729,0.00710612,-0.00397315,-0.0668655
Rwt_quat :290,0.997937,-0.00257568,0.000620133,-0.0641436
Rwt_quat :291,0.998095,0.000183244,0.00456997,-0.0615254
Rwt_quat :292,0.99808,0.00744271,0.00370459,-0.0613845
Rwt_quat :293,0.998145,0.00599865,0.00541341,-0.0603405
Rwt_quat :294,0.998196,0.00332078,0.00666068,-0.0595836
Rwt_quat :295,0.998043,0.000955117,0.00263913,-0.0624657
Rwt_quat :296,0.998024,-0.0010281,0.00222965,-0.0627816
Rwt_quat :297,0.998089,0.00266503,0.00375343,-0.0616181
Rwt_quat :298,0.99804,6.25844e-05,0.00234939,-0.0625323
Rwt_quat :299,0.99809,0.00380955,0.00371088,-0.0615397
Rwt_quat :300,0.998039,0.000936071,0.00229908,-0.0625484
Rwt_quat :301,0.997963,-0.000992261,0.000341795,-0.0637874
Rwt_quat :302,0.997988,0.000792887,0.00107716,-0.0633914
Rwt_quat :303,0.997995,0.000869436,0.00101007,-0.0632862
Rwt_quat :304,0.997995,0.00173959,0.00101212,-0.063265
Rwt_quat :305,0.997958,0.00183422,0.000255397,-0.063854
Rwt_quat :306,0.997918,0.00170203,-0.000809672,-0.0644701
Rwt_quat :307,0.998187,0.00770393,0.00643568,-0.0593521
Rwt_quat :308,0.998121,0.00589208,0.00399953,-0.0608627
Rwt_quat :309,0.998086,0.00312377,0.00308429,-0.0616822
Rwt_quat :310,0.998118,0.003058,0.00368277,-0.0611313
Rwt_quat :311,0.998145,0.00564842,0.0046616,-0.060443
Rwt_quat :312,0.998166,0.00141817,0.00493313,-0.0603119
Rwt_quat :313,0.998193,0.00390783,0.00567454,-0.0596912
Rwt_quat :314,0.998174,0.00119417,0.00513597,-0.0601724
Rwt_quat :315,0.998044,0.00172037,0.00156542,-0.0624715
Rwt_quat :316,0.998093,0.0019906,0.00277307,-0.0616369
Rwt_quat :317,0.998169,0.00294205,0.00441977,-0.0602537
Rwt_quat :318,0.998088,0.00184652,0.00234001,-0.0617358
Rwt_quat :319,0.99811,-0.00190902,0.00320104,-0.061346
Rwt_quat :320,0.998007,0.00426478,0.000271194,-0.062955
Rwt_quat :321,0.997999,0.00285901,3.65319e-05,-0.0631666
Rwt_quat :322,0.998128,0.00492896,0.0033231,-0.0608708
Rwt_quat :323,0.998122,0.00208173,0.00306407,-0.0611491
Rwt_quat :324,0.99822,0.000283138,0.0056702,-0.0593695
Rwt_quat :325,0.99814,0.00270137,0.003257,-0.060816
Rwt_quat :326,0.99822,0.000357989,0.00563878,-0.0593692
Rwt_quat :327,0.998168,-0.000923748,0.00442999,-0.0603404
Rwt_quat :328,0.997888,0.000394055,-0.002724,-0.0648969
Rwt_quat :329,0.998164,-0.000740518,0.00400844,-0.0604309
Rwt_quat :330,0.998167,0.00087868,0.00403537,-0.0603733
Rwt_quat :331,0.998034,0.00257348,0.000601957,-0.0626218
Rwt_quat :332,0.998121,0.00199727,0.00268224,-0.061178
Rwt_quat :333,0.998038,-0.00119581,0.000444301,-0.0625988
Rwt_quat :334,0.998082,0.00648803,0.00152672,-0.0615455
Rwt_quat :335,0.998078,0.00196159,0.00108692,-0.0619364
Rwt_quat :336,0.998109,0.00365554,0.00176543,-0.0613278
Rwt_quat :337,0.998126,0.0066428,0.00271358,-0.0607714
Rwt_quat :338,0.998275,-0.00145589,0.00651964,-0.0583311
Rwt_quat :339,0.998028,0.00331478,-5.26754e-05,-0.0626819
Rwt_quat :340,0.998116,0.00574577,0.00231706,-0.0610436
Rwt_quat :341,0.998041,0.00460842,0.000125864,-0.0623926
Rwt_quat :342,0.998144,-0.00168277,0.00284149,-0.0608111
Rwt_quat :343,0.998032,0.00538057,0.000301409,-0.0624787
Rwt_quat :344,0.998185,0.000301008,0.00445139,-0.0600486
Rwt_quat :345,0.998142,0.00262095,0.00310368,-0.0607965
Rwt_quat :346,0.998107,0.00187854,0.00211824,-0.0614353
Rwt_quat :347,0.998093,0.00643855,0.00172592,-0.0613738
Rwt_quat :348,0.99807,0.00404473,0.0010879,-0.0619581
Rwt_quat :349,0.998327,0.0024799,0.00793709,-0.057223
Rwt_quat :350,0.998155,0.000924549,0.00282315,-0.0606377
Rwt_quat :351,0.998185,0.00467103,0.00367685,-0.0599321
Rwt_quat :352,0.998219,0.000347293,0.00484737,-0.0594652
Rwt_quat :353,0.998255,0.00290453,0.00576779,-0.0586973
Rwt_quat :354,0.998265,0.0012102,0.00589466,-0.0585771
Rwt_quat :355,0.99807,0.00271564,0.000766217,-0.0620404
Rwt_quat :356,0.998176,0.00392949,0.00341347,-0.06015
Rwt_quat :357,0.998128,0.00549197,0.00191499,-0.0608743
Rwt_quat :358,0.998159,0.00567898,0.00254762,-0.0603235
Rwt_quat :359,0.998275,0.00230436,0.00547896,-0.0584142
Rwt_quat :360,0.998231,0.00193257,0.00414191,-0.0592801
Rwt_quat :361,0.998249,0.00313977,0.00479571,-0.0588717
Rwt_quat :362,0.998165,-0.000950138,0.00255814,-0.060494
Rwt_quat :363,0.998121,0.00259727,0.00126026,-0.0611993
Rwt_quat :364,0.998208,0.00865203,0.00408429,-0.0590733
Rwt_quat :365,0.998256,0.00132987,0.00494182,-0.0588175
Rwt_quat :366,0.998195,0.00181673,0.00322066,-0.059936
Rwt_quat :367,0.99818,0.0056569,0.00280905,-0.0599816
Rwt_quat :368,0.998244,0.00496304,0.00447293,-0.0588568
Rwt_quat :369,0.998313,0.00416237,0.00646471,-0.0575426
Rwt_quat :370,0.998381,0.00313416,0.00848409,-0.0561526
Rwt_quat :371,0.998083,0.00485038,9.34609e-05,-0.0617044
Rwt_quat :372,0.998173,0.00662498,0.00241415,-0.0600107
Rwt_quat :373,0.998199,0.00394106,0.00276825,-0.0598016
Rwt_quat :374,0.998322,0.00136173,0.00640858,-0.0575293
Rwt_quat :375,0.99812,0.00545928,0.000689252,-0.0610353
Rwt_quat :376,0.998078,0.00265443,-0.000838199,-0.0619061
Rwt_quat :377,0.998145,0.00176592,0.000787551,-0.0608445
Rwt_quat :378,0.998255,0.00104347,0.00356936,-0.0589389
Rwt_quat :379,0.998164,0.00558462,0.0011538,-0.0603059
Rwt_quat :380,0.998312,0.00884123,0.00578203,-0.0571186
Rwt_quat :381,0.99833,0.00607012,0.00572002,-0.0571656
Rwt_quat :382,0.998287,0.00295962,0.00412471,-0.0582916
Rwt_quat :383,0.998194,0.0018157,0.00129145,-0.0600274
Rwt_quat :384,0.998052,0.00438381,-0.00252812,-0.062185
Rwt_quat :385,0.99837,0.000455992,0.00665329,-0.0566843
Rwt_quat :386,0.998227,0.00544687,0.00243724,-0.0592173
Rwt_quat :387,0.998407,0.00423693,0.00795634,-0.0557004
Rwt_quat :388,0.998288,0.00592212,0.0042719,-0.0580241
Rwt_quat :389,0.998088,-0.00111343,-0.000952942,-0.0617909
Rwt_quat :390,0.998198,-0.00282948,0.00186055,-0.0599061
Rwt_quat :391,0.998303,0.000937426,0.00453978,-0.0580499
Rwt_quat :392,0.998364,0.00298779,0.00658901,-0.0567264
Rwt_quat :393,0.998297,0.00849101,0.00491108,-0.0575023
Rwt_quat :394,0.998219,0.00512244,0.00206413,-0.0594069
Rwt_quat :395,0.998406,0.00416814,0.00717002,-0.0558188
Rwt_quat :396,0.998391,0.00684268,0.00665463,-0.0558956
Rwt_quat :397,0.998198,0.00659433,0.000748656,-0.0596345
Rwt_quat :398,0.998307,0.00221085,0.00358809,-0.0580145
Rwt_quat :399,0.998313,0.00393189,0.00389307,-0.0578043
Rwt_quat :400,0.998433,0.0060081,0.00814231,-0.0550334
Rwt_quat :401,0.998334,0.00416308,0.00446332,-0.0573724
Rwt_quat :402,0.998358,0.00212802,0.00483145,-0.0570384
Rwt_quat :403,0.998333,0.00286142,0.00402892,-0.0575072
Rwt_quat :404,0.998453,0.00499616,0.00812152,-0.0547729
Rwt_quat :405,0.998232,-0.00361205,0.00135323,-0.0593081
Rwt_quat :406,0.998363,0.00270905,0.00439669,-0.056966
Rwt_quat :407,0.998207,0.00168104,-0.000263301,-0.0598313
