6.41234,-0.235509,-0.1860130.641234,0,0,0,0.0001,0,0,0,0.0001,0.999426,0.0335974,0.00430167,-0.100689,-0.033323,0.998042,-0.0529391,-7.16689e-05,-0.00607186,0.0527654,0.998588,-0.81404,0,0,0,1,LEFT
2.48617,-0.516916,-0.2527680.248617,0,0,0,0.0001,0,0,0,0.0001,0.999426,0.0335974,0.00430167,-0.100689,-0.033323,0.998042,-0.0529391,-7.16689e-05,-0.00607186,0.0527654,0.998588,-0.81404,0,0,0,1,RIGHT
3.36107,-0.507983,-0.3909040.336107,0,0,0,0.0001,0,0,0,0.0001,0.999416,0.0341633,0.00113759,-0.0991585,-0.0340719,0.998309,-0.0470993,-0.00289796,-0.00274473,0.047033,0.99889,-0.814175,0,0,0,1,RIGHT
5.76023,-0.236081,-0.1868890.576023,0,0,0,0.0001,0,0,0,0.0001,0.999416,0.0341633,0.00113759,-0.0991585,-0.0340719,0.998309,-0.0470993,-0.00289796,-0.00274473,0.047033,0.99889,-0.814175,0,0,0,1,LEFT
3.50987,-0.523385,-0.2541260.350987,0,0,0,0.0001,0,0,0,0.0001,0.999416,0.0341633,0.00113759,-0.0991585,-0.0340719,0.998309,-0.0470993,-0.00289796,-0.00274473,0.047033,0.99889,-0.814175,0,0,0,1,RIGHT
3.98108,-0.507606,-0.3873440.398108,0,0,0,0.0001,0,0,0,0.0001,0.999429,0.032778,0.0081605,-0.102553,-0.0323346,0.998248,-0.0495489,-0.00172841,-0.00977031,0.0492567,0.998738,-0.814044,0,0,0,1,RIGHT
2.54111,-0.517757,-0.2544290.254111,0,0,0,0.0001,0,0,0,0.0001,0.999429,0.032778,0.0081605,-0.102553,-0.0323346,0.998248,-0.0495489,-0.00172841,-0.00977031,0.0492567,0.998738,-0.814044,0,0,0,1,RIGHT
6.03902,-0.23582,-0.1838420.603902,0,0,0,0.0001,0,0,0,0.0001,0.999429,0.032778,0.0081605,-0.102553,-0.0323346,0.998248,-0.0495489,-0.00172841,-0.00977031,0.0492567,0.998738,-0.814044,0,0,0,1,LEFT
3.54123,-0.508687,-0.3927350.354123,0,0,0,0.0001,0,0,0,0.0001,0.999423,0.0334559,0.00593571,-0.10148,-0.0331708,0.998527,-0.0429393,-0.0049272,-0.00736354,0.0427176,0.99906,-0.814172,0,0,0,1,RIGHT
6.09763,-0.236316,-0.1852320.609763,0,0,0,0.0001,0,0,0,0.0001,0.999423,0.0334559,0.00593571,-0.10148,-0.0331708,0.998527,-0.0429393,-0.0049272,-0.00736354,0.0427176,0.99906,-0.814172,0,0,0,1,LEFT
2.54582,-0.518486,-0.2560120.254582,0,0,0,0.0001,0,0,0,0.0001,0.999423,0.0334559,0.00593571,-0.10148,-0.0331708,0.998527,-0.0429393,-0.0049272,-0.00736354,0.0427176,0.99906,-0.814172,0,0,0,1,RIGHT
4.09898,-0.506802,-0.395830.409898,0,0,0,0.0001,0,0,0,0.0001,0.999477,0.0316814,0.00648049,-0.10173,-0.031323,0.998285,-0.049447,-0.00178918,-0.00803593,0.0492181,0.998756,-0.814071,0,0,0,1,RIGHT
6.46324,-0.235817,-0.1872970.646324,0,0,0,0.0001,0,0,0,0.0001,0.999477,0.0316814,0.00648049,-0.10173,-0.031323,0.998285,-0.049447,-0.00178918,-0.00803593,0.0492181,0.998756,-0.814071,0,0,0,1,LEFT
2.51604,-0.51733,-0.2529080.251604,0,0,0,0.0001,0,0,0,0.0001,0.999477,0.0316814,0.00648049,-0.10173,-0.031323,0.998285,-0.049447,-0.00178918,-0.00803593,0.0492181,0.998756,-0.814071,0,0,0,1,RIGHT
3.66617,-0.508794,-0.3947590.366617,0,0,0,0.0001,0,0,0,0.0001,0.999503,0.0308027,0.00670565,-0.101833,-0.0304653,0.998493,-0.0456489,-0.00364232,-0.00810165,0.0454219,0.998935,-0.814126,0,0,0,1,RIGHT
6.58914,-0.235875,-0.1865990.658914,0,0,0,0.0001,0,0,0,0.0001,0.999503,0.0308027,0.00670565,-0.101833,-0.0304653,0.998493,-0.0456489,-0.00364232,-0.00810165,0.0454219,0.998935,-0.814126,0,0,0,1,LEFT
2.56372,-0.517583,-0.2511840.256372,0,0,0,0.0001,0,0,0,0.0001,0.999503,0.0308027,0.00670565,-0.101833,-0.0304653,0.998493,-0.0456489,-0.00364232,-0.00810165,0.0454219,0.998935,-0.814126,0,0,0,1,RIGHT
3.91647,-0.505495,-0.3952940.391647,0,0,0,0.0001,0,0,0,0.0001,0.999535,0.0299086,0.00587032,-0.10142,-0.0295892,0.998384,-0.048517,-0.00225995,-0.00731191,0.0483208,0.998805,-0.814095,0,0,0,1,RIGHT
6.36263,-0.235577,-0.1864680.636263,0,0,0,0.0001,0,0,0,0.0001,0.999535,0.0299086,0.00587032,-0.10142,-0.0295892,0.998384,-0.048517,-0.00225995,-0.00731191,0.0483208,0.998805,-0.814095,0,0,0,1,LEFT
2.47524,-0.51778,-0.2519310.247524,0,0,0,0.0001,0,0,0,0.0001,0.999535,0.0299086,0.00587032,-0.10142,-0.0295892,0.998384,-0.048517,-0.00225995,-0.00731191,0.0483208,0.998805,-0.814095,0,0,0,1,RIGHT
